Id,Prediction
97940,3007580.52074423
97941,4690595.15131309
97942,5227764.607194
97943,4562042.4500076
97944,4616645.92038327
97945,3809204.14196778
97946,5057506.36902401
97947,5202572.13018402
97948,4063214.17607034
97949,4722580.41277482
97950,4669302.25072895
97951,4545806.19375627
97952,3191257.04828221
97953,3766859.41783165
97954,5501974.77268243
97955,5645202.52649185
97956,2863766.48473461
97957,4796263.99969822
97958,3842300.30813008
97959,5244371.72257547
97960,4773146.34936001
97961,3980769.3887009
97962,4565621.6343159
97963,2954281.96385361
97964,3662019.32698342
97965,3661818.09925932
97966,3808985.21376045
97967,4427686.45757972
97968,3293310.33391542
97969,4178754.99380615
97970,4909287.60859218
97971,5471347.68119713
97972,4448821.96810961
97973,4672906.03098273
97974,4225158.60660247
97975,3676037.98433656
97976,4733423.79991495
97977,4438657.65210558
97978,3401633.29892454
97979,4755387.18692873
97980,4839542.10440276
97981,5126494.19451342
97982,5062581.11148379
97983,2559981.21686417
97984,4649560.91404038
97985,3688835.31812114
97986,4381823.640739
97987,2990784.22715452
97988,4889154.06666845
97989,4508044.40587814
97990,4207472.15584347
97991,3863420.28892831
97992,5044891.39825097
97993,4056320.58865505
97994,4765079.03744726
97995,3912591.27507439
97996,2431427.4881447
97997,4801202.47750592
97998,3705683.00989238
97999,5210358.21696057
98000,4598963.88416881
98001,4810001.1422056
98002,4186822.38068881
98003,6466465.51218505
98004,3711154.3438788
98005,4058849.9053543
98006,3653939.42523509
98007,4757672.87462517
98008,4471106.88975266
98009,3095891.89582024
98010,4153803.1058874
98011,4699335.92089768
98012,3348408.69179973
98013,4139613.04862283
98014,4520400.87485446
98015,5618549.1658768
98016,4650488.78150616
98017,4626913.53486344
98018,4089134.90666207
98019,4974691.02303045
98020,5067488.75680227
98021,4667843.87562004
98022,4094797.71790517
98023,4420894.67063697
98024,4741504.77350084
98025,5073137.05700673
98026,3775041.16145431
98027,3794085.17625795
98028,3510875.76975457
98029,4310591.6944735
98030,4282525.79109091
98031,4184066.91182366
98032,3392367.01812908
98033,4774514.11499764
98034,2890483.90845916
98035,2027209.13032627
98036,4506724.57737794
98037,2716359.8215657
98038,4701802.15093366
98039,2426397.80020588
98040,3832456.80052059
98041,3820713.80002254
98042,4590504.66370698
98043,4556351.57164159
98044,3422593.74348835
98045,4917560.64819175
98046,4569100.29385095
98047,2701580.06989243
98048,3951943.65158389
98049,4991194.6258113
98050,4161229.70450017
98051,4432663.57616032
98052,6356773.27460597
98053,3864071.49469204
98054,3829273.6081451
98055,2061037.66549659
98056,4583787.72205893
98057,4219649.76104391
98058,3645204.18319229
98059,4619551.1629595
98060,3544029.22827604
98061,2779515.99380325
98062,3355824.59409023
98063,5921133.67695453
98064,4451139.17357522
98065,3032483.46920609
98066,3737831.27216395
98067,5194380.75344171
98068,4699822.03387107
98069,3278383.59647603
98070,4071428.77723823
98071,3751963.99338012
98072,3303158.85250899
98073,4334230.35376676
98074,4035090.80472665
98075,3749603.81771641
98076,3008198.5014164
98077,4963626.38134
98078,5085079.28416033
98079,4007604.23298237
98080,2863766.48473461
98081,5372805.06409385
98082,4595798.38458789
98083,3256886.77238558
98084,3685630.6790779
98085,3626731.62936585
98086,5046352.64904966
98087,3554475.67074934
98088,3705460.6736167
98089,4287283.19293076
98090,5334441.95552122
98091,4169365.06219155
98092,5156777.93439279
98093,4612417.02560715
98094,4053377.33822768
98095,5445537.33412107
98096,2157498.49374026
98097,4271291.16396246
98098,5059942.27565196
98099,5524031.19350727
98100,4483439.71608629
98101,3128612.70369081
98102,3874632.61692164
98103,4122974.22425107
98104,4498363.52962566
98105,5251396.74026291
98106,4611767.6226753
98107,5202872.38263285
98108,3393768.66925982
98109,4841863.51685148
98110,3918634.13194012
98111,4621653.53546012
98112,4178078.52692133
98113,5501487.50452792
98114,5076123.97236773
98115,4125246.23823026
98116,5024731.04126997
98117,4815964.44540675
98118,3727781.99634352
98119,4096079.40283682
98120,3792531.30049322
98121,4215341.06973616
98122,4170628.29331206
98123,4011675.59967264
98124,3782332.48881296
98125,4054616.03838706
98126,3460212.04480649
98127,4433550.64299624
98128,5301047.39427914
98129,3544239.55519685
98130,3698475.98422515
98131,3165365.61495276
98132,4355209.68714296
98133,3895294.12665971
98134,3028529.79113645
98135,4574187.42880793
98136,4609304.18407376
98137,4541430.64600527
98138,3834392.9758303
98139,3939216.28555254
98140,5353877.05496285
98141,3866141.28216738
98142,4684151.90980851
98143,4458489.86956459
98144,4365730.3190863
98145,4429748.51068108
98146,4222963.92427843
98147,5069301.40604223
98148,4682285.11621636
98149,4738158.49567619
98150,5091128.4244721
98151,3031325.47970266
98152,4830990.68208911
98153,4911347.98498477
98154,4055144.41479554
98155,2631495.42459843
98156,3003754.06729027
98157,3683402.65753291
98158,4378038.89436737
98159,5919666.64121108
98160,4295103.09193427
98161,5473501.19085114
98162,4636957.84978607
98163,4474705.67590541
98164,4329637.91774217
98165,4171487.77630352
98166,3905246.23997207
98167,5698637.29949264
98168,4162465.55016262
98169,3612680.48629166
98170,2342935.94133415
98171,3477631.12019494
98172,6437746.79002975
98173,3669706.52860177
98174,3424040.79851721
98175,4679317.53480667
98176,3974037.14728275
98177,2906733.93783457
98178,4866294.15823689
98179,3676907.01379449
98180,3203554.77827349
98181,4270745.49832918
98182,4831886.12236329
98183,4412711.75661845
98184,4488491.07392283
98185,4786142.85787182
98186,4877952.63165298
98187,5481172.51669418
98188,3992962.35141738
98189,4387601.52991223
98190,2894986.99507404
98191,3910155.50603627
98192,3706439.16318543
98193,4278877.2920832
98194,4475618.30936921
98195,4816093.19574121
98196,3844156.71545543
98197,4570972.58112708
98198,2356888.71492708
98199,2977199.76189244
98200,4200827.18030522
98201,4421642.04260072
98202,2450492.62256504
98203,4203847.04853689
98204,4285700.42601934
98205,2507083.54740991
98206,4830825.54445304
98207,3546154.74310379
98208,5184114.69814783
98209,3520742.93377336
98210,2797753.07381546
98211,3937318.57557769
98212,4386626.11183881
98213,4665231.84561015
98214,4764797.67529218
98215,4101313.22694353
98216,3333261.80063923
98217,5666836.13027256
98218,5098163.82458912
98219,4465969.90835937
98220,4862083.00033089
98221,2900411.2298455
98222,3017701.4556603
98223,2906733.93783457
98224,3506865.16084201
98225,4662138.39812123
98226,4699433.75861713
98227,4119515.25294285
98228,4751483.46423524
98229,5092415.05162159
98230,3885334.92948862
98231,5855406.51063674
98232,3706952.70924669
98233,4547148.47277977
98234,3961606.66053139
98235,2925835.65498471
98236,3150877.46833421
98237,5174178.65787615
98238,4319278.04499602
98239,5068685.02406063
98240,4340033.22951706
98241,3875222.26571259
98242,4149497.33770487
98243,4499738.3154406
98244,3611556.4521609
98245,4157395.81478786
98246,3204141.09408557
98247,3730264.10011796
98248,3460275.73201436
98249,4791330.15728642
98250,2184701.07798023
98251,4622010.16830911
98252,3154451.22581588
98253,4437622.66723122
98254,4635626.18895584
98255,3747554.61357228
98256,5434943.19877775
98257,3692098.02396793
98258,4537766.76672801
98259,3153475.55322485
98260,4872390.92233362
98261,3824117.24881365
98262,3684711.32043927
98263,2840198.65245855
98264,3214062.13479493
98265,3777322.64715802
98266,3432881.30667066
98267,4053320.70624096
98268,5254856.80857052
98269,4224606.35553434
98270,4475618.30936921
98271,4758998.79577538
98272,4595722.20079413
98273,4127563.41650491
98274,4613992.61184916
98275,5621541.4363194
98276,5836347.2596124
98277,3446677.55801372
98278,4274228.91014371
98279,5048577.1182084
98280,4004846.24608884
98281,3021027.96347018
98282,3972194.20864588
98283,4089956.68724968
98284,5796165.22502125
98285,4220406.70083517
98286,3014545.66750123
98287,3897290.57691216
98288,6117143.68986886
98289,4467697.94423817
98290,2930638.1898288
98291,4436744.14016101
98292,4389820.87178981
98293,3876953.68401812
98294,3960419.95814954
98295,4070626.56395397
98296,2658920.50490063
98297,4625598.33415722
98298,4013266.6370871
98299,5299373.19860572
98300,4684719.69339995
98301,4300233.13120883
98302,3938422.29552412
98303,4150546.28708531
98304,4341149.57586591
98305,3733563.50643769
98306,4709364.00348771
98307,3823697.14461374
98308,4706109.81487244
98309,5141420.73269314
98310,4157390.23412322
98311,4813256.81077382
98312,3835249.60585952
98313,3485697.9276391
98314,4445671.62644697
98315,4510400.20661693
98316,4397990.91821816
98317,2598408.8391979
98318,3302876.09927216
98319,4895123.10470141
98320,4635842.88520171
98321,4202922.93984421
98322,2507083.54740991
98323,3844635.88578505
98324,5646042.70684049
98325,2773393.46299038
98326,4503013.05234721
98327,3339615.54581011
98328,4555548.48773304
98329,5381644.62917721
98330,4559573.94054202
98331,5163265.83585829
98332,5179160.60981158
98333,4279823.10769457
98334,4340570.56723649
98335,4568658.95670984
98336,5346679.50654378
98337,2803302.31288312
98338,4390110.95307657
98339,3532279.99007229
98340,4895560.25426144
98341,3742904.82216814
98342,4930807.12603786
98343,4232156.75531424
98344,4041203.94133963
98345,3642681.22573367
98346,3462106.48815009
98347,4259958.71667028
98348,2824486.59389804
98349,4113977.26605794
98350,2618099.85538145
98351,3755795.27539472
98352,4401720.22114297
98353,6289188.9334967
98354,4854167.63412861
98355,3541797.88672861
98356,4613509.32150409
98357,4254874.86905731
98358,4666304.9970442
98359,3986918.62110395
98360,4159554.43779049
98361,5212151.1964862
98362,3887231.00459119
98363,2640207.26341695
98364,3690256.28570214
98365,3651850.12121441
98366,3791221.32699296
98367,3458377.25245333
98368,4010575.50642041
98369,4224425.89549285
98370,4927757.90992755
98371,3948096.18596538
98372,4318664.68396355
98373,4892257.14631859
98374,4208175.75582039
98375,4219262.321892
98376,4092387.52083677
98377,4177430.35472515
98378,5266392.52973008
98379,2252063.91366035
98380,4314432.22679994
98381,3971400.01397186
98382,4569957.93228897
98383,3849054.30489977
98384,4263019.3255752
98385,5354294.26410055
98386,2740659.49054171
98387,3732030.86386581
98388,3816546.01382209
98389,2067328.69066851
98390,3849131.70702304
98391,3334202.53892423
98392,4588377.81811836
98393,2767864.52320232
98394,4410385.40608982
98395,4483969.02422789
98396,3370349.87874107
98397,4696123.41765928
98398,3829273.6081451
98399,4749252.21668774
98400,3958988.98506257
98401,4428276.47938034
98402,4153803.1058874
98403,3511743.40934364
98404,3899818.91910848
98405,3860117.35322829
98406,4826731.29205969
98407,4905030.5102985
98408,3977948.33798009
98409,3822118.019369
98410,4509906.83679863
98411,4064952.80195245
98412,5059739.25780915
98413,3831735.12439096
98414,4488836.48542268
98415,4594238.83438055
98416,4439729.17642833
98417,4568253.77866612
98418,5807740.36735705
98419,3525441.23768113
98420,3064254.6680797
98421,4841559.53193152
98422,3980980.69446916
98423,5810819.57001914
98424,5029199.73516954
98425,4020431.2794287
98426,5281448.54445636
98427,4051916.42023188
98428,4313153.41397369
98429,5451738.93608796
98430,3232816.90187669
98431,3497595.96657259
98432,3980731.789746
98433,3516348.91080564
98434,5125785.32952258
98435,3517105.62574198
98436,4542355.0052238
98437,5254856.80857052
98438,4157919.22645491
98439,3199991.63261327
98440,4578432.04077201
98441,4437741.96411006
98442,4826711.20115968
98443,2507013.31717511
98444,4708398.66135398
98445,4693566.14262802
98446,3770171.94152541
98447,4018670.56099688
98448,4356147.58011718
98449,2260413.2574962
98450,4281143.58315181
98451,4487714.33071231
98452,3597513.55730151
98453,3775663.1296143
98454,4421946.94890658
98455,3174179.50155838
98456,4354366.64905458
98457,3521419.73642592
98458,4472228.91157572
98459,2855086.51480126
98460,2890488.96491443
98461,3414017.53409774
98462,2722156.10586413
98463,3814782.44992716
98464,3977948.33798009
98465,4685044.62777839
98466,4225210.5462802
98467,3214854.16880474
98468,4929359.4073469
98469,3522522.47498578
98470,3469866.41193752
98471,5314216.72546716
98472,4898256.23446928
98473,6266102.74145469
98474,5322798.54966743
98475,4879648.30972771
98476,2756267.05858525
98477,4904118.38321511
98478,2062021.22629131
98479,3728136.70572215
98480,5235540.49423983
98481,2906733.93783457
98482,5076888.30478658
98483,5281628.83132675
98484,4609255.45070849
98485,3928532.25942472
98486,3363294.72309273
98487,3029018.66330859
98488,3972833.75495893
98489,5293751.11521053
98490,3878184.40225007
98491,5004828.97353302
98492,3411991.4809715
98493,3774912.56054615
98494,5020350.28653603
98495,4690089.61380644
98496,3946004.31897528
98497,3695967.86077012
98498,4133134.51283684
98499,3934484.32701574
98500,3872120.69546885
98501,4314751.0048205
98502,3715647.04139543
98503,3914878.25885054
98504,4520400.87485446
98505,4045807.98389463
98506,4053821.68634807
98507,2900469.03272446
98508,4416958.01339586
98509,4660996.7335275
98510,3934739.89887298
98511,4009925.39281066
98512,2946018.07786535
98513,4558661.52081245
98514,4095470.36808528
98515,3968929.92848735
98516,5201241.9283087
98517,4088536.37722518
98518,3012160.56380869
98519,3533180.91964768
98520,4252945.85727546
98521,5102160.90725793
98522,3584503.15158955
98523,4215603.07334303
98524,4584796.38560349
98525,5707036.67851075
98526,3369066.81278677
98527,3064080.06242812
98528,4710507.36730742
98529,3952230.39846913
98530,4571940.69385034
98531,3970287.60015976
98532,3819553.83352903
98533,5159543.88930692
98534,3683090.32660138
98535,4912728.91848873
98536,4255103.66862332
98537,5057821.09621125
98538,4149329.39956005
98539,4366624.26750613
98540,4159174.63392916
98541,4553657.08577075
98542,4172413.81541404
98543,5001265.61615695
98544,5006369.33684805
98545,3478764.96980384
98546,4156717.74390193
98547,3997969.39732116
98548,4502786.74293466
98549,3534023.22523374
98550,4816837.69774265
98551,4298297.62343975
98552,4016031.686159
98553,4537662.19162201
98554,3223549.77972536
98555,3991405.18837262
98556,2423726.48670288
98557,3925534.91998143
98558,4636171.6482187
98559,3564734.74820563
98560,4110110.77094163
98561,4429792.96792856
98562,4374708.80412924
98563,4583931.36089317
98564,4271291.16396246
98565,4605013.65928281
98566,4712604.04736293
98567,4296748.58407232
98568,3841636.20493016
98569,4688268.95031718
98570,4800608.78803532
98571,5807740.36735705
98572,4158766.86203331
98573,3150235.56470337
98574,3557924.90957253
98575,5239087.27715098
98576,3848581.52902998
98577,4722293.19436875
98578,3424187.23124986
98579,4488959.19053792
98580,2266480.77736697
98581,3012658.96647135
98582,4263838.52567081
98583,3366607.5514317
98584,2693459.58395865
98585,3726125.01489625
98586,5024265.2106181
98587,3630750.91495555
98588,4663510.48638822
98589,3836250.21284447
98590,3467879.08889669
98591,3759941.57432099
98592,5863389.17578113
98593,5059293.77740463
98594,2955866.04720606
98595,3315068.1477019
98596,4321369.90858452
98597,4108058.80679779
98598,3862789.7247565
98599,3547145.96008174
98600,4120552.62876708
98601,5863389.17578113
98602,4482602.0850306
98603,4552017.94488695
98604,4863056.20106714
98605,4574259.5112794
98606,6062828.94072939
98607,3901454.74590557
98608,4812951.75201286
98609,4075485.81466008
98610,3396443.5349919
98611,4589066.63789101
98612,3846534.43776152
98613,3756517.28655859
98614,3538473.02934688
98615,4074912.45808998
98616,4718141.70428884
98617,4228271.568725
98618,5036373.57945861
98619,4954125.56517639
98620,5942479.72038683
98621,3925257.25919502
98622,3869434.13047121
98623,4473869.6120689
98624,5154778.98721312
98625,3699783.0953838
98626,4083032.91990253
98627,3057367.07430628
98628,4328065.98620817
98629,5365932.72123913
98630,3737984.75543272
98631,4390674.77642184
98632,4480338.81970879
98633,5518195.37963232
98634,5226057.91336533
98635,5943196.32119839
98636,5185552.71486366
98637,4916942.68417528
98638,4507296.53272733
98639,3412544.05230175
98640,3962723.83665749
98641,2493909.49482049
98642,4019064.86161227
98643,4248235.3234665
98644,4553571.38347308
98645,2541199.93143065
98646,3149707.93286777
98647,4729726.97840057
98648,4128310.54856308
98649,3771437.3468347
98650,3532344.39553917
98651,4828336.37626902
98652,4740955.81849357
98653,4173225.17588929
98654,3259280.57165761
98655,4391986.65599001
98656,3272190.74890415
98657,2314708.13961465
98658,3796213.11553554
98659,4112111.06196648
98660,4165784.07363038
98661,4783644.58796418
98662,3926703.76667928
98663,4174835.78287139
98664,3606326.41586922
98665,4645841.36500616
98666,4457161.83181706
98667,4730473.742333
98668,3640633.18163452
98669,3308458.72976732
98670,3781128.98591341
98671,4341263.44690649
98672,3859227.98994457
98673,5326278.95078161
98674,4637482.96288487
98675,4231733.07557416
98676,4302940.10084251
98677,3512851.63008794
98678,4731570.04880063
98679,3981066.76778596
98680,4513452.97642663
98681,3584133.12474326
98682,3571444.08603972
98683,4039847.82508868
98684,5139103.13854902
98685,4540664.55352832
98686,3903408.32108508
98687,6396761.44303925
98688,4818355.95438092
98689,5427365.36740161
98690,3988041.89554332
98691,5807740.36735705
98692,4095083.12194717
98693,3099989.37897528
98694,2490703.33684145
98695,3359062.37721825
98696,5144615.23909087
98697,4930857.17449755
98698,4319942.32378432
98699,4359917.21373086
98700,3824612.80002493
98701,4490835.28885884
98702,3977948.33798009
98703,4410696.98530481
98704,3978334.13444956
98705,4558162.6429296
98706,5736059.75839423
98707,4570442.01180953
98708,5406695.53679548
98709,5681997.12395299
98710,2877863.86419008
98711,3383499.88218285
98712,4344818.55765554
98713,4172473.27456378
98714,4617698.35990184
98715,5192607.84721804
98716,4660918.83206847
98717,4464425.14366721
98718,4868494.7064657
98719,4095822.23796437
98720,4677955.95006219
98721,3615281.37542205
98722,4369507.75258954
98723,4132931.15230749
98724,4096166.77530179
98725,4837101.42065125
98726,5385393.64944616
98727,4713452.29541726
98728,5517096.1528403
98729,2955866.04720606
98730,3990654.45025077
98731,4519293.94189794
98732,3788942.55857173
98733,3972607.52932305
98734,3721359.76028922
98735,4396960.10086885
98736,3890702.0840383
98737,5141470.3689003
98738,4883332.78771451
98739,3912159.68672786
98740,4644601.13699877
98741,3652632.41768232
98742,2061037.66549659
98743,4011921.31201228
98744,5982245.1306938
98745,3947614.19390008
98746,4795679.96244264
98747,2719786.07226943
98748,2450492.62256504
98749,5124723.20493586
98750,4708308.1220609
98751,3973302.48127831
98752,3638606.56801701
98753,3419784.23232787
98754,3364011.45582319
98755,2959246.5108505
98756,3601230.84290357
98757,3295844.18335722
98758,4502305.04792894
98759,4697030.59338584
98760,5243778.51483005
98761,5621111.07383897
98762,4606168.50652055
98763,4852954.3271079
98764,3518648.83776184
98765,3194281.91304045
98766,4347585.29469374
98767,4323600.64594437
98768,5228588.78732472
98769,4446091.72166367
98770,4682084.43930687
98771,5166817.44061288
98772,3665473.75412653
98773,4703244.07792107
98774,6015010.16457339
98775,3900866.21992846
98776,4677361.80636415
98777,4053377.33822768
98778,4922402.3867146
98779,4173575.63982643
98780,2215332.90132765
98781,4373823.08719516
98782,4606473.39729555
98783,4397667.26620554
98784,4465089.23879278
98785,3292691.29880707
98786,4911347.98498477
98787,2626934.74935734
98788,4659994.03165489
98789,3975631.91668751
98790,4575197.13474958
98791,4272247.977993
98792,3721013.11234218
98793,2953274.59809232
98794,4834630.81277562
98795,4496461.3025802
98796,4229702.89306616
98797,2771448.90023915
98798,4457358.99889366
98799,3660041.46568645
98800,3854578.19178419
98801,4389294.67572718
98802,4265396.22788938
98803,4085276.13045566
98804,3528667.9719679
98805,4091162.0260379
98806,4465969.90835937
98807,3844329.24569058
98808,5142066.96249357
98809,4364741.37656893
98810,4796263.99969822
98811,5186407.40195335
98812,5458156.98309965
98813,2581420.39104247
98814,3704336.34135644
98815,6819951.4499131
98816,3203795.19793632
98817,4849027.56340744
98818,3933935.38773864
98819,4333115.75102417
98820,3844029.48375438
98821,4782158.82806517
98822,5141406.2589211
98823,2562224.25257686
98824,3829980.86045456
98825,4915477.69234766
98826,3024786.85525528
98827,3983310.6102645
98828,3970287.60015976
98829,4248178.34067243
98830,4087856.62200289
98831,3798117.38968341
98832,5131851.59351459
98833,4850939.2057285
98834,3802796.73443139
98835,3003567.67497898
98836,3936203.74806352
98837,4579850.17239128
98838,4337128.39451281
98839,2414925.56393174
98840,5875632.3218781
98841,3957744.96162504
98842,5346150.31843431
98843,3311790.8210803
98844,5682583.18357
98845,4683179.56521338
98846,5347475.24870753
98847,3338837.53389652
98848,4039106.47610156
98849,4697191.1398064
98850,5956894.6594693
98851,3891524.1651083
98852,3377253.30975253
98853,4820550.99178161
98854,4950656.41170372
98855,5624492.46368955
98856,3186827.75130615
98857,4373823.08719516
98858,3692112.15919028
98859,4210678.22719621
98860,2688169.48134344
98861,5434943.19877775
98862,5245042.92725213
98863,2934918.02884991
98864,3872225.09115951
98865,3736453.35654935
98866,4466575.68456182
98867,3927878.83315973
98868,3847074.75239831
98869,5128699.63338296
98870,4168663.36294123
98871,3895935.80515867
98872,3128026.30294822
98873,4877072.25541737
98874,4182548.35644706
98875,5462205.26018824
98876,2546541.48861193
98877,4882803.17778224
98878,3735404.43294321
98879,5049885.17413072
98880,3772017.18951688
98881,3957909.1285667
98882,4866644.42333076
98883,5444814.91080926
98884,3501132.11574285
98885,3716173.9839042
98886,4796414.67737729
98887,3018629.199798
98888,3796686.15317603
98889,3751603.18752966
98890,3385451.12712167
98891,3771921.27431628
98892,4917961.15937898
98893,4070893.62811919
98894,4257250.2576472
98895,4783210.36166061
98896,3127674.07428339
98897,4431596.77828249
98898,3575188.04668981
98899,4660693.90526911
98900,3770406.79701852
98901,3464831.05346697
98902,2883893.37579596
98903,3628107.68944289
98904,4377016.2240524
98905,3926292.63993424
98906,4867874.84784852
98907,5631189.64166644
98908,3962958.49931295
98909,3589001.40368436
98910,2776466.04406627
98911,5140064.63578139
98912,5589563.46377127
98913,3620159.72926721
98914,2661537.97246465
98915,4459962.92919925
98916,4340048.46998807
98917,4797963.67760568
98918,4487582.95097192
98919,3186827.75130615
98920,5160867.85476185
98921,5941165.07060987
98922,5155276.49212746
98923,3807578.12201
98924,3329523.46718375
98925,3841914.68968435
98926,3727235.26330764
98927,4594950.74440542
98928,4832133.13199663
98929,5006234.43562147
98930,5052280.923413
98931,3311790.8210803
98932,3152911.12782961
98933,4084747.82751418
98934,3613928.17544376
98935,4503981.57183693
98936,3587048.32755778
98937,5145285.91998258
98938,3113525.63710626
98939,3390755.55216691
98940,4462772.53075806
98941,5058371.11050943
98942,3770654.08435458
98943,4406991.04279176
98944,4737117.91642696
98945,3400927.91596709
98946,3588158.21683676
98947,4169326.9794777
98948,4517050.25974745
98949,4181128.86496224
98950,4332679.99666649
98951,4671071.30808849
98952,4062983.44540394
98953,4684357.03313315
98954,4969323.84282567
98955,4132043.53111001
98956,2989175.37905249
98957,6328987.97466027
98958,3916703.48786272
98959,3685892.61976739
98960,2909088.15924695
98961,3934012.11632123
98962,3951943.65158389
98963,3747690.22990364
98964,3409126.74710902
98965,3461186.47955636
98966,4386359.73492291
98967,4880628.18596876
98968,3627475.69663975
98969,3191257.04828221
98970,5363301.04694276
98971,4630801.24792582
98972,5005300.33316729
98973,2221499.93057082
98974,2868695.99781608
98975,2962952.33464925
98976,2748617.92675022
98977,3904409.29488693
98978,3884150.3435038
98979,2690488.49812672
98980,3628049.30260306
98981,4478730.67918089
98982,3747004.47382902
98983,3032232.51030438
98984,3273612.66595757
98985,3782998.91689473
98986,5384695.67159209
98987,4800557.45626728
98988,4921977.49225406
98989,2618130.06504272
98990,4305034.0694431
98991,4317248.51164091
98992,4210219.61531305
98993,2892254.86205587
98994,3871846.78121258
98995,4811456.30240581
98996,3282241.3011938
98997,3996223.44124298
98998,4433728.87299825
98999,2837714.73585683
99000,4060801.1588174
99001,4716718.14276762
99002,2273683.68916715
99003,3648405.82211569
99004,3414735.83073676
99005,4027001.13219795
99006,2356888.71492708
99007,5089985.77678564
99008,3863816.46764271
99009,4032700.16035401
99010,3248134.29182792
99011,4521772.08085706
99012,3388271.28902359
99013,4601289.77861996
99014,4543926.47790261
99015,4158845.21741486
99016,4080399.38506857
99017,3758030.70709168
99018,3555085.97257802
99019,5470601.60232119
99020,3344405.83366398
99021,4557601.00205524
99022,4127360.97716089
99023,3526001.69606802
99024,4412439.82205287
99025,3950271.69342185
99026,4615460.27986222
99027,3378425.7855835
99028,4500214.01289505
99029,6983347.8414428
99030,3203382.41377273
99031,3912524.74420612
99032,4104362.40091169
99033,3906481.15428509
99034,4970637.33375546
99035,5890868.86814512
99036,4737366.78131236
99037,4261369.4056416
99038,3558714.74372106
99039,4619528.15459432
99040,3221163.57013596
99041,3754327.26103462
99042,4752137.84132472
99043,3057573.46973419
99044,3433515.96836651
99045,5428377.48798071
99046,4173950.97084401
99047,4994045.29781034
99048,4675686.24652176
99049,3807676.58243856
99050,3911718.09340579
99051,4263753.86870012
99052,3002163.11733274
99053,4503619.00780025
99054,4039019.846187
99055,4930857.17449755
99056,3182746.58980084
99057,2964267.93497006
99058,4340555.91570402
99059,4472365.61977375
99060,4994312.57309075
99061,3884063.13677861
99062,3993696.41813626
99063,3837110.92842257
99064,3381379.44962343
99065,4494960.87029566
99066,4087579.3079789
99067,4323781.78212637
99068,4656974.84335546
99069,3437873.42137175
99070,4147605.85870108
99071,2953274.59809232
99072,4157324.45979825
99073,4107999.75880834
99074,3923244.04087084
99075,3039834.48627744
99076,4160950.8787318
99077,3454339.20364592
99078,2870915.52392348
99079,5978469.76652056
99080,2586735.32431689
99081,5146972.19193437
99082,4385304.03630529
99083,5748580.48844722
99084,5188749.14388343
99085,2965531.52713733
99086,4865886.96309229
99087,3246750.23969596
99088,3713584.67428262
99089,4539578.4740731
99090,5121889.94368112
99091,4208541.36231958
99092,3846948.65085851
99093,3622202.08786771
99094,4962823.63978398
99095,4120806.39032973
99096,4442412.11479165
99097,2450492.62256504
99098,4272168.39264106
99099,4090413.69486208
99100,4394724.57436878
99101,4118277.99486558
99102,4233749.56873242
99103,4087990.97384277
99104,4372154.90042055
99105,5233251.13630883
99106,4715415.35314808
99107,3746808.16971684
99108,4930857.17449755
99109,4976128.76037233
99110,3070205.2293284
99111,4603141.85486369
99112,4917955.12162804
99113,4109644.6227459
99114,5625911.15666937
99115,4526578.23471164
99116,5448785.20249749
99117,3870075.52606313
99118,5251830.18317688
99119,4345619.29115036
99120,4023127.84080609
99121,4304099.94550012
99122,3874657.88701956
99123,2062021.22629131
99124,2949083.18214719
99125,4782020.31758492
99126,3931181.23752109
99127,3147980.46659706
99128,3900254.47169058
99129,5119612.46646458
99130,4755011.05574107
99131,4530871.72779679
99132,4476774.03553516
99133,5176711.15600335
99134,3431543.50132881
99135,6179383.15251174
99136,5783990.57316247
99137,3962622.63668784
99138,3886120.37572594
99139,4931561.28413762
99140,3501157.12039625
99141,4473228.82014404
99142,5073921.96748579
99143,4518206.56450399
99144,4249522.25243904
99145,5091128.4244721
99146,2871958.40142889
99147,2830044.08802249
99148,5083281.7037841
99149,5759997.95739728
99150,5098537.63777918
99151,4250670.33583149
99152,3875908.27721101
99153,2701580.06989243
99154,5890868.86814512
99155,5820781.47344403
99156,3796496.9389177
99157,3956717.73787612
99158,4353487.75647794
99159,3002904.56326635
99160,4374077.03598779
99161,4570879.71849695
99162,3473602.80953887
99163,3724204.72262419
99164,4700443.28286513
99165,3214125.31714979
99166,2969386.38074123
99167,3621232.47956416
99168,2427982.02629497
99169,4641173.52756997
99170,5221917.93110608
99171,4211478.47164411
99172,5816607.65946591
99173,3410819.53580661
99174,4110540.06406901
99175,4034513.41551212
99176,3577241.96072204
99177,4605634.05862219
99178,3644617.74083086
99179,4547942.83722029
99180,3450502.34128784
99181,4175492.18014664
99182,4079518.55618825
99183,3541779.3847956
99184,4597803.17699165
99185,4546088.31767761
99186,4782857.57027348
99187,4324735.79975878
99188,4050004.01719084
99189,4326439.91647873
99190,4684872.08293834
99191,4263266.02250675
99192,4198894.90977672
99193,4208487.95584952
99194,4657662.93337658
99195,5086437.37533987
99196,4142503.95839079
99197,5392622.02326768
99198,3683924.39963723
99199,2772380.91301191
99200,4385930.22675298
99201,5414549.82226739
99202,4173806.88724638
99203,4406557.93257539
99204,3265635.12633096
99205,4340256.58173095
99206,4880070.84314833
99207,3315907.91470412
99208,3117076.51176722
99209,3563601.19041102
99210,3721375.46511814
99211,4687383.67148903
99212,4573045.39453216
