Id,Prediction
81950,4335078.25830392
81951,4162329.56291092
81952,4455707.22313963
81953,4429209.24898065
81954,3931615.66930109
81955,3776300.32579701
81956,3754731.1272546
81957,2695852.92464847
81958,3483665.69384014
81959,3548130.62334149
81960,4516725.47293566
81961,6224176.56473873
81962,4409546.87804122
81963,4560366.83461087
81964,3916460.05306028
81965,5264623.93474776
81966,4559244.26439862
81967,3881266.19315137
81968,4077873.8320446
81969,4025666.08316348
81970,3949767.32978294
81971,4482934.71364379
81972,4769846.78709797
81973,4834934.60546545
81974,4800489.11366307
81975,4667411.70410543
81976,4628633.48254692
81977,4020586.84487414
81978,6003675.98134282
81979,4212411.45174351
81980,4542989.89571206
81981,3892576.11623921
81982,5006766.35766479
81983,4023987.05644295
81984,4316563.63738844
81985,3910292.92120076
81986,4564670.14361703
81987,4082050.92508339
81988,5478365.7279318
81989,4359245.08306003
81990,4210349.65487281
81991,5098662.5507889
81992,4054674.58992624
81993,4498940.35042329
81994,4695415.80275241
81995,3738858.04228982
81996,4139449.81444899
81997,3842766.83360185
81998,4127319.27372912
81999,3051340.18152307
82000,2200654.94748864
82001,4041154.99295332
82002,3788008.92226295
82003,4924242.05638196
82004,5158192.36967257
82005,3787674.51109414
82006,4528390.83518266
82007,5096358.79100529
82008,4101512.05494517
82009,4093443.68151072
82010,2509390.21977425
82011,4656799.0358408
82012,3087129.56244186
82013,5153092.90481913
82014,5877966.08850824
82015,4637731.98294814
82016,3164171.67586839
82017,4356956.19741845
82018,5509509.64835901
82019,4231204.68791577
82020,4790078.41325357
82021,4183333.22730234
82022,4063442.01735032
82023,3351587.45222605
82024,3751172.77118519
82025,4071978.45100205
82026,4636471.49962132
82027,5863457.40795632
82028,4728722.38494209
82029,3644840.33389743
82030,4641784.99891324
82031,4379315.41722092
82032,4451566.3421977
82033,4603275.09127771
82034,4278519.70575644
82035,4870827.97562379
82036,3437525.81537495
82037,3737033.87837132
82038,3096412.85753184
82039,4571328.74978862
82040,3793932.02909363
82041,3883957.67169305
82042,5374716.69703322
82043,3085071.59030729
82044,3773197.15723704
82045,4980294.78023438
82046,3623488.72272159
82047,3988306.47520768
82048,3866018.44218949
82049,5097813.44586342
82050,5191450.45739925
82051,5139506.93328759
82052,3878068.27968566
82053,3807012.73469727
82054,3990300.77659108
82055,4535045.25670833
82056,4044057.18093301
82057,6291772.03302548
82058,2278809.24353063
82059,2379018.44370798
82060,4049886.41645897
82061,4617107.38789925
82062,4203950.79599984
82063,4021862.7313512
82064,3793446.0520742
82065,4604092.31921968
82066,4073584.38291092
82067,4460416.23407185
82068,4068448.03184134
82069,4090466.59752296
82070,3646707.79440043
82071,4264193.50775779
82072,3181737.72162172
82073,3759995.27795052
82074,2228431.88859092
82075,4009850.40319694
82076,4176702.34447453
82077,3813028.78159837
82078,4534342.4151871
82079,3847855.11959544
82080,4476322.82604478
82081,4129710.11266556
82082,3745534.47397609
82083,4322967.03742258
82084,4100147.95974606
82085,4007725.158343
82086,5330737.89785266
82087,4721747.90759679
82088,4902787.96540811
82089,2931610.85264043
82090,4031543.72268057
82091,4549665.69401502
82092,5025662.87445463
82093,3959643.53207253
82094,4522643.50704401
82095,3446856.55685244
82096,3537091.85540503
82097,3965929.37030645
82098,2985265.15587611
82099,3741853.25102335
82100,3773268.5976132
82101,4151857.78534768
82102,5862861.88844089
82103,3735456.15681728
82104,4970809.8460253
82105,3905284.88216542
82106,5356559.23230204
82107,5420083.25076324
82108,3122753.77888271
82109,3155049.15358655
82110,4688948.831526
82111,3836226.84390279
82112,3688066.31100536
82113,4246146.41723378
82114,6164712.22669478
82115,4998479.71215472
82116,4344166.11847937
82117,4130635.85024203
82118,2812860.8999379
82119,4262919.54560181
82120,4639326.24703774
82121,3791796.69602707
82122,4380359.26416826
82123,4571849.04029412
82124,3838318.82384651
82125,3683475.23174292
82126,4270174.90217957
82127,4220947.00311156
82128,4756615.84789569
82129,4846985.47595971
82130,4138807.10940912
82131,3572042.96832941
82132,4991557.05970735
82133,3789382.61902772
82134,3321656.6559977
82135,3885348.46336671
82136,4047159.28401157
82137,3796615.34313655
82138,3913967.96280072
82139,3279022.28528597
82140,4361563.12688697
82141,4824386.8948637
82142,4617966.85453209
82143,3208448.26259502
82144,4347025.45854431
82145,4955494.61469366
82146,4008888.33128398
82147,3704644.99558492
82148,2732816.76502451
82149,3551122.82089367
82150,4362249.24426229
82151,3570840.4404111
82152,4522624.94980751
82153,4695435.12000488
82154,3675537.98897791
82155,4434449.43383515
82156,4195683.8080761
82157,4342734.91729065
82158,4476601.84638121
82159,4706055.13145
82160,4200414.78581465
82161,3473900.36045095
82162,5437831.01443918
82163,4281866.99080569
82164,3615161.44132395
82165,4459474.58984423
82166,4253584.71362832
82167,4543550.36351772
82168,4272464.09905191
82169,5518654.07145544
82170,5094768.92496395
82171,4578227.80351317
82172,3641389.37018475
82173,5053283.67318385
82174,2493974.58409398
82175,4690064.77671176
82176,4673398.1564146
82177,5720909.74572778
82178,4127845.47192842
82179,2847890.29692577
82180,3994767.21782568
82181,3847284.78665488
82182,2986462.11823862
82183,3999263.87010961
82184,4744780.03448709
82185,3519318.58852133
82186,3404575.87943024
82187,5389543.02713413
82188,3806142.75524777
82189,3011112.45138901
82190,3106052.32616906
82191,5302525.7172998
82192,4152655.1593306
82193,4375090.4690095
82194,3995406.42989997
82195,3991611.80598926
82196,4523766.06205932
82197,3571480.06484656
82198,4982946.73081231
82199,2041162.45929956
82200,4275217.7776976
82201,3622994.71274847
82202,3218769.46002441
82203,4284370.69497751
82204,3802572.61908848
82205,2940812.92764482
82206,3052548.61713006
82207,3820401.94376917
82208,3832923.60550766
82209,2863712.38154213
82210,4871400.62835265
82211,3523184.75522938
82212,5108959.63110191
82213,4946420.64290036
82214,3558906.24770712
82215,4094954.05544111
82216,3264065.12350298
82217,4494219.99169208
82218,4263630.48692387
82219,4123535.58510338
82220,3900455.00863923
82221,4879049.87217982
82222,3651264.66090031
82223,3851488.13260675
82224,3384071.21936926
82225,4447303.64087406
82226,3963597.32403162
82227,4335078.25830392
82228,4079335.83727573
82229,3903372.03935117
82230,4570689.13479677
82231,4005566.25474326
82232,4749836.30308373
82233,3836741.25793824
82234,3542127.11864967
82235,3797461.9687773
82236,2844003.40979982
82237,3754731.1272546
82238,3269200.11143188
82239,3366990.74172807
82240,4113495.19867384
82241,7182825.47083321
82242,4165458.65940803
82243,4230267.20475092
82244,3054487.10049281
82245,3531006.57005558
82246,4033767.39865079
82247,3054501.09388452
82248,4133152.75815739
82249,4114595.08139297
82250,3457860.06461759
82251,3931190.49199679
82252,3123569.94334616
82253,4014346.74270338
82254,3134359.43911545
82255,3943462.53172758
82256,3578503.44107105
82257,5496432.77056928
82258,3837955.18821102
82259,4435683.57759035
82260,4662555.66684406
82261,3654269.99478168
82262,5855673.68667851
82263,4133377.66275262
82264,5993592.50002127
82265,3335459.75698659
82266,5225739.84211746
82267,4114476.41403047
82268,3401975.09562263
82269,4433311.5939007
82270,3696256.40216374
82271,3283554.16610506
82272,4051635.36665442
82273,2763386.99136552
82274,4608729.01394974
82275,4156432.32000263
82276,3722739.05903617
82277,3775540.34005414
82278,4186548.61298926
82279,3861773.93688879
82280,5035062.58375524
82281,3230011.87835055
82282,4779997.66630073
82283,5176728.53547398
82284,2880862.91552865
82285,3796648.74077495
82286,2824429.73665561
82287,4051995.5354775
82288,4248154.23994877
82289,3189625.63900062
82290,4779769.24537586
82291,3509804.18327465
82292,4790145.90024247
82293,4082637.17880786
82294,4294796.33815503
82295,6928291.11260484
82296,3156268.081809
82297,3772359.20707728
82298,5001491.54793945
82299,3754558.47001356
82300,4129824.71688971
82301,3804060.0346381
82302,4399317.5675015
82303,4145207.24136606
82304,4661489.8976543
82305,4509434.97267761
82306,2761531.72883361
82307,3273328.12124846
82308,4499608.58558229
82309,3781359.76141691
82310,2617960.02663737
82311,3609005.06482373
82312,4102451.87612419
82313,3483706.93650756
82314,3653731.39549991
82315,3475707.59415409
82316,4883004.01924746
82317,3269100.74308942
82318,5027499.85647528
82319,5141296.98573498
82320,4196289.9443118
82321,4384863.35311998
82322,4282918.98672116
82323,3004205.65036906
82324,5344115.23201254
82325,3999205.22244896
82326,4953058.53056287
82327,3878138.31344469
82328,4279726.78285652
82329,5386730.08487152
82330,5334407.50721484
82331,4853274.34779913
82332,4057131.74456505
82333,5853422.34819413
82334,3353679.0684066
82335,4279132.12059856
82336,3747659.62815592
82337,3174388.88764914
82338,4351732.75753819
82339,2879268.11234417
82340,4706313.28849452
82341,5201066.91323715
82342,4480477.4437345
82343,3649284.62512469
82344,4870150.07786258
82345,2782807.74766402
82346,4405038.25451015
82347,3214149.14767039
82348,3351177.55209009
82349,3449970.03171645
82350,4873745.71316913
82351,3470479.48073784
82352,3678279.56313309
82353,4465997.13669245
82354,3806499.58163909
82355,4136379.11963163
82356,3800634.02898924
82357,4389745.41075768
82358,4149734.50931297
82359,5072033.43811323
82360,3737211.662787
82361,4021920.71941617
82362,3637522.17913203
82363,4064321.2515287
82364,4228531.38254903
82365,4499170.55211377
82366,3822874.1884171
82367,4036284.95585232
82368,4904011.72728393
82369,4351567.24489872
82370,3313566.56918973
82371,4507431.76667866
82372,4254380.25236416
82373,3740980.07255368
82374,3521939.80056397
82375,3713574.40237944
82376,2235038.62201534
82377,3674832.96455117
82378,4534989.64682828
82379,3715030.48506979
82380,4043243.3362875
82381,4168689.27002573
82382,4953294.54117846
82383,5581799.058734
82384,3406896.21641791
82385,3645314.44340212
82386,3432920.16303606
82387,4727472.67128017
82388,4356083.96675191
82389,4721081.96636066
82390,4095068.7930949
82391,3696653.45730605
82392,6156372.27266103
82393,3052070.41975879
82394,5038747.97023001
82395,4739733.67042642
82396,4297738.05343175
82397,5069965.21918409
82398,3216639.11495914
82399,4601940.30647094
82400,4108752.63892578
82401,3873421.15182084
82402,3273564.31534129
82403,4365001.09128752
82404,5037154.41089899
82405,6116263.81821521
82406,3270559.45704724
82407,3479023.79541011
82408,5108146.55376194
82409,3737224.57569167
82410,4389935.42324553
82411,5311896.03369756
82412,4310715.10558952
82413,4748743.04068593
82414,4181768.34491879
82415,3672713.02782929
82416,4299023.0069623
82417,5283770.81423525
82418,4429772.22313069
82419,3625664.65896514
82420,4110216.49169583
82421,4056062.61655926
82422,3036605.8861888
82423,4320527.10390918
82424,3451053.53103741
82425,4216658.06525456
82426,4343540.24390053
82427,2933762.25997674
82428,4545839.16691267
82429,4152997.42713927
82430,4280703.67361936
82431,3877291.73605707
82432,4477487.95600016
82433,3236625.88126947
82434,5927894.13083079
82435,3410231.96592755
82436,4351093.98304928
82437,3324150.38654305
82438,4435144.01482049
82439,2803262.28629375
82440,3432862.92206594
82441,4427177.42209685
82442,3994549.39100177
82443,2975724.6202354
82444,4387358.37400436
82445,4942380.37993099
82446,4856009.70138919
82447,3810214.30676478
82448,2836684.21558112
82449,3911748.8251064
82450,3025384.32625329
82451,3793446.0520742
82452,4515175.66552972
82453,5009105.63988255
82454,6158720.90901693
82455,4459124.00342965
82456,5405382.01337353
82457,4043044.72475307
82458,5394888.54907443
82459,3395915.30739645
82460,5195191.78455023
82461,3725492.76983344
82462,4479119.46941346
82463,3568795.08740634
82464,3056226.46355339
82465,5301701.22164356
82466,4543061.89096553
82467,3405180.16769028
82468,4783712.52721879
82469,4854786.32416866
82470,3782726.83540747
82471,4205318.95710434
82472,3482633.13650619
82473,2473280.83261127
82474,5005274.539571
82475,4303828.81711042
82476,4726871.46081026
82477,4817644.58845112
82478,4054971.12561847
82479,5296883.30957763
82480,3616195.80296101
82481,3773748.82198661
82482,3976605.40474026
82483,3113297.76207069
82484,4943115.77339469
82485,4132554.9152169
82486,4386985.85748066
82487,4219916.18386951
82488,5240178.31811346
82489,3868235.21170915
82490,3153043.99507732
82491,4350767.31177718
82492,4688640.52315066
82493,4673270.98583394
82494,3977894.37861607
82495,4873992.10830003
82496,4754457.32332418
82497,4486871.05223129
82498,4587366.56203055
82499,3765962.87711134
82500,3946743.34280534
82501,4353553.3700126
82502,4035463.12559306
82503,3885404.73758422
82504,3563278.40424097
82505,4909820.32925786
82506,4751871.49012834
82507,3649478.06401733
82508,4538356.02488106
82509,3469235.65274164
82510,4250692.6535017
82511,4248854.65226032
82512,4539379.05694661
82513,4561121.51174093
82514,4997857.2434756
82515,5857710.3334438
82516,5312813.39685607
82517,4358840.30942753
82518,3981262.53657786
82519,5079251.2170722
82520,3364418.53060877
82521,4850040.65904635
82522,3645743.08768737
82523,4298268.04745057
82524,4264196.31411245
82525,3582162.02544158
82526,4871182.74557701
82527,5113287.75914869
82528,4454136.50509048
82529,5054638.55609884
82530,3614689.83024439
82531,4736929.64584824
82532,3102432.2829694
82533,3000590.68589846
82534,2755693.60475399
82535,3983265.23294567
82536,4085569.57070603
82537,4361587.60126274
82538,2191278.9067423
82539,2291341.93988427
82540,3464567.93998893
82541,3247756.4489245
82542,4695415.80275241
82543,3496736.24201986
82544,3741690.66889335
82545,4989398.72306434
82546,4621371.29284957
82547,4007551.11493067
82548,4278047.31041267
82549,3742833.62243086
82550,2805395.34533247
82551,3229936.22077598
82552,6106730.67007027
82553,4179230.76333307
82554,4504572.43072369
82555,4846809.08112214
82556,4578391.47342494
82557,4779299.73594799
82558,3554019.09066447
82559,4083380.11390996
82560,3432862.92206594
82561,4674021.19058174
82562,5871094.4015873
82563,4026262.06544757
82564,3907055.1236038
82565,4462919.71061045
82566,4252469.17784492
82567,4391377.70784492
82568,4430218.76337114
82569,4372758.22685596
82570,3572969.10130184
82571,4224150.93272461
82572,5122572.49215259
82573,3485486.47311234
82574,4462634.15506754
82575,4589438.45767379
82576,2992442.74437886
82577,4315953.15795765
82578,4084992.15315051
82579,4558945.79081929
82580,3741302.41039934
82581,4632911.95820903
82582,4800628.1332814
82583,5339215.62625474
82584,3483756.90033475
82585,4583385.07093067
82586,3829247.22636909
82587,4774467.09725527
82588,5914469.85234405
82589,3709926.90224864
82590,3438883.57981255
82591,4501230.23162683
82592,4042604.21558212
82593,3781865.88534305
82594,4587260.88895876
82595,4120035.88652391
82596,4381124.71061139
82597,4192712.34174358
82598,4497553.16559931
82599,4652770.16849746
82600,3765937.67880378
82601,4659868.97015216
82602,4232761.35632813
82603,3489477.76998792
82604,2886952.25819492
82605,3290058.31701425
82606,4498527.7405474
82607,3828381.35653319
82608,4591189.07531931
82609,5013584.7289942
82610,4881524.89254772
82611,3106400.47646456
82612,4251448.20776776
82613,2894542.84197525
82614,4649252.07394535
82615,3454814.17310878
82616,4441741.98320977
82617,2665469.62012672
82618,4677740.17165303
82619,3927984.91381119
82620,3793189.80197827
82621,4190296.88001922
82622,3908930.27434178
82623,4183635.12342429
82624,5556210.31391513
82625,4702055.19060677
82626,4184814.04738813
82627,4650338.87668056
82628,5562236.62880462
82629,3731923.54900902
82630,4395868.1169126
82631,3618828.80412139
82632,4510610.47476583
82633,4648452.77627144
82634,4896937.59682155
82635,4360593.43193012
82636,3781156.23788265
82637,4865068.54543369
82638,4449138.73748433
82639,4014530.44194876
82640,2780919.38378124
82641,4331254.67504298
82642,5195084.43509328
82643,4272442.64887833
82644,3890099.48310942
82645,3816896.44100377
82646,4631504.62514993
82647,3682711.33413281
82648,3663587.87656279
82649,3929171.54518367
82650,4786090.88972623
82651,3623050.56521795
82652,4699544.63704934
82653,4156456.28206897
82654,4828494.1444987
82655,4509694.013549
82656,4330036.17352818
82657,3776833.65674573
82658,3463076.22783849
82659,3023864.47529977
82660,4233442.94210178
82661,5081207.84920667
82662,4611740.22414127
82663,4369119.30450115
82664,2082764.65551287
82665,4667411.70410543
82666,3533025.72443224
82667,3986205.4352267
82668,5709423.41997199
82669,4100882.41288119
82670,2799218.52874617
82671,3861495.85850126
82672,4393418.03415552
82673,4217304.10214354
82674,3178756.51484504
82675,3606285.10473237
82676,4231204.68791577
82677,2921035.15939658
82678,3641589.00713531
82679,4716221.99429283
82680,5356866.33331646
82681,3190956.61904401
82682,4265642.89169615
82683,4602738.21178886
82684,2832649.42035085
82685,5435312.22997074
82686,4495228.3571482
82687,4310449.45387919
82688,2995551.39125643
82689,4115212.35425821
82690,4695315.10561617
82691,4238546.60676211
82692,4159726.21512813
82693,4182002.58945723
82694,4232242.14527103
82695,4590589.03094143
82696,4644847.08689426
82697,4260674.54742663
82698,3643086.94610306
82699,3504002.36236154
82700,3210900.55991482
82701,5025662.87445463
82702,4403877.22795182
82703,4314503.08004237
82704,4590101.69907381
82705,3991445.90675791
82706,4505471.39389003
82707,3576679.74539882
82708,5629738.90457756
82709,4572211.83705996
82710,6177341.23632194
82711,3868084.20222117
82712,3229302.91929042
82713,4850012.09218734
82714,3952775.61796843
82715,4515955.54415394
82716,5646433.77439282
82717,3103609.34200787
82718,4295730.10559421
82719,3745531.50609212
82720,3790995.09214607
82721,5350948.41360265
82722,4289786.35900145
82723,3689622.52893091
82724,4084108.23458278
82725,4044351.4971835
82726,3832515.17715274
82727,3859131.72744755
82728,5147347.91954104
82729,4134574.16244676
82730,4252881.06748874
82731,5778039.5036997
82732,4217655.77069307
82733,4349391.04830409
82734,4333573.34749696
82735,3821707.73211842
82736,2955506.23684176
82737,2844003.40979982
82738,4541671.87761171
82739,3962819.15875084
82740,4968946.38639653
82741,4619920.72564835
82742,3298474.51482959
82743,5001110.43135321
82744,4138320.85775601
82745,2616743.4154396
82746,4244967.30375371
82747,5009687.42196547
82748,4294535.46739347
82749,6411272.03009272
82750,4290443.62801981
82751,3839370.80466763
82752,5695941.64570364
82753,4751563.01489813
82754,4182537.36252982
82755,3979696.65750759
82756,4084016.52716426
82757,5496432.77056928
82758,4083248.68702681
82759,2241274.39056548
82760,3895821.90933137
82761,4553727.03044321
82762,4486542.80278091
82763,4024251.69311626
82764,4583385.07093067
82765,4590790.2494705
82766,3918486.31440292
82767,4152911.30759058
82768,4847799.04477037
82769,4412561.64172284
82770,3902783.19311635
82771,4183635.12342429
82772,4321584.49081615
82773,5036575.88278795
82774,4133519.06811384
82775,3219993.94298679
82776,3927483.35040887
82777,3614312.61563375
82778,6182555.189616
82779,3341973.87920482
82780,4937462.66957509
82781,4408860.38265286
82782,4175822.31226995
82783,3171591.60650613
82784,3135690.67335424
82785,4272464.09905191
82786,3701688.55207022
82787,4485106.21417556
82788,2847142.77389823
82789,4703814.92687765
82790,5429227.7516092
82791,4533968.46475148
82792,4065908.54391251
82793,2478836.58829084
82794,4505200.1850133
82795,4207169.12543837
82796,3716494.25027947
82797,4958365.86153401
82798,3840645.7544245
82799,4402726.4317234
82800,5847035.34168902
82801,5210482.53030011
82802,3793446.0520742
82803,4779205.04912963
82804,4460894.22507196
82805,4910251.9993432
82806,2988354.72485788
82807,3670416.32910995
82808,3538796.09545584
82809,4940263.12243404
82810,3043030.63977349
82811,4001914.75976448
82812,4780878.71643137
82813,3906307.25149751
82814,5001555.15861067
82815,2515211.97249594
82816,4723935.91190679
82817,3229315.59891491
82818,4569052.74491318
82819,4768025.73780275
82820,4667411.70410543
82821,4396875.73071911
82822,4379524.37617886
82823,5441043.49559151
82824,3654033.13669006
82825,4717747.00945888
82826,4141956.72602505
82827,3319429.39754543
82828,2197531.11119214
82829,4443795.71414738
82830,4063121.05701104
82831,4278923.1311479
82832,4142911.69667163
82833,4093929.87081009
82834,4713862.33741748
82835,3678042.34758899
82836,4321171.95901289
82837,3999002.29640787
82838,3551443.61669307
82839,3641989.1150241
82840,3945259.20332535
82841,2893560.05160849
82842,4756555.84922564
82843,4278533.93908609
82844,4630056.73934925
82845,3612157.22026878
82846,4774291.06758116
82847,4471380.49339737
82848,4080679.71248664
82849,4417612.22068794
82850,4204599.76318628
82851,4503752.2058953
82852,3080744.49072075
82853,4248297.71835665
82854,3334059.296438
82855,4253313.55287426
82856,4144322.08474377
82857,3909566.82069244
82858,3656064.1574644
82859,3439044.29148786
82860,4351444.79930662
82861,5112726.7639759
82862,3978413.4663512
82863,5479980.27369784
82864,5346221.2747673
82865,3710019.0403556
82866,3877541.21594154
82867,3961455.4568959
82868,3807870.87294266
82869,3905353.29071719
82870,4136943.68056887
82871,2736543.64936715
82872,3932880.96842452
82873,4110060.96225459
82874,3843561.32477643
82875,4141750.62605404
82876,3353912.44216074
82877,3614871.02305708
82878,3959246.50137322
82879,3898204.10022657
82880,3417582.16050785
82881,3562333.80811265
82882,3947785.91442028
82883,4910538.42621496
82884,4575702.09850034
82885,4745625.4208293
82886,5367222.59187542
82887,3410393.09573907
82888,5116930.56705108
82889,3766936.92098785
82890,4031685.40332478
82891,4834934.60546545
82892,3255106.19068119
82893,4641609.00174346
82894,3921591.95620895
82895,3016241.30306977
82896,3469202.84488398
82897,3450583.42787727
82898,3454461.88279389
82899,4187421.16725694
82900,4156900.70354813
82901,3944656.93266276
82902,4954346.62207435
82903,4082813.56900622
82904,3211175.37687411
82905,4619397.41628947
82906,4454222.5732838
82907,2598097.36905888
82908,4379883.1462337
82909,3912796.57700678
82910,3853920.29248469
82911,5118033.09088878
82912,4637425.45528487
82913,4909373.07727795
82914,2712134.25075495
82915,3953528.704783
82916,3704692.83720063
82917,5961601.6714543
82918,5002176.97078155
82919,2550369.06763526
82920,5450991.17027561
82921,4068152.66294206
82922,3143147.28840259
82923,3928594.75227611
82924,3118985.97963392
82925,4351093.98304928
82926,3735776.73495227
82927,3179495.31711276
82928,2920109.10990514
82929,3065918.19841572
82930,4205208.11066135
82931,3238209.57707979
82932,4429961.21556064
82933,4966288.54548652
82934,4277723.77499205
82935,4742217.65856151
82936,4391206.29991343
82937,4351321.03590014
82938,3531164.36160719
82939,3706155.86933501
82940,3589920.93902172
82941,4453022.20985476
82942,3973170.42663704
82943,4221999.16808627
82944,3992430.25167066
82945,4321322.85990614
82946,3400388.51666272
82947,3141481.87321585
82948,4277684.34901172
82949,4132859.38815475
82950,3966806.1586449
82951,4590048.17433181
82952,3770854.33014784
82953,4494763.28763074
82954,3367025.24090691
82955,3141400.75955148
82956,4528558.10740658
82957,3667333.2450295
82958,4717054.07061172
82959,3942684.99472249
82960,4629608.31452721
82961,4420393.3614603
82962,4471943.23438093
82963,4882953.42054638
82964,3417165.04902913
82965,6164836.92204002
82966,5834144.35685702
82967,4611250.47596004
82968,3404716.23705019
82969,5949572.38419957
82970,4452994.59661482
82971,2997403.17630197
82972,6281312.60978404
82973,4315984.78230445
82974,3014494.80138868
82975,3862341.01389145
82976,4039446.56879476
82977,2236804.01861559
82978,3522922.52321367
82979,4254717.34774985
82980,3395738.14870905
82981,3795843.61906976
82982,5180580.63407504
82983,3556698.72021698
82984,4580324.43382608
82985,2384040.85528526
82986,3020796.43454761
82987,3856065.92757322
82988,3665446.89534153
82989,4226369.39669675
82990,3108133.94185229
82991,4141726.31663674
82992,4469696.92775695
82993,4323987.47174809
82994,2382844.90053837
82995,3254777.76086163
82996,5063760.39450292
82997,4140079.14884935
82998,4190385.69908385
82999,2990954.78201504
83000,4287763.41486591
83001,3782856.98580438
83002,3927437.1000967
83003,5487259.41784432
83004,4091594.15070274
83005,5803804.26641729
83006,5298748.56601445
83007,4002204.05103293
83008,4251319.21136198
83009,4394531.51615824
83010,3389395.20930434
83011,4059926.1231942
83012,4250006.12229451
83013,4544613.23007156
83014,3008823.73226942
83015,4812752.12400171
83016,4611728.55357429
83017,4657319.73096175
83018,4287314.06558692
83019,3140393.07210118
83020,4714235.40387613
83021,3381992.30563817
83022,4074530.98655919
83023,4109653.45977575
83024,4850999.08252134
83025,3293974.78248172
83026,2709953.64699413
83027,3887019.03426365
83028,4803925.60656724
83029,4091011.07676289
83030,3785563.74193828
83031,2095169.41858365
83032,4659868.97015216
83033,4117493.52962042
83034,3981477.13274859
83035,4167081.46699865
83036,4339905.16222158
83037,3809086.64535298
83038,4453764.35039512
83039,4278595.80658423
83040,4061233.26358313
83041,4348553.58203846
83042,3127073.25037025
83043,3118342.83702423
83044,2759425.50930718
83045,4144812.94374208
83046,3800634.02898924
83047,4477597.0904228
83048,2106772.94099536
83049,5245165.28088674
83050,2693550.3589767
83051,4410558.1253706
83052,4852571.92676197
83053,4506948.41209678
83054,6084680.75294607
83055,4555692.40596689
83056,4395855.99233734
83057,5319747.78152351
83058,3785293.08131703
83059,4383671.25663551
83060,4700332.4035044
83061,4834934.60546545
83062,3561162.42482163
83063,4598353.86137332
83064,3081589.69230277
83065,3632613.94762543
83066,3832109.72511363
83067,4671614.97184696
83068,5158427.47743403
83069,4287215.33534505
83070,4595156.35424615
83071,4358837.17446348
83072,4471153.31033898
83073,5747084.64073722
83074,2305932.02668209
83075,5913955.9101848
83076,4423516.64040844
83077,3150314.66661839
83078,3525304.53367567
83079,4643371.38446081
83080,3975453.9291593
83081,4937462.66957509
83082,4408447.06982176
83083,4259758.80264835
83084,4669215.10708435
83085,4852451.51413422
83086,2630879.08732
83087,3237492.43453834
83088,3202064.54200279
83089,2944057.72562599
83090,3906530.52400994
83091,2598097.36905888
83092,4545835.32918445
83093,2966214.43840535
83094,4174414.19650132
83095,4490732.84204106
83096,3855749.50772535
83097,3815382.66615022
83098,4003789.40474335
83099,3109435.19752656
83100,6249458.39550962
83101,4147630.45067572
83102,5415283.23245717
83103,3377249.07376288
83104,3456288.86165161
83105,4502711.346624
83106,3383957.61238608
83107,4786412.06771761
83108,3683713.8552854
83109,3957543.86019338
83110,3005020.61809095
83111,4104877.48626656
83112,4665486.09748497
83113,3279864.69276119
83114,4653709.23010168
83115,4074501.73729052
83116,4247713.23958018
83117,3937702.5008768
83118,5296567.01107747
83119,4632655.67302575
83120,4700470.6776677
83121,4675542.00777429
83122,4228799.67403036
83123,3206947.87545612
83124,3197668.48479934
83125,4934065.7130393
83126,4256340.66048406
83127,4386469.52391279
83128,3841123.835188
83129,3947738.754576
83130,2973345.63715162
83131,4376489.89993715
83132,5279536.25423496
83133,5304177.70112128
83134,2775862.90867413
83135,4660125.40823188
83136,3196712.20226206
83137,4580258.71112847
83138,3016515.35406137
83139,4042995.61502271
83140,4618942.08485943
83141,5262258.77582982
83142,4279726.78285652
83143,4324110.68216821
83144,5472774.81520368
83145,5505445.05285576
83146,4353518.83834022
83147,3599254.8789606
83148,4495408.23437966
83149,4791665.17199457
83150,4275066.55134873
83151,3888764.12661399
83152,3217625.53141635
83153,4009066.79604971
83154,4541648.69493603
83155,4178272.34900184
83156,3438852.09049995
83157,3863217.59927905
83158,4640676.44028245
83159,4599265.90955933
83160,4246146.41723378
83161,3427703.19704669
83162,4081245.3142733
83163,4577997.76494943
83164,4230089.04992408
83165,5081908.64333381
83166,4056167.25525104
83167,4596064.31700328
83168,4002376.16171333
83169,4530164.26590467
83170,5024289.17852083
83171,4420609.15716671
83172,5580491.75077839
83173,3776602.95114087
83174,2763574.09669817
83175,3058971.54238016
83176,4219129.57233417
83177,3736458.97896038
83178,3582267.40596534
83179,5957692.96951604
83180,3790251.82108799
83181,4141627.09669596
83182,3769023.45952256
83183,4258227.89308783
83184,4099585.06620894
83185,4465756.58889677
83186,3977884.50752944
83187,3733993.61015524
83188,5390037.60051138
83189,3178926.59231682
83190,3597346.53007668
83191,2908228.76418991
83192,3405846.36510861
83193,5438489.69868498
83194,3740746.87473846
83195,6812021.27315957
83196,4942928.36843896
83197,5027029.84112763
83198,4554576.8945502
83199,3352493.97986028
83200,4869532.50158027
83201,3485093.0652561
83202,3449970.03171645
83203,4820527.28545058
83204,4282450.62812897
83205,3710433.88644919
83206,2956736.10628697
83207,3763949.27477439
83208,4173369.81455048
83209,3125597.5243084
83210,3182971.27828313
83211,4337767.00495385
83212,2659459.43567309
83213,4524812.99207485
83214,2749270.0290255
83215,2657105.009832
83216,3825909.68986002
83217,4135163.81471135
83218,5146867.65758249
83219,3124687.81071531
83220,3738192.73926405
83221,4376002.12490885
83222,3156034.89834378
