Id,Prediction
67824,4102390.61609654
67825,4031750.80467303
67826,3542473.28400355
67827,4399647.81761218
67828,2977910.15095723
67829,4008657.09171832
67830,5049323.40050018
67831,3489767.64498237
67832,4722278.64152153
67833,4056660.60966426
67834,3545277.27834658
67835,4724664.44417277
67836,4162647.74258103
67837,5658402.22866769
67838,4125702.36689303
67839,4128783.87860301
67840,7047435.00149198
67841,4398901.14545656
67842,4916202.30612059
67843,4467089.52189157
67844,3977701.57701165
67845,4467560.58855582
67846,3228043.35197154
67847,3419615.18389957
67848,2805122.71836088
67849,4365118.23483619
67850,3384010.06434938
67851,3334043.03953203
67852,3999304.02009474
67853,3632174.4081405
67854,3921054.65384599
67855,3853349.28423356
67856,3244648.83532824
67857,5265731.45740396
67858,3802319.35672617
67859,5696135.68874802
67860,4644647.29624904
67861,3121443.13033623
67862,4384167.49693348
67863,4435350.80459241
67864,4090229.10228333
67865,4258702.08127246
67866,3373324.40058892
67867,2905758.79565028
67868,3159929.19565505
67869,4711890.83757284
67870,3726365.45929612
67871,3743326.74044506
67872,4845843.07066065
67873,4112913.36994339
67874,4931061.67478142
67875,3815345.60385144
67876,5497876.37492541
67877,5341067.53578603
67878,4424104.25692765
67879,3135421.09011561
67880,4440406.28834317
67881,3418839.92974814
67882,3046318.85262105
67883,3922903.43070834
67884,4042643.26397825
67885,3471764.11307624
67886,3265351.54028553
67887,3952811.3977098
67888,3921161.66695923
67889,4289251.41704701
67890,4061318.22316248
67891,3760943.29378014
67892,4248439.11697124
67893,4822152.34233547
67894,6303983.13346918
67895,4564182.26871973
67896,4330037.84834818
67897,6024143.51529986
67898,4741017.11629999
67899,4442099.10885369
67900,4176711.26934224
67901,3315394.94303263
67902,3512296.93533431
67903,4421584.854419
67904,4838106.07320346
67905,3727039.98052142
67906,3875896.25544065
67907,3668137.06020957
67908,3710236.9795881
67909,4474743.47830111
67910,4643906.65676927
67911,3402567.48688138
67912,4792415.98231354
67913,2566904.90853895
67914,2980252.5579688
67915,3249053.51647606
67916,3568227.77386733
67917,4414387.10543709
67918,3154786.11361412
67919,4708075.82879327
67920,4441918.29971932
67921,4498454.7935793
67922,3965920.73758338
67923,5157916.44666368
67924,3865751.78082457
67925,3964392.86535081
67926,3551816.65858931
67927,4742663.79453604
67928,4275272.14373912
67929,4151572.71884866
67930,5062850.31119078
67931,4410325.08828917
67932,3575818.74142353
67933,3969937.70003796
67934,4569173.54379452
67935,4508135.21913811
67936,4331448.64477604
67937,3159929.19565505
67938,4469752.77367009
67939,4801410.65979419
67940,4500807.30868775
67941,4265071.59603884
67942,4332628.32015179
67943,5797795.47175886
67944,4110949.21832157
67945,3670154.53136639
67946,6341679.54588794
67947,4532592.65798484
67948,3112622.81736277
67949,4015124.93858173
67950,4080646.44015358
67951,5164433.43604504
67952,4568496.7978959
67953,3384010.06434938
67954,4360089.13563252
67955,3175783.85171249
67956,3385787.21885467
67957,4657295.91750362
67958,5399438.3381468
67959,4188351.12322052
67960,4013789.70817923
67961,4332952.98522395
67962,4129958.91577402
67963,3413729.87757779
67964,4666002.90635818
67965,4736111.69493824
67966,3226499.03911361
67967,4031750.80467303
67968,2587085.08302331
67969,4391041.05492546
67970,5721582.40010284
67971,4197004.98302525
67972,3726664.89896562
67973,3770254.09208238
67974,3815319.55251151
67975,3884491.64161555
67976,3945511.74985077
67977,4336224.71215123
67978,5294719.18308944
67979,4950696.48098236
67980,4175418.21132397
67981,4409798.42014558
67982,2684441.46779293
67983,5899217.34873985
67984,2980211.22807787
67985,4115007.54925789
67986,5062380.29031299
67987,3384992.59403968
67988,4034640.09671755
67989,3837204.26169018
67990,3143587.27063582
67991,4517604.59463801
67992,4240642.29339763
67993,4932873.73813681
67994,4378557.19676072
67995,4416101.17814319
67996,4851209.44837271
67997,4533472.00588921
67998,5705916.58700145
67999,2872108.92956256
68000,3880557.09261108
68001,5349768.8566468
68002,2911113.28028268
68003,5075622.56109802
68004,4656524.53707277
68005,5233113.75051448
68006,4412249.75149086
68007,4346618.87351957
68008,3989360.32308155
68009,4147397.62532423
68010,4093534.18859326
68011,3854341.46172531
68012,3027732.64975189
68013,4514137.55964897
68014,3821349.10997541
68015,4347985.03718469
68016,6683569.00974314
68017,4315457.72975335
68018,3563253.4382771
68019,4451114.04680961
68020,4734647.5370581
68021,4206769.40299352
68022,4700193.92701042
68023,4033506.70943732
68024,3462284.26290148
68025,4818464.31152953
68026,3892946.52613174
68027,4807860.12516572
68028,4317711.32164282
68029,3328085.26916164
68030,3000783.89290513
68031,2599548.50239928
68032,3961966.12844811
68033,4475363.15454633
68034,3878468.95803379
68035,4353221.84508577
68036,4552453.52037657
68037,3653555.01943683
68038,3970584.60297973
68039,3543714.35098204
68040,4398060.71345434
68041,4578756.91334806
68042,3697255.53758639
68043,4329737.3122385
68044,4387056.37757059
68045,3045858.5640125
68046,3613089.14015051
68047,3436356.69111656
68048,3961208.13025108
68049,2931161.12513549
68050,2950636.29275694
68051,3903909.01422432
68052,4234609.05378461
68053,4294883.08692013
68054,3227592.83975008
68055,3354195.85737952
68056,3758262.92944614
68057,4609406.57455881
68058,4743606.38617847
68059,4650488.30866905
68060,4615182.36601073
68061,4032965.67656269
68062,4007177.39987421
68063,7162179.03402335
68064,3369547.53486805
68065,4978125.69990551
68066,3348933.76773755
68067,4087918.25102222
68068,5436513.4928598
68069,3967516.24190904
68070,4518588.87118403
68071,3711421.27294759
68072,3447577.55321569
68073,5004870.09718051
68074,4739501.38601425
68075,4443046.1313853
68076,3894617.07909394
68077,2948625.63215864
68078,5574514.50359054
68079,4325296.04011426
68080,4839990.66179995
68081,5650258.32723859
68082,2986969.98296488
68083,4705851.9690498
68084,4712419.58959549
68085,3261712.54426869
68086,4046164.6209717
68087,4512184.50372793
68088,4392633.75080043
68089,4837953.37052078
68090,6570706.99567498
68091,3230144.32362278
68092,2734574.68551971
68093,3763260.08338723
68094,3738357.61257384
68095,4979874.98842917
68096,4133183.56353805
68097,4199161.56926038
68098,4361375.42714547
68099,3999633.2872208
68100,4677004.65999297
68101,3504646.47768976
68102,3597896.71364683
68103,3285806.3905831
68104,2823106.44603467
68105,4088579.04376334
68106,3027210.05124955
68107,4209760.35890887
68108,4442119.34386325
68109,5109033.01684724
68110,3580025.51784408
68111,3877632.81917567
68112,4193410.74481166
68113,3751550.63084396
68114,4346956.68790426
68115,3028286.49401485
68116,3113800.21214408
68117,3353108.69895581
68118,3680590.18791189
68119,3463931.74936619
68120,4512494.55193341
68121,3316418.00674319
68122,3784131.21968118
68123,4607127.19725839
68124,4819162.91934121
68125,3821241.57885008
68126,4380858.3738274
68127,5099366.42848823
68128,6079740.18175653
68129,3640817.61712777
68130,5743831.9070707
68131,5962660.11341651
68132,3796465.82065274
68133,5608178.70168313
68134,4660378.77594824
68135,2926235.02039301
68136,2502305.16145012
68137,3350903.44936471
68138,4028148.89136227
68139,3778038.41347435
68140,4960708.13910865
68141,5902683.18362928
68142,4463849.28965941
68143,3918014.54206202
68144,4046787.66432262
68145,5602094.97804773
68146,5350832.60288813
68147,5133093.48154997
68148,4039843.96839385
68149,4196757.33786674
68150,3643541.12843968
68151,4288510.04059115
68152,4483239.99954797
68153,2552399.4048138
68154,4405082.83402315
68155,3681436.48777069
68156,4002094.00568066
68157,5315478.11748123
68158,4557985.96959662
68159,4373258.44064245
68160,3071491.33650445
68161,3087536.07770795
68162,2147297.77997164
68163,5768571.72124456
68164,4626781.90120954
68165,5696849.46274821
68166,4021483.76921605
68167,4159845.86380872
68168,5399577.28443927
68169,5645605.39459082
68170,4389307.53926874
68171,4408752.09902114
68172,4696663.84040433
68173,4966491.29065912
68174,4592415.01521058
68175,3455303.32730053
68176,3553314.22250448
68177,4549216.77405519
68178,6325927.68030115
68179,4837186.08814839
68180,2227315.87083804
68181,3372288.4439715
68182,3529781.15301123
68183,3952811.3977098
68184,4558355.49978288
68185,5538841.70566289
68186,2531331.27180555
68187,4494197.78304672
68188,3134267.10746344
68189,3735078.40426333
68190,5625406.57266423
68191,3618556.49931167
68192,3202868.24525831
68193,4709655.59190434
68194,4078679.60721828
68195,4198156.52768063
68196,3341328.67109854
68197,3219483.02674379
68198,3664143.70244633
68199,4210648.52615517
68200,3159929.19565505
68201,3757435.71125674
68202,3890381.21481834
68203,3797873.26719071
68204,3997678.63731197
68205,3043671.62398876
68206,3263315.15018513
68207,4584494.02029796
68208,3974759.97145029
68209,4601395.39020067
68210,4593215.34521152
68211,6232309.71724067
68212,4380605.68790684
68213,5377616.67865242
68214,3594072.19148332
68215,4273270.04700671
68216,4094142.00589401
68217,5310736.64463989
68218,5032653.52940228
68219,3563724.77096754
68220,3399555.20958137
68221,4809951.14267689
68222,4146442.97682643
68223,3767613.23991412
68224,4518733.38073622
68225,5042024.85816798
68226,3685608.13800651
68227,4056093.57489862
68228,4349823.99500134
68229,4418664.34017761
68230,4205122.26235341
68231,4853252.03394687
68232,6360955.79092921
68233,2978653.60683734
68234,3088130.73208752
68235,6135824.06075934
68236,2260920.99397947
68237,4885181.7306724
68238,4570020.20274487
68239,3473926.24785649
68240,4845515.82911348
68241,4457098.91774726
68242,4383579.11745793
68243,5357679.14109848
68244,5559934.45413152
68245,2857909.31140901
68246,3745122.57504812
68247,4154757.04062827
68248,4370530.83620395
68249,4499350.12686387
68250,3481293.55741363
68251,4659496.05264399
68252,4022158.36617084
68253,4138907.11520367
68254,4252803.47455013
68255,4294527.08279691
68256,4932401.2020184
68257,3962464.63072835
68258,2748969.38449829
68259,5785203.24344396
68260,4108026.80919816
68261,4792149.86626112
68262,3958967.8752357
68263,3935715.67099164
68264,3351410.38724654
68265,3837075.99542186
68266,5212283.10326944
68267,4262376.82231008
68268,3576409.45327755
68269,4295295.20841431
68270,4325375.10744915
68271,5494829.96877132
68272,3424655.33554449
68273,5198674.03307135
68274,4605927.01479562
68275,5700139.71568373
68276,5208919.38701623
68277,4408193.9599557
68278,5929968.50453635
68279,3729719.20505442
68280,3505097.94102234
68281,2939293.85454024
68282,4823132.81673184
68283,4506051.69902424
68284,4016803.17995587
68285,4251641.32280368
68286,2892112.54374494
68287,3352461.28485692
68288,2840775.87371839
68289,5061437.95234832
68290,3526607.28641644
68291,3991122.08678477
68292,6432293.78300996
68293,3831511.25332467
68294,3607443.18252048
68295,3199408.69083933
68296,3315091.29030085
68297,4445842.83423843
68298,4452868.79582155
68299,4405896.90575441
68300,4718427.50730539
68301,4917858.92460354
68302,4309281.04228651
68303,3939450.06034925
68304,3426732.19973746
68305,4173050.72353709
68306,4703646.93517517
68307,4596086.218164
68308,4328253.45272195
68309,3944068.62154166
68310,5279720.62236815
68311,3312033.21532202
68312,6268225.20310835
68313,3698827.23170406
68314,4479392.33672858
68315,4496540.94257493
68316,4031035.73902586
68317,3823196.92544039
68318,3443148.97114362
68319,3774886.57513994
68320,3624331.12984994
68321,2840775.87371839
68322,3912650.34897255
68323,3093041.03881114
68324,3981430.58045868
68325,3651058.09091713
68326,3914185.74373179
68327,5500862.62230483
68328,4044543.21235371
68329,3249938.82896516
68330,3566756.99656829
68331,4599637.59619743
68332,3345253.66725151
68333,4283834.29094793
68334,5400887.44873699
68335,3033628.48574964
68336,3320862.17638446
68337,4736877.13960201
68338,4265885.09845419
68339,3799426.28220262
68340,5155568.21664268
68341,2961352.36235459
68342,4730429.29942697
68343,6284582.07469261
68344,4411658.1776004
68345,4739322.51726631
68346,4064502.8474235
68347,4392784.7553207
68348,4944510.40680841
68349,4363558.60023483
68350,4332787.01523606
68351,5136749.4327586
68352,3720049.48085797
68353,5124066.95757155
68354,6430593.17003441
68355,4679870.14732323
68356,4891971.26335337
68357,4555774.24274273
68358,3560764.54426033
68359,4642316.63383193
68360,4794319.56338082
68361,2739622.04558826
68362,4718615.08822117
68363,4786522.88350109
68364,3685379.16914723
68365,3751028.98205707
68366,3450829.38294913
68367,4519435.29042362
68368,3652934.32866417
68369,3725666.92656216
68370,4104795.13831754
68371,4088793.45201595
68372,4317937.04906652
68373,4134057.88001481
68374,3977434.88414901
68375,4418783.62584724
68376,3371745.16914807
68377,2633797.93514187
68378,2757414.11698809
68379,4166192.2843284
68380,4284743.13176914
68381,3928671.98343453
68382,4299074.9523586
68383,4813109.66741807
68384,3059375.82368641
68385,5941679.38716994
68386,4392759.5999267
68387,3318058.54788248
68388,3594010.32632624
68389,3744024.73356926
68390,5095555.95106882
68391,4080510.34479965
68392,4433409.9678008
68393,4282254.60594863
68394,4629302.54137255
68395,3401078.58246782
68396,2748910.25862506
68397,3326759.38899081
68398,4865905.35906654
68399,2909229.28588831
68400,4122188.90650201
68401,5033053.73065202
68402,4940239.1774984
68403,3441143.93176385
68404,5732091.25144349
68405,5123877.32948109
68406,3363568.11460761
68407,4844959.35777391
68408,3823196.92544039
68409,4471106.88545983
68410,3097943.05852756
68411,4650659.25125436
68412,4218847.73084212
68413,4692025.26065977
68414,4168764.74836541
68415,4935753.10280376
68416,4202390.17409541
68417,5091453.24899132
68418,4670861.72654143
68419,5194894.43073822
68420,4988692.93092975
68421,4423471.80789935
68422,4161430.28487603
68423,5494829.96877132
68424,4840721.02598794
68425,3367429.11738903
68426,3888501.51641961
68427,3341850.10525671
68428,4558300.00148212
68429,3002336.16058784
68430,4287775.29357903
68431,4983960.0652983
68432,4229056.45078323
68433,4441926.55457349
68434,4488619.54943923
68435,3905427.95891839
68436,4056093.57489862
68437,4215394.28604418
68438,4006287.11853064
68439,6875764.42644071
68440,3354905.96553684
68441,3926742.94088311
68442,3965692.72512654
68443,4240686.40015613
68444,4551214.1343906
68445,3555132.51716069
68446,3844756.07657335
68447,3793561.9764226
68448,5823759.09752655
68449,4327066.64676589
68450,4195053.59827204
68451,2827222.77944267
68452,4566575.93289885
68453,3981487.38998452
68454,5100717.94722424
68455,4111997.69007804
68456,4761869.98827129
68457,3969917.27958556
68458,4059351.56373839
68459,4348336.58607125
68460,4868087.05863752
68461,4544527.83121193
68462,4145104.80584694
68463,3335456.91751282
68464,2829804.72590241
68465,4907602.73744473
68466,4863898.4912096
68467,4560029.39478547
68468,3711421.27294759
68469,5184808.07958513
68470,3892183.33318517
68471,4729841.32937187
68472,3664471.99392458
68473,3822023.21153805
68474,4823882.09591933
68475,3953568.65140353
68476,4113989.82520593
68477,3953407.82700113
68478,4390201.28198423
68479,2792024.71518417
68480,5423003.56324543
68481,3871715.17882938
68482,2527297.86529583
68483,4892514.22782885
68484,3714222.07627616
68485,3677928.78258651
68486,4657225.91856884
68487,4616777.17078866
68488,3833291.1938772
68489,4238717.71554565
68490,3884374.8736859
68491,4853489.39247984
68492,4716647.07032328
68493,3569815.06111974
68494,3441424.11419949
68495,3490226.95400727
68496,4269011.05123957
68497,4713534.61029933
68498,4845515.82911348
68499,4795958.35104839
68500,5082544.53690849
68501,4130204.27358938
68502,3553040.71221402
68503,3927676.58506659
68504,5042009.82766368
68505,4715499.98231683
68506,5114214.97722004
68507,2699027.93811691
68508,4479486.19958314
68509,4593146.27313169
68510,2990939.27180024
68511,4888167.63265786
68512,5989045.28286053
68513,5193936.21614335
68514,3405012.98732306
68515,4142523.32947357
68516,3999963.9916301
68517,2404762.74777913
68518,4898533.04100565
68519,5201511.77806912
68520,4648317.52405756
68521,4289358.89140582
68522,3101374.15903865
68523,5151158.62876113
68524,4030335.52309013
68525,4908678.65746915
68526,4313282.64057373
68527,4584494.02029796
68528,5154247.02037279
68529,2909967.60361322
68530,4345801.57855283
68531,5021008.47125707
68532,3929956.65429349
68533,4068232.21998081
68534,6083624.43961046
68535,3787380.52317677
68536,3854242.69458324
68537,5409400.08996963
68538,4599580.63050041
68539,4621708.789404
68540,3679609.12344417
68541,4243612.775231
68542,4603585.79024257
68543,4592415.01521058
68544,4599514.24870222
68545,3575376.58429861
68546,2768974.53890256
68547,4186648.05240461
68548,4363645.16396285
68549,3945728.8734537
68550,4917375.96156054
68551,4226095.27104739
68552,4476986.11718542
68553,2732450.68246344
68554,4065054.85875368
68555,2919697.24517951
68556,4397545.90169317
68557,3916883.56135472
68558,3844251.1592052
68559,3623169.69972969
68560,3348946.65881502
68561,3985849.37193405
68562,3295296.9264524
68563,4427222.87020283
68564,3122251.5858824
68565,4158973.66359682
68566,3692974.7647808
68567,3911852.38758599
68568,4061345.61740122
68569,4282306.23044731
68570,6043318.69161477
68571,4984001.87745824
68572,2758446.88374666
68573,4346956.82136793
68574,3703363.30398438
68575,4538150.46515774
68576,4193045.11932056
68577,4832182.83220117
68578,4904233.16530721
68579,4582677.21960441
68580,3239249.18986549
68581,4045387.35204029
68582,4187658.38442888
68583,4096103.09060177
68584,5387999.05918211
68585,4554852.38440167
68586,4700640.94787107
68587,2986844.65999951
68588,4379844.61069467
68589,5181252.80306484
68590,4881049.6786836
68591,3106224.48680099
68592,3669431.9121548
68593,3833803.23779478
68594,3003752.0400423
68595,3480974.34814744
68596,4294426.07519582
68597,3425860.3239977
68598,3394037.66595459
68599,5547419.10494843
68600,2848467.80907825
68601,3745118.92630151
68602,3917201.93535929
68603,3256227.66872292
68604,4504422.53165085
68605,3781092.82154196
68606,4890783.22724097
68607,5259970.01694371
68608,4441362.0692512
68609,3623490.90089871
68610,3731366.52737609
68611,3156316.00431804
68612,3928921.54207105
68613,3862647.92637215
68614,3705191.27497884
68615,2226690.39532237
68616,5411710.16410694
68617,3729771.1004408
68618,3618002.01043462
68619,3215774.42331921
68620,3399070.38027464
68621,3585162.82702699
68622,4520559.86786913
68623,3876850.15710852
68624,4582079.2299968
68625,2092931.27483001
68626,3285572.46252977
68627,5881796.04001481
68628,4172282.48429169
68629,4978522.48909916
68630,3028286.49401485
68631,3963085.34985251
68632,6432184.96499235
68633,4988825.15903294
68634,4650659.25125436
68635,4461060.2547968
68636,4340452.18851147
68637,3947597.62429393
68638,4792603.50664233
68639,4344753.14318854
68640,2816741.71148368
68641,3418360.45840965
68642,4083693.2135496
68643,3654495.88942141
68644,4453429.47246636
68645,5042460.04992058
68646,3677526.33350251
68647,3874978.4425119
68648,4715517.57073026
68649,4820032.76557699
68650,4545655.80296811
68651,2800055.91560126
68652,3816612.48155444
68653,3872755.64508185
68654,4737532.21032459
68655,4226424.5665218
68656,4383843.78503413
68657,3745036.72824576
68658,3589097.68742316
68659,4225365.02924071
68660,5179976.38166076
68661,3832192.6333392
68662,2575728.61040583
68663,5006607.64682208
68664,4431264.4198656
68665,3867581.19286151
68666,3544769.28296649
68667,4402575.43572697
68668,4197660.41531904
68669,4455468.57373628
68670,3924497.79615334
68671,5717506.27833803
68672,3572585.60160365
68673,2883354.04502018
68674,4972613.05228352
68675,4484769.59862054
68676,5803512.42958834
68677,2465531.83953692
68678,5823759.09752655
68679,4312660.12265538
68680,4330669.36116383
68681,3780817.73735843
68682,5642438.22206661
68683,3859251.80360953
68684,4918796.01212217
68685,3542640.65346568
68686,5374033.405954
68687,4696523.12934282
68688,4316227.32988996
68689,4081922.84544229
68690,4337543.88319813
68691,2952044.24032801
68692,3003254.86239915
68693,3844196.2261223
68694,4123855.49654848
68695,4115708.07423004
68696,4288644.41983681
68697,4793381.32151479
68698,2497936.07601714
68699,3643741.4043689
68700,5432862.84270872
68701,5889772.55554819
68702,3082683.0503483
68703,4776598.26038844
68704,4289424.73922815
68705,4827034.67731401
68706,5010260.52360655
68707,3651036.21812742
68708,4904233.16530721
68709,4172282.48429169
68710,2824159.72130512
68711,4182081.19140956
68712,2530326.38469618
68713,3319829.01491387
68714,3740813.74942323
68715,4422652.55503896
68716,3921367.91413749
68717,2863860.41696441
68718,3646783.93775017
68719,5133019.69954436
68720,4731150.34880099
68721,5266386.02045588
68722,4684950.65909419
68723,3652399.90065121
68724,3550354.21189746
68725,5115849.69374695
68726,4012321.99514904
68727,4332952.98522395
68728,4184023.93664521
68729,5047313.7320698
68730,4529605.57026249
68731,3726129.01354893
68732,3095752.52511212
68733,4053546.6473291
68734,5374026.78150333
68735,5738623.05110417
68736,3390528.84463492
68737,4497507.35425827
68738,5081128.34173406
68739,3913171.55191001
68740,5037328.48069097
68741,4685021.32011941
68742,4672879.58686797
68743,5098076.28128561
68744,3885756.7490542
68745,3976107.17824001
68746,3697799.17599029
68747,4824283.63345577
68748,3731858.17769302
68749,3693893.9687031
68750,5666253.28621158
68751,2866696.91595081
68752,4342394.43734737
68753,5698273.44976628
68754,3478875.51717071
68755,2233240.46703389
68756,4397162.54842259
68757,3409591.9174802
68758,4584015.76077932
68759,4551881.85962111
68760,3049616.02644179
68761,4219227.53866873
68762,4390479.13702706
68763,4293987.56684928
68764,4627766.10839
68765,3891699.9605757
68766,6137749.37828761
68767,2926945.54963192
68768,4528867.08040782
68769,4479486.19958314
68770,3117225.15614635
68771,5057103.61035284
68772,4212323.24897223
68773,4187811.85605141
68774,6248985.77707922
68775,4248046.04033671
68776,4705117.65965424
68777,4553095.3695196
68778,5409656.43413083
68779,4375267.51085138
68780,4635363.01641037
68781,3336940.35902605
68782,4801513.27865067
68783,6516548.19254716
68784,4403919.90836136
68785,5047043.72922332
68786,4298321.64272492
68787,4665062.7585353
68788,3830845.02075641
68789,5561236.1546637
68790,3462111.82162569
68791,3458133.72261178
68792,3957906.05868919
68793,5118162.84291098
68794,5721259.79972309
68795,4838217.8538133
68796,4772827.48739462
68797,4334932.15251649
68798,4361631.15765061
68799,4922635.66621481
68800,4566345.09705032
68801,3760805.34874985
68802,3790048.08206436
68803,4142412.84471229
68804,3497295.72707379
68805,4480018.90057108
68806,4293005.85305905
68807,3451858.40277229
68808,4465043.0623737
68809,4442529.68898298
68810,4888814.57881178
68811,3648449.1427411
68812,2885279.06926995
68813,4375424.46584961
68814,4986743.48304183
68815,4290713.18088553
68816,4852767.08672607
68817,4497554.52255242
68818,5129098.92402759
68819,3991122.08678477
68820,5902565.71511744
68821,5060253.82674196
68822,4046188.46283307
68823,4385238.16464746
68824,4028328.60630441
68825,4234054.65727346
68826,5426980.68034977
68827,4148134.8912354
68828,3718749.67776083
68829,3531314.53653035
68830,3119018.25695053
68831,3526214.73312626
68832,3028508.87268242
68833,2172320.36881039
68834,4689120.9552834
68835,4788781.23981896
68836,3789119.05332253
68837,4939925.71448207
68838,4379807.12332204
68839,4443858.39171834
68840,3520886.59486407
68841,5634471.45106158
68842,4286863.43366392
68843,4382907.89752433
68844,3591665.34178717
68845,3162029.68930699
68846,3426391.84852866
68847,4209391.70931885
68848,3803648.90643212
68849,3757613.11929699
68850,5518102.7480015
68851,3959793.39279801
68852,4874218.68788888
68853,5475395.09021502
68854,4203599.56135563
68855,4592460.58203749
68856,2684353.70261273
68857,6554537.77116342
68858,4657775.22647884
68859,3525973.61008762
68860,4639626.57463911
68861,4870064.52572972
68862,2928438.31747152
68863,3765681.85574082
68864,3730537.1937275
68865,4597564.69522378
68866,3981085.66979236
68867,3575449.22191892
68868,4262038.46205208
68869,4495696.09538649
68870,4752201.15104484
68871,4019468.7320339
68872,4533462.39030069
68873,4336745.29937691
68874,4878604.64336813
68875,5172169.63417468
68876,3715865.94971244
68877,4897997.46773493
68878,3561858.40590532
68879,4005267.47772605
68880,4759220.04390038
68881,3864061.38618247
68882,5693995.94644258
68883,4477007.38322559
68884,4242403.51734947
68885,4695226.99693553
68886,3790299.41682983
68887,5030943.55185593
68888,4386306.41211076
68889,4190722.2315438
68890,5387862.83602607
68891,4838561.66829333
68892,4623285.83492538
68893,4651905.31964429
68894,5138630.30336459
68895,5266248.91332577
68896,4686163.40906168
68897,5301397.26092049
68898,5588422.41618023
68899,5315905.88462735
68900,4480076.90460584
68901,3054046.42321876
68902,2409235.73924399
68903,4311240.64749941
68904,4301509.77882924
68905,3806939.765891
68906,4114764.35220624
68907,3602245.47478257
68908,4571417.49856549
68909,5234629.93964452
68910,4665062.7585353
68911,2843847.61484637
68912,5959357.44824042
68913,4056660.60966426
68914,3936869.13458593
68915,5003151.41688169
68916,3926217.59310996
68917,3135142.99177698
68918,2876366.69842003
68919,2404030.53091781
68920,4652797.25995385
68921,4870148.78939382
68922,5507879.11515634
68923,3666669.83298382
68924,4590894.01600862
68925,3258489.37176214
68926,4405028.18180961
68927,2835252.02472449
68928,2814882.64462267
68929,2777456.70299652
68930,2667953.33228563
68931,3949568.33368804
68932,4926143.17470182
68933,4996616.85517391
68934,3088844.50268964
68935,4912304.57484082
68936,3964696.33320706
68937,4775117.66025276
68938,4123165.22358127
68939,3958778.57064841
68940,4772130.91464882
68941,3348946.65881502
68942,5185255.16475257
68943,7076534.11892079
68944,4216065.94533646
68945,4546961.73518191
68946,3461222.23756205
68947,2736481.22607578
68948,4409786.2189776
68949,4072731.28653646
68950,4579265.52734032
68951,3104334.04890254
68952,5966325.17122424
68953,3913998.41105667
68954,5052793.53617973
68955,2910970.61876336
68956,4570692.7291301
68957,7058917.97749362
68958,3108778.18942479
68959,3997084.17345035
68960,3070686.95037765
68961,3924938.35023079
68962,6650261.7457488
68963,5083079.87879384
68964,2923729.1601661
68965,2963467.11189535
68966,2965071.77240632
68967,4193813.17897497
68968,3269619.70964387
68969,4114448.21489032
68970,3581114.06804404
68971,4174865.8901824
68972,3526214.73312626
68973,2263441.80851085
68974,4576687.39557897
68975,3849596.74981429
68976,4705312.32873663
68977,5478634.56718981
68978,3961385.03212334
68979,3727246.32961902
68980,4122766.28867144
68981,4883514.42958279
68982,3526202.36479439
68983,4474982.63658069
68984,3435836.5164699
68985,3896416.65370571
68986,3626433.89447462
68987,4229757.05153193
68988,3413369.65170491
68989,4481858.41086612
68990,3989777.36375182
68991,3575653.61056048
68992,3156944.21112134
68993,4045759.33417979
68994,4423184.63235481
68995,4691323.12191087
68996,4427605.5753297
68997,3145748.28726715
68998,3383785.11053134
68999,2905955.02627295
69000,3268085.18753629
69001,3743548.26659486
69002,2864617.25376621
69003,3630535.59638929
69004,3620756.6649387
69005,4193146.80399334
69006,3988306.77692078
69007,4839149.49113143
69008,3764519.92257411
69009,4576031.11200882
69010,3953407.82700113
69011,2465985.64101081
69012,3878416.60509301
69013,4186840.1435676
69014,4526653.47275156
69015,3890336.06385802
69016,4291084.53726601
69017,3916976.81290835
69018,4083379.68165432
69019,4311240.64749941
69020,3832549.03700021
69021,5020468.78087569
69022,3207184.25268658
69023,4446064.71253806
69024,3216559.48421839
69025,2823970.02020755
69026,3823614.18746917
69027,4990279.50928551
69028,4574721.6689161
69029,4044375.83778538
69030,3918870.4495318
69031,3031957.18850403
69032,3582493.2685939
69033,4359039.36844418
69034,3093041.03881114
69035,4530141.36989944
69036,3647800.29798309
69037,3588780.53834051
69038,4091241.88860229
69039,5271910.9527433
69040,5085902.58590983
69041,4172783.30751988
69042,3943049.35910702
69043,4631130.28217018
69044,3449012.39124324
69045,4001149.24410839
69046,4524510.68386989
69047,4613852.55770412
69048,3940481.5162494
69049,4276399.04034008
69050,3720488.01484205
69051,4509948.91212322
69052,5637727.68327448
69053,6268225.20310835
69054,4218978.73545788
69055,3277030.21819039
69056,3689599.61700489
69057,4727192.42318489
69058,3859201.36125474
69059,2977910.15095723
69060,4351847.59111753
69061,3459913.23448005
69062,2574847.3447363
69063,2759556.07531768
69064,4042113.47943574
69065,4546178.79750236
69066,2851597.45817612
69067,4218044.38109395
69068,5926766.95740585
69069,4792415.98231354
69070,3929081.6518782
69071,3533883.57755006
69072,4089592.3218729
69073,3840012.68350742
69074,4540189.1990723
69075,4557985.96959662
69076,3823196.92544039
69077,4362502.83589708
69078,4070956.70804028
69079,4897395.23679369
69080,4324838.25700791
69081,3832354.62203383
69082,3852993.12179976
69083,2969194.21479645
69084,3994203.81505837
69085,3696124.13188914
69086,2263441.80851085
69087,4187109.11777243
69088,4585545.03868128
69089,4112559.36789548
69090,4229757.05153193
69091,3052822.41891134
69092,5152173.28210974
69093,4005723.67426497
69094,3845364.03283376
69095,4277273.12343458
