Id,Prediction
87167,4233913.92869771
87168,4224802.95173646
87169,4722090.43132806
87170,1788161.52915203
87171,4467421.72665912
87172,4973263.30815113
87173,4177041.68330816
87174,5286836.50141842
87175,4860093.9486091
87176,3845091.20853483
87177,4302127.97537216
87178,1779148.78475327
87179,4342310.90621086
87180,4504572.10575075
87181,4099990.44764804
87182,1537544.86248288
87183,3982818.22658258
87184,3355449.0406006
87185,4743459.39244546
87186,3058034.00274901
87187,5181861.64897182
87188,7734554.70513667
87189,11428452.1701204
87190,5006357.68379411
87191,4435704.11721294
87192,2695702.75841758
87193,3347239.35537335
87194,4523821.97862371
87195,4893415.9036514
87196,2883162.23641074
87197,4862976.48630342
87198,4686911.73661867
87199,4460936.12890997
87200,5079386.82781429
87201,3783060.53654417
87202,2373114.80969262
87203,4922798.05450137
87204,4302045.96494569
87205,1853976.79555851
87206,7558271.57395139
87207,5069419.6777415
87208,5636592.08661442
87209,1985419.14181601
87210,3782888.58794562
87211,4457851.39144157
87212,2833293.849001
87213,5051683.35446926
87214,9670021.90797069
87215,5401603.44022171
87216,4280164.51162867
87217,5484086.11084678
87218,3616861.49368821
87219,4607208.26975539
87220,3242052.08441505
87221,8181346.23744514
87222,6525877.26220079
87223,3947878.15818819
87224,4367634.82019423
87225,2520797.00115066
87226,5860268.58156133
87227,2699043.19161185
87228,8463715.10723892
87229,3392450.08688339
87230,3493063.36454654
87231,4447034.83144263
87232,3977119.6247695
87233,4137120.21444182
87234,8874045.06932889
87235,4571569.06860915
87236,5093080.0946574
87237,3422790.13017062
87238,4888944.9146453
87239,2468905.73360291
87240,4224627.104027
87241,2241295.67807393
87242,4054084.5897792
87243,5116009.67993219
87244,4126739.49602384
87245,5647435.67950689
87246,8701006.83389606
87247,4832461.52579938
87248,4369228.53276965
87249,3393657.20114355
87250,3335382.52485731
87251,5170049.29356392
87252,2426405.39594764
87253,2671880.91437645
87254,7893586.02552406
87255,4050225.63813418
87256,4558898.39583369
87257,5298191.9777811
87258,4022275.5179722
87259,4918538.21153235
87260,2463423.4067169
87261,3110817.01627231
87262,3952521.6959758
87263,6176971.75900123
87264,2397070.09498619
87265,5102988.74475562
87266,2380405.21071735
87267,4861468.07440323
87268,4471438.64566307
87269,2413033.96487757
87270,4626800.32042936
87271,7416788.71231177
87272,4111434.64828197
87273,2723035.11150581
87274,5500836.61972948
87275,8893203.66290274
87276,5074547.9762089
87277,5147702.69374292
87278,2614198.47738826
87279,2528280.46668561
87280,4607153.59991049
87281,5056838.09761345
87282,3898498.09805279
87283,9330026.91978678
87284,5472640.36887693
87285,3105285.940572
87286,5116296.07271221
87287,4407417.10586364
87288,4050027.11738406
87289,5085003.41522643
87290,3306547.06768685
87291,2010947.09362386
87292,6755360.16714672
87293,10065448.0458899
87294,3186307.15093479
87295,5201708.84317043
87296,10765818.4266698
87297,4274000.88764721
87298,2382122.28696186
87299,4599761.91501765
87300,5024934.26249718
87301,7416733.55371503
87302,4469563.82651752
87303,7015287.53899061
87304,4699124.98160575
87305,5387743.89226892
87306,5899411.14899962
87307,4195648.09058889
87308,4400062.63112821
87309,3566591.26269072
87310,4667057.5800136
87311,4795494.459471
87312,11737663.6237102
87313,2445481.85162823
87314,1625706.76964305
87315,2390007.84217746
87316,7912884.49759769
87317,4026423.2108542
87318,4847344.79900185
87319,4839774.10149519
87320,2119337.30338352
87321,2422019.46326667
87322,4240564.27692317
87323,4945059.01093329
87324,4135066.94985237
87325,4650994.38573672
87326,4000328.04190908
87327,4419527.90215276
87328,4814516.58172929
87329,8496487.13989903
87330,3734644.63544858
87331,3748890.95640629
87332,3932890.43224977
87333,3242950.71845128
87334,4354298.12982437
87335,4976020.88674606
87336,3505853.71616761
87337,4989346.68525082
87338,11754241.9830736
87339,3448642.2505682
87340,4814217.73287608
87341,7152319.10406413
87342,5382385.54249033
87343,10866321.3212381
87344,4398672.96210374
87345,5688761.18149388
87346,6947328.01287697
87347,4342044.60470197
87348,6398571.38819474
87349,1958859.72854018
87350,4495633.17204944
87351,3645159.97413215
87352,2975876.4812734
87353,1890965.63711012
87354,3185752.24229543
87355,2887176.19886059
87356,7453248.99982833
87357,2088353.86969659
87358,5236718.95024577
87359,2510612.50338799
87360,6156103.67762099
87361,5449461.81024964
87362,10640827.4965046
87363,3487590.3516359
87364,4397793.2570977
87365,6244585.51017539
87366,4182892.71860007
87367,7362905.9553086
87368,4314386.50450038
87369,4784817.76283426
87370,5165215.36784902
87371,4790059.67854361
87372,5279719.99568976
87373,11923202.8983911
87374,4971693.39524721
87375,4516630.47075038
87376,3942504.72894582
87377,6296668.71975623
87378,8153661.45610567
87379,4783915.54147754
87380,2677286.883885
87381,2615111.69774427
87382,5599256.1962405
87383,4312734.89375592
87384,4926586.75254275
87385,5465628.32496305
87386,5148068.40062888
87387,9746805.69797589
87388,3938238.20214258
87389,3274466.77927501
87390,7202632.07924434
87391,4625929.94222578
87392,3222052.32556222
87393,4035419.9565989
87394,3400062.59377831
87395,4887683.62240356
87396,4736886.57124083
87397,2692801.61622792
87398,4277211.41104971
87399,4343161.50608238
87400,4785154.15030274
87401,4253042.81513553
87402,2643524.41825118
87403,4271999.63367229
87404,2779223.41127102
87405,2770971.92311601
87406,2672582.86945152
87407,5401603.44022171
87408,3065660.30746267
87409,7695569.37664936
87410,4561173.05845718
87411,8603484.63008717
87412,1741078.52932632
87413,4710162.41516803
87414,1782039.03544223
87415,11999172.8634745
87416,6513436.7524672
87417,2482305.90335368
87418,4950112.61871199
87419,4583057.97538837
87420,2659607.87564262
87421,3634188.51253866
87422,3796109.29610988
87423,4107656.14232292
87424,1913230.68981503
87425,3145810.49947212
87426,2022063.64946213
87427,4960806.42668602
87428,4668960.38135733
87429,4541278.72388214
87430,5069985.2386406
87431,2426788.77075851
87432,4533208.15010777
87433,4368067.07947968
87434,3613260.95063296
87435,4797627.45427997
87436,4986140.84545222
87437,4346219.75886966
87438,4192101.37780259
87439,4148671.19072251
87440,5322434.30592865
87441,4450105.90878123
87442,3973508.79473153
87443,4971693.39524721
87444,4132221.62783124
87445,4790998.37438925
87446,4958653.13271963
87447,4889406.19400667
87448,10908047.9892679
87449,4485273.15181762
87450,2107336.10176796
87451,5307150.03669008
87452,3239460.05716687
87453,2384906.06904433
87454,3714310.52505832
87455,7217364.97322845
87456,5702914.24915022
87457,4393311.91444858
87458,2075092.21409691
87459,2606595.44094928
87460,2791073.33631732
87461,2637202.76658171
87462,2464691.83362478
87463,5797093.06959717
87464,4810267.65103468
87465,3787871.4292732
87466,4272651.5354238
87467,4006626.29111906
87468,4630390.72418402
87469,9989354.96794481
87470,4234508.26282202
87471,1761909.92957447
87472,3241276.97944657
87473,4351703.24299626
87474,2671273.06397292
87475,5286903.84201304
87476,7167791.82264381
87477,4058346.75699562
87478,5281965.31332786
87479,4915778.56066752
87480,4785301.42598512
87481,4482968.21087004
87482,4318420.56339492
87483,4901549.02656953
87484,8140975.46025206
87485,5032826.43441951
87486,3220930.70693263
87487,2248477.08231871
87488,4135566.79280021
87489,5100201.87592266
87490,5882796.49233192
87491,2241827.00154006
87492,4661471.22859905
87493,4480466.60872363
87494,5666832.45102564
87495,4050136.46603372
87496,11287884.9475341
87497,4266301.03631695
87498,3156389.7682628
87499,6956518.19294173
87500,4698577.05293004
87501,2139149.37392483
87502,4123794.07460646
87503,4013837.66275848
87504,5070779.37137969
87505,5024498.84786045
87506,5226882.5531112
87507,4352174.76431291
87508,3255939.30241863
87509,6520994.24300635
87510,5230462.62621978
87511,4364909.71589868
87512,7323490.15923896
87513,4607629.71217866
87514,8802529.29820609
87515,4465560.92137535
87516,4266312.29026554
87517,10203362.2318908
87518,4851885.89680456
87519,5275264.41074172
87520,2663674.73789824
87521,3792654.545253
87522,2990266.68111626
87523,4103516.25100458
87524,4618805.30184364
87525,3742147.11779777
87526,7763296.2104315
87527,7705181.20870232
87528,1706111.28139996
87529,4225180.48072485
87530,7161745.24061005
87531,7736825.60957088
87532,4722720.13307715
87533,4971693.39524721
87534,4593586.23082251
87535,3099017.0317695
87536,4761255.12887367
87537,2769731.49189311
87538,3226013.81678777
87539,4229661.82436931
87540,7716127.5883086
87541,4367443.73010305
87542,4664459.28699795
87543,3274333.97752852
87544,4058557.02684475
87545,4545133.00737623
87546,10426542.3840866
87547,4425920.78210082
87548,3720412.29812912
87549,8273063.51113686
87550,3155831.90668537
87551,4537661.81340522
87552,4385790.92713395
87553,13916146.4847806
87554,4490424.20402458
87555,2644709.5408604
87556,4407964.02711681
87557,4937099.88106945
87558,2537384.85562965
87559,7877820.23251618
87560,5176413.52759957
87561,3105346.67233367
87562,9672100.35528248
87563,6228980.1415356
87564,2607887.09428921
87565,6362342.31279316
87566,4190841.55875878
87567,3560690.12039513
87568,4749313.47005413
87569,4217250.90236974
87570,5361445.301481
87571,5369476.2683357
87572,4095108.63921976
87573,5185825.53863355
87574,2425215.41433278
87575,7257472.79026524
87576,2678016.25473284
87577,10408874.0298273
87578,2408103.47460397
87579,3599215.03706149
87580,7611440.53014406
87581,3462879.40376633
87582,3537649.91858253
87583,3928725.22491954
87584,2892918.17339647
87585,4044008.50033737
87586,4104672.12434163
87587,4060358.72017822
87588,3719177.35192524
87589,4363355.49987848
87590,4629118.91088641
87591,4662377.5636548
87592,4184388.43018105
87593,2833437.79154542
87594,2526029.25190374
87595,4946985.48037489
87596,2110978.82006416
87597,5342841.87490575
87598,4637784.96693616
87599,2363816.62024075
87600,4952773.44713708
87601,4429881.81068915
87602,4964590.26617467
87603,6987506.56150525
87604,8218351.10926645
87605,4731569.93818522
87606,4639320.82732875
87607,4444522.03462086
87608,3688709.61412773
87609,7336052.8710295
87610,2711102.59592933
87611,4973166.02897847
87612,2619215.31455086
87613,3376382.22734138
87614,4597959.68866966
87615,5170845.06454636
87616,3430510.26369505
87617,5202451.43988525
87618,2936423.66278497
87619,3297928.81888237
87620,4659564.66128014
87621,5184554.9073504
87622,3480305.86560817
87623,3796408.33052452
87624,5606670.62930605
87625,1812104.18720685
87626,5164677.56003317
87627,2747591.22393876
87628,2813160.18488158
87629,5383604.64018879
87630,4830321.60869689
87631,5066308.10508063
87632,2146014.87995433
87633,3354754.27059672
87634,3829524.5644332
87635,2760859.51156358
87636,3507582.12949708
87637,4778169.03872698
87638,3965352.24579893
87639,2598371.98574823
87640,5238091.26215399
87641,7368582.35161053
87642,4657475.74632405
87643,3809232.78108465
87644,4271974.93158975
87645,2780856.54621873
87646,6000346.68358802
87647,4575694.80862152
87648,5200084.12759339
87649,5254717.67740326
87650,7335096.87500564
87651,4011389.36598996
87652,4910264.83518579
87653,3755798.88892876
87654,8513971.905671
87655,5030399.98093093
87656,12229951.2490337
87657,4000531.47230513
87658,4506349.49726801
87659,3846881.36386325
87660,2997857.92461728
87661,4839591.16859932
87662,4392764.74366275
87663,6800516.24153124
87664,4395952.87793954
87665,2310409.33643166
87666,3141495.67077075
87667,4344877.64828544
87668,4990456.47747878
87669,4114182.24625751
87670,5380975.08579655
87671,2972415.12489581
87672,5631141.60510972
87673,3099559.35038904
87674,3027848.49499064
87675,2673272.74302308
87676,3684538.03089222
87677,6495939.9125909
87678,4506308.90523291
87679,3597626.18257301
87680,4107187.14623773
87681,4444683.76515134
87682,4434093.77938624
87683,3178865.50799041
87684,8532573.75008484
87685,5340848.63334211
87686,3833294.7158475
87687,4078913.81821241
87688,8249588.31481711
87689,2332430.15490784
87690,4529937.4556898
87691,4976046.44034529
87692,6477478.7242113
87693,3734491.32607394
87694,4155791.80311114
87695,4444141.18877735
87696,2423535.39725643
87697,3019457.40444664
87698,4388257.03680617
87699,3729931.16518151
87700,4070491.99969288
87701,3147886.97782449
87702,3193247.85232958
87703,5002056.17935203
87704,11758496.5529349
87705,2480924.65566766
87706,3546744.1535566
87707,3994872.69987465
87708,10490402.4324552
87709,3524058.76306448
87710,1788203.96035554
87711,4594711.72450649
87712,3800374.00709034
87713,1707704.22251732
87714,7823961.8089411
87715,1782674.31549598
87716,2633608.29734101
87717,2707202.97034707
87718,4296443.00674641
87719,7244346.76786994
87720,3355627.03566779
87721,5393091.83665803
87722,3365051.45412827
87723,4694397.84121553
87724,7674744.94157983
87725,3120501.70881759
87726,4082003.05601129
87727,4744520.63501148
87728,6584628.49373304
87729,8403238.0635726
87730,3552804.32669012
87731,3723567.30356695
87732,2126225.76547706
87733,8503778.90741529
87734,1842897.05722357
87735,2644675.33250889
87736,4399306.66267456
87737,2361873.74707031
87738,10041894.5507672
87739,4805348.97955487
87740,2502331.65117742
87741,5252056.51863716
87742,3068012.87702391
87743,4795411.50799466
87744,2464439.20834176
87745,3951721.94320366
87746,2416533.73416262
87747,3004250.16707927
87748,3431089.39777812
87749,4192847.38984144
87750,6089546.38918768
87751,3653391.12425714
87752,3501111.43403865
87753,4319266.51261676
87754,2792716.04424546
87755,3436650.60827754
87756,2918003.2975003
87757,5107788.07126242
87758,4777088.32256369
87759,2863310.2205274
87760,5015560.18502124
87761,3205040.19339557
87762,5033234.05546418
87763,2723284.26348163
87764,2363679.96692009
87765,4800131.844459
87766,4608461.87669621
87767,3542226.05528401
87768,2590320.69349473
87769,2936996.91926675
87770,4560862.5762621
87771,4267961.9235586
87772,5415825.23715614
87773,7365826.12699796
87774,6444921.54103161
87775,9897514.38922806
87776,3111314.63178908
87777,7688149.88897033
87778,3515712.43190532
87779,4253151.41484221
87780,4889238.82649616
87781,2073821.8555747
87782,5450608.73072881
87783,9674881.49979618
87784,2544052.99707647
87785,3718094.80232582
87786,2361062.80986473
87787,2806458.72444622
87788,4287927.57554065
87789,2642646.89961474
87790,4883457.46365047
87791,3797898.16726201
87792,2794087.06098864
87793,2850388.04613824
87794,4899961.02365102
87795,3457987.02595804
87796,2463280.7820431
87797,3424959.16827586
87798,4634884.04925984
87799,4678383.42854336
87800,5503414.63920109
87801,7248621.72484266
87802,4051583.15662821
87803,2597185.9902535
87804,4772561.86219739
87805,11164643.9409707
87806,3846461.69452217
87807,4166958.20070557
87808,12487692.5413116
87809,4757108.30282735
87810,4072445.47558855
87811,10176499.4334018
87812,4948457.96950869
87813,2256553.40079074
87814,2408143.56108684
87815,6349680.07746607
87816,3418536.3882847
87817,2711945.24108088
87818,3171624.99417324
87819,2780856.54621873
87820,4101945.5486888
87821,4292657.68202912
87822,5767203.91326173
87823,3929385.5133836
87824,7569592.85918649
87825,4374330.94390803
87826,4637851.99227483
87827,4769042.17212638
87828,2869318.84785902
87829,6808106.92023838
87830,7603527.53587331
87831,10509011.2654939
87832,2511856.4732247
87833,4834183.47266695
87834,4198074.20045092
87835,4435941.35413442
87836,4521968.76314709
87837,6044103.3629942
87838,5413700.00959965
87839,6354278.05569712
87840,4102290.48917201
87841,5098229.93889814
87842,3597918.59341168
87843,7252349.06310622
87844,7162223.86124191
87845,3909847.47261988
87846,4413844.52554146
87847,4530465.31750926
87848,5357771.46200529
87849,5303375.87714808
87850,6256797.60465772
87851,4672245.7013302
87852,9330605.92426645
87853,7530400.96070137
87854,4042790.01456742
87855,3330945.0298282
87856,5196898.56810473
87857,5386702.29969304
87858,4607900.37680206
87859,2982488.17376819
87860,4318498.46286302
87861,5644534.28915642
87862,3865919.93840661
87863,4930167.7408144
87864,2692375.34146481
87865,5248713.57276543
87866,7405048.3277675
87867,2165153.41723527
87868,3087585.1623334
87869,4323359.30718446
87870,5028099.00298468
87871,4218050.565538
87872,5613785.88576974
87873,3468555.57898193
87874,8362089.57294475
87875,1961617.6460049
87876,4546778.47844163
87877,3577981.32068111
87878,1982047.96875676
87879,3450295.76254125
87880,4899985.46169166
87881,7996086.29179406
87882,2295260.4027545
87883,2691304.89937367
87884,3023905.77944016
87885,4625140.28309757
87886,2904300.88641754
87887,5695765.66815421
87888,4063525.52920884
87889,10902097.8820403
87890,5117596.82028231
87891,3245736.12063929
87892,1657613.10172764
87893,4176507.62589131
87894,4920264.55566419
87895,3912624.67889923
87896,2270862.8104163
87897,5530981.80584238
87898,5044509.67585597
87899,4571350.25705063
87900,7039297.0702879
87901,3212034.24394359
87902,4367384.27962655
87903,4795774.89163926
87904,4461794.65635953
87905,3804352.53391499
87906,2430406.10372858
87907,1966468.92383011
87908,5225524.27990139
87909,4208198.17907024
87910,6051635.91315772
87911,2882708.95502069
87912,4142675.14978256
87913,5044172.72855274
87914,3315931.54614846
87915,4744619.30321033
87916,3477987.69909832
87917,5305099.32445336
87918,3558203.24095256
87919,3231743.63421282
87920,3941913.44381508
87921,3650266.28990998
87922,3730609.7840362
87923,4456982.97693588
87924,4053098.70822907
87925,5545106.5190369
87926,1888985.67365214
87927,3614210.57791614
87928,7879171.23461955
87929,3838555.79918791
87930,3420813.83157177
87931,3456017.76982235
87932,3541299.56588239
87933,2278625.52484846
87934,4285475.10519336
87935,2772925.65429765
87936,2507406.60693339
87937,4650458.69408599
87938,2667896.99131462
87939,3636547.71036318
87940,4672335.41164352
87941,3284397.23338839
87942,4493555.47444981
87943,6651061.18345164
87944,4776594.81534581
87945,4822819.82964717
87946,2680376.54205036
87947,3784659.18360736
87948,4826192.27948285
87949,7072926.74794121
87950,3812533.81614505
87951,4345215.45283563
87952,2684683.7336998
87953,5086906.75380884
87954,2206865.06742052
87955,5265010.44792978
87956,1980636.04989098
87957,4872318.16016879
87958,4019757.9653213
87959,3741196.95108632
87960,4213549.66530462
87961,4620185.23608638
87962,4490100.09396983
87963,4466319.56347271
87964,4671554.43600704
87965,2890305.91257736
87966,4635431.84966204
87967,4143839.51504643
87968,2117751.37742006
87969,3972492.7021156
87970,3246069.2184131
87971,4576329.85913368
87972,8797659.92689705
87973,4957095.33103171
87974,7679679.69186262
87975,2172768.78055388
87976,3791856.77670836
87977,3768474.91340217
87978,4061530.56129431
87979,3702070.6535474
87980,3987678.1160676
87981,3324158.44978138
87982,2625676.10061348
87983,11561131.0480304
87984,4719812.97106608
87985,4251761.09130899
87986,2400712.84761797
87987,5424457.67798128
87988,4310409.59969472
87989,4274124.26028243
87990,4604642.46193315
87991,5685926.69702169
87992,3355214.40081182
87993,3972864.38609645
87994,5811018.53753496
87995,4226832.10808848
87996,3753149.70658349
87997,4382586.16390877
87998,5411164.26879921
87999,10316922.0177464
88000,4122098.87787267
88001,4260687.86366725
88002,3521353.25411813
88003,4383943.49362089
88004,10083629.3867965
88005,5374530.00782338
88006,6418006.31615835
88007,3169085.15211438
88008,4236404.44083273
88009,10063300.0356397
88010,3092024.87483377
88011,3387675.90205965
88012,4355206.95941918
88013,3032876.7374814
88014,5174711.45667026
88015,2903239.94644598
88016,2527864.50781014
88017,2832870.23539398
88018,3252573.93507032
88019,7130071.08374583
88020,2804599.33384487
88021,3495284.5026819
88022,11172709.9324588
88023,4834110.54912368
88024,4432977.07504141
88025,5336618.89978079
88026,4854901.13234258
88027,4164498.28891413
88028,4341193.2046329
88029,5185984.05038364
88030,9837424.07009127
88031,3496281.67598666
88032,5048645.01270011
88033,1793835.62736691
88034,5324463.87955956
88035,7333482.21894121
88036,3076561.11624793
88037,3355202.88443334
88038,12805854.4771221
88039,4699231.23330936
88040,3846881.36386325
88041,4271113.99846572
88042,4982555.52347667
88043,4971693.39524721
88044,5153577.4528358
88045,4362335.69289303
88046,2755084.95830077
88047,6810599.4445562
88048,2624825.99271059
88049,2676448.58109819
88050,10033389.1159699
88051,7800587.41840311
88052,4956538.20282855
88053,4244789.06865361
88054,4610015.32306237
88055,3575120.7823545
88056,4686397.81202214
88057,4810216.93868431
88058,4170901.26885025
88059,3950159.94222054
88060,3795749.7617944
88061,5059770.19156997
88062,4328744.55856242
88063,2677833.05614665
88064,4441156.62267011
88065,9776471.98328158
88066,4233218.28177654
88067,3065660.30746267
88068,4981967.53820718
88069,2640568.58291279
88070,2884223.57287747
88071,2947010.66669169
88072,5041076.73274225
88073,4480203.73658737
88074,6240675.29152706
88075,3775876.69626445
88076,4390680.32031261
88077,7181706.4371523
88078,3601128.84667163
88079,3405814.28867649
88080,2912091.00453144
88081,5078686.73721272
88082,6015558.54430364
88083,2667960.805536
88084,4765706.86283901
88085,10062177.8427963
88086,2939030.70925941
88087,5427671.45939937
88088,2789057.1759256
88089,5345850.62261794
88090,3573435.33245734
88091,4440553.27217154
88092,3398748.52345326
88093,4548029.04032226
88094,3749291.64531516
88095,6726849.8250925
88096,3997281.43365884
88097,5013464.71384157
88098,3672233.53173808
88099,2750985.62049559
88100,3685486.27021232
88101,3094250.96628103
88102,4425966.47935277
88103,5227837.75694131
88104,4508745.09616436
88105,2120691.78524661
88106,4211249.39755093
88107,4819154.96437732
88108,3299208.38009376
88109,4607717.75670336
88110,3656287.07579473
88111,8811918.44076519
88112,3483394.66616235
88113,5061369.94597712
88114,2856380.70057411
88115,4372392.23008399
88116,4646695.01610098
88117,4912591.01106143
88118,4353493.12107691
88119,3569403.67839876
88120,4767353.26979982
88121,5298534.39643574
88122,4174606.34036312
88123,5139926.96757487
88124,3849970.97344785
88125,4141571.38101178
88126,4242841.12359093
88127,2788637.37807699
88128,5267277.77055874
88129,4864581.67718426
88130,9503324.35437565
88131,3519810.51763626
88132,4258225.38777105
88133,7626460.34300611
88134,2696353.95636882
88135,3302371.14442439
88136,2278994.36534775
88137,2790641.37524221
88138,2676870.4170883
88139,4708079.39566137
88140,3979638.79941141
88141,2929193.42961631
88142,2803552.4274705
88143,5107343.6294161
88144,2631873.9059334
88145,5204229.88872799
88146,4288232.5326522
88147,2952969.10177148
88148,7672821.33520004
88149,3547086.9098257
88150,4516112.31222739
88151,3547591.86547445
88152,4308837.85900481
88153,7532169.52676141
88154,3106386.27471877
88155,4509792.56129339
88156,4335656.21472374
88157,4342631.58994355
88158,10110059.7321808
88159,2242605.29123066
88160,3654675.94652787
88161,3467945.1933081
88162,4437310.24576007
88163,9065082.32217525
88164,3065569.57755991
88165,3807312.35647657
88166,2330618.46310495
88167,4312292.4458065
88168,2724887.92523934
88169,2914346.82988492
88170,3889646.63962131
88171,6499459.49534105
88172,4194539.68242316
88173,2314553.36258808
88174,3723889.07987925
88175,2820551.1471198
88176,9662033.50622058
88177,3241469.08841303
88178,4442659.16032432
88179,1705681.68182287
88180,4731053.76196696
88181,4109591.06084591
88182,3559141.54642921
88183,5697327.42822705
88184,4110381.13033353
88185,7225085.15775072
88186,3581405.23163663
88187,9272610.74641433
88188,2721438.81385392
88189,5356632.8761777
88190,14078338.4244929
88191,2569836.19245822
88192,5384607.54059837
88193,2428525.18378665
88194,2032588.38752321
88195,5391036.65346332
88196,3816754.95097101
88197,5104880.69219091
88198,4657221.12740782
88199,4253346.84587237
88200,7451443.9008138
88201,4287681.66005103
88202,11033003.0574846
88203,4855679.19528236
88204,6086279.85418851
88205,6570656.33135812
88206,4935929.7754639
88207,5748823.0675788
88208,4035631.92855829
88209,10388040.7771446
88210,4846517.84760051
88211,7737094.79093
88212,10842952.2542058
88213,2215761.38431729
88214,4244113.73633794
88215,5033282.8773654
88216,4587418.70088368
88217,4972814.90855405
88218,4527229.97568026
88219,3011043.66672743
88220,2439457.30108971
88221,4407989.2875605
88222,4254295.88554116
88223,10064129.6587182
88224,2248394.43354953
88225,2673721.59588825
88226,4614632.40810722
88227,2744759.13242324
88228,7267716.75887704
88229,2425271.71381672
88230,3588983.22503153
88231,4630763.69448767
88232,3255234.55114789
88233,11268912.7628343
88234,7140638.62389112
88235,7524884.17125039
88236,4754582.506259
88237,4162173.13287383
88238,9536679.51247487
88239,5367279.90585801
88240,5443844.6953966
88241,5389798.66582547
88242,4261062.09931521
88243,4357929.0732076
88244,5358768.94126999
88245,9110732.6938753
88246,5295276.59715498
88247,4835886.33256681
88248,4738569.49699851
88249,4848537.72482276
88250,7739737.40050253
88251,4488101.23731267
88252,5552519.22837661
88253,4544958.36201857
88254,8607100.08142612
88255,5422367.43596532
88256,4595651.53664889
88257,3720147.34493456
88258,4765526.44895564
88259,8658607.33148688
88260,4791516.25048303
88261,4094525.06326695
88262,4589100.92297716
88263,4866202.65830606
88264,4667321.268727
88265,7054906.9630719
88266,4753237.59192102
88267,3479787.48649654
88268,2210474.44576196
88269,5680933.85961306
88270,6827348.19733341
88271,4888808.70192677
88272,4493469.38903248
88273,2550986.53576638
88274,5804395.60252585
88275,10007524.5900831
88276,3818503.94407945
88277,4522597.55025188
88278,2979618.739245
88279,2435753.40555488
88280,5100719.39141898
88281,4454196.80701134
88282,4249302.52268768
88283,4405270.24857492
88284,3965211.26651073
88285,4333070.16641749
88286,4403297.41130245
88287,4963503.75927583
88288,4710832.58377199
88289,1783297.92691506
88290,3149413.44684246
88291,4989349.03669282
88292,4329633.93224977
88293,2418316.66356044
88294,3458824.8953559
88295,2419512.8199774
88296,12853085.3615661
88297,4219318.64109528
88298,2345157.0476013
88299,4649870.47613643
88300,5203995.44284853
88301,2148617.019736
88302,5941651.70485189
88303,10340460.454731
88304,3402619.18363278
88305,3649680.36656166
88306,5173157.00869018
88307,4419579.71451527
88308,2483019.25823919
88309,4258676.009637
88310,3903920.68277528
88311,4819110.09370887
88312,4282152.11494509
88313,5131396.25990483
88314,13367967.5652488
88315,5876741.6060753
88316,5081425.78417561
88317,3338658.44277054
88318,4377377.72860139
88319,4791598.82452153
88320,3937709.37314272
88321,4153793.277996
88322,5404245.39860656
88323,5170499.12554464
88324,4063731.0278025
88325,5863505.40537265
88326,1780131.87842443
88327,6489832.83287175
88328,4132344.93295036
88329,6005892.53754747
88330,8973434.80457584
88331,4773554.48153677
88332,4340966.64397704
88333,2412150.38828792
88334,4080554.42046666
88335,11242368.982583
88336,4166989.18769033
88337,8961785.03072521
88338,8565294.68117435
88339,11248883.9289157
88340,4648705.37711178
88341,5309156.4032084
88342,3613056.94090864
88343,4759512.23378309
88344,3637724.04307489
88345,1877081.34011064
88346,8257045.18632785
88347,2102070.22386192
88348,4311872.2000151
88349,4652283.64669633
88350,4595515.75850925
88351,5047228.65898777
88352,2035908.3152484
88353,4965728.74987802
88354,1842376.84395394
88355,2862799.31668241
88356,7233349.28572174
88357,10112214.4130547
88358,2504795.3884626
88359,7516406.97071647
88360,4526754.17904086
88361,4993602.79621222
88362,7530765.93987248
88363,3079946.42479462
88364,8648694.73419598
88365,5130494.2322524
88366,2981430.78411175
88367,4500214.30652635
88368,2414880.05022337
88369,4618168.6815659
88370,5810287.31210867
88371,5282216.5011161
88372,7795567.14337123
88373,6141498.55660332
88374,4817101.04286119
88375,8517213.40956618
88376,2610494.7157209
88377,3840309.95770475
88378,3981771.42953262
88379,1869557.09715604
88380,2867329.78023937
88381,3258083.76737068
88382,2893486.22571521
88383,6356314.93418569
88384,3184922.2119253
88385,4136348.95417403
88386,6105295.16613027
88387,6280522.91753552
88388,3224742.61816786
88389,2800674.1530289
88390,2346398.92659658
88391,1576002.06102309
88392,4248543.27097838
88393,5078343.37573486
88394,2099988.44515284
88395,3761620.58918275
88396,4100293.44169832
88397,5221973.30815612
88398,4552340.35568757
88399,3858207.23323332
88400,4854083.26346501
88401,3949012.03214996
88402,8459621.3074733
88403,3893308.53001419
88404,15502231.7820145
88405,5627731.11782069
88406,1854817.63922602
88407,4680111.63999973
88408,1987893.80770789
88409,3998179.3964849
88410,6391323.14296996
88411,4916249.0240878
88412,7830076.91472925
88413,4919622.45041396
88414,4605487.18871886
88415,5650406.134357
88416,2423801.60875423
88417,5314486.49291965
88418,5175745.85079203
88419,2711703.36026164
88420,2494192.20842198
88421,5223516.01591818
88422,3802256.39678792
88423,11790641.193426
88424,7260941.41835933
88425,4904461.25568005
88426,4666469.08275155
88427,4114486.72350492
88428,4550385.53952934
88429,5586780.93293486
88430,4499575.85473198
88431,4889129.57313201
88432,5018826.44650781
88433,5035197.6507308
88434,4797233.20767886
88435,5599108.06686389
88436,3743612.4546639
88437,3988720.1528154
88438,5137625.21596004
88439,3862368.43503099
88440,7875082.01429288
