Id,Prediction
71975,5080597.5376233
71976,3209610.53679486
71977,3635112.39739575
71978,4875430.19162919
71979,4124209.49915668
71980,3757638.88251773
71981,3776648.01386929
71982,3657719.03940223
71983,3454305.69226303
71984,2703512.11110751
71985,2836381.99643369
71986,3879523.38584138
71987,3301617.95322345
71988,3942741.39341151
71989,4707355.84083082
71990,4035157.77000876
71991,3788927.9402682
71992,2711165.54487252
71993,2231728.78830728
71994,4241417.50494415
71995,4444472.88743911
71996,3495331.57176655
71997,4642161.18836392
71998,2020866.09619805
71999,3014618.54095238
72000,3863531.29991873
72001,2994819.64097849
72002,2858527.9156709
72003,3776747.60890175
72004,3840032.8451115
72005,4635950.18873138
72006,3479313.91349804
72007,3593903.15303338
72008,3471255.86182956
72009,3600303.81203115
72010,3125906.83268893
72011,4559475.78956786
72012,2897893.45117763
72013,4588381.56200369
72014,3969867.34630395
72015,3400973.49312729
72016,3756107.85889307
72017,3681720.80076773
72018,2381557.09812141
72019,2668370.45202529
72020,2031415.52952768
72021,3933956.39172891
72022,4425289.26437016
72023,2694898.86734134
72024,4290949.47182288
72025,3605198.54953544
72026,4403079.29650048
72027,2793276.31701098
72028,3853373.3140983
72029,4218424.13102113
72030,3082044.85903682
72031,2572800.64537546
72032,3555420.07030343
72033,2952833.84077591
72034,1986764.96864878
72035,3358818.70020631
72036,3942721.05539359
72037,2354328.89534158
72038,2932041.63375465
72039,4418326.23376424
72040,4377329.5875646
72041,2175635.80006534
72042,4954485.86569621
72043,3252849.03855014
72044,3488395.46367528
72045,2017233.86473
72046,3500954.1640768
72047,4665951.89323817
72048,4171248.51641066
72049,3492912.47368497
72050,3177553.17720662
72051,4033116.43429929
72052,4084547.30089992
72053,3602761.46010785
72054,4243220.88949331
72055,4900253.69903995
72056,4364569.38280665
72057,3208251.23814058
72058,3339410.39588393
72059,2482062.27801988
72060,4167411.66104683
72061,3991958.76366523
72062,3350077.0774257
72063,4045117.00612517
72064,2043376.93436018
72065,4799781.49959831
72066,5192754.16549231
72067,1952711.99239666
72068,3009480.79255758
72069,2322576.43153226
72070,2510466.22999237
72071,2785184.95880551
72072,3364374.13937832
72073,4358692.57069062
72074,3349545.7341832
72075,3739635.44845708
72076,4151798.28893963
72077,4298415.82306346
72078,4016853.68949635
72079,3398558.65151353
72080,4665928.17673035
72081,3839617.06997465
72082,3816532.81161556
72083,4012467.9953219
72084,4306135.73558387
72085,2873565.30044575
72086,2825321.48339133
72087,2883128.02201132
72088,2709233.58208632
72089,3600363.27735936
72090,4153710.99865152
72091,2891379.18657925
72092,4079219.23126474
72093,3418227.53868304
72094,3331570.34965984
72095,4005850.47941096
72096,4311528.39228552
72097,2875924.70798827
72098,2521888.72081266
72099,4737055.55829416
72100,4128692.82072839
72101,3396193.86952121
72102,3118962.06904619
72103,3237521.28713581
72104,3816222.21470993
72105,4515376.5363359
72106,4254359.3584066
72107,4072758.2245911
72108,2513992.76758598
72109,3323094.09053198
72110,4198546.47066869
72111,3742244.07347441
72112,3502099.1936342
72113,4616870.77247993
72114,3827928.39253831
72115,3902487.8347161
72116,2371065.60184022
72117,4433207.53082373
72118,3039067.94554808
72119,2662452.04256405
72120,2946257.2062542
72121,3884571.92133541
72122,2333150.45231583
72123,1992892.94761462
72124,2846462.29881466
72125,4461042.88149268
72126,2075802.59660825
72127,3139806.41136588
72128,4116497.12345798
72129,3693425.55876169
72130,3923394.23939282
72131,3368494.64934039
72132,3476048.00560612
72133,3718865.83784143
72134,3588571.34358304
72135,4345002.3693066
72136,5581659.53262369
72137,4220340.98615576
72138,3696002.07700904
72139,3724143.90808201
72140,4558631.8351521
72141,3520261.96331572
72142,3259397.0579565
72143,3372739.94494799
72144,4130418.7573815
72145,3737131.0097488
72146,4618966.891869
72147,4068737.0773799
72148,4000491.69841272
72149,3602845.8243582
72150,3818585.30885095
72151,4763533.1019442
72152,3432490.42656603
72153,4845824.38615592
72154,2961130.11583022
72155,4132236.49949855
72156,5390308.81501684
72157,2027730.03155696
72158,4199461.93252398
72159,3564108.17822062
72160,4323532.38254091
72161,3256512.46974668
72162,4142331.26581334
72163,5006353.56694821
72164,5305396.61945715
72165,3463979.28098146
72166,3646020.6203108
72167,4133558.86357478
72168,4199760.78350012
72169,4168230.24329788
72170,3889197.44668204
72171,5044711.55257282
72172,3979349.08891609
72173,3810198.18383853
72174,3883349.61626222
72175,2851526.99121487
72176,3757672.55589176
72177,2545695.48372955
72178,3519013.78665648
72179,4207709.66532078
72180,3672617.98100702
72181,3552427.21188497
72182,3925990.11649865
72183,5079016.47226186
72184,3436379.04435307
72185,3507347.66705434
72186,3839625.84375405
72187,4058601.57566883
72188,3307642.65794272
72189,3414684.13934791
72190,3955383.32515247
72191,4708672.98166626
72192,4174526.89220474
72193,4133682.63126996
72194,4516105.67346357
72195,2542696.43113817
72196,4215214.44208545
72197,4015070.05838889
72198,3873147.24100409
72199,3696937.95953384
72200,4798171.41677971
72201,3886445.08123519
72202,3581633.54336167
72203,4576113.69289778
72204,4592716.31607372
72205,4331891.72407445
72206,4012270.39585284
72207,3956798.94819331
72208,3566734.28290073
72209,4048243.51392069
72210,4126053.02588222
72211,3945676.02028306
72212,2916794.94789029
72213,4269085.70066055
72214,2850924.41948991
72215,2834330.11561958
72216,3521431.48723245
72217,5361331.51080798
72218,3167533.44286723
72219,4713952.47366112
72220,2463226.72417582
72221,4220257.69331136
72222,3811440.34651154
72223,2206202.81266653
72224,5667913.05390134
72225,4838615.8885504
72226,4319624.36498435
72227,4880406.21992461
72228,3846802.66762664
72229,4141395.92525205
72230,4236424.83266264
72231,3413600.47156014
72232,3305503.19321745
72233,4032667.80557761
72234,4212323.71340905
72235,3591934.01933505
72236,4988958.17545413
72237,4095547.89558496
72238,4673189.11398739
72239,4175420.8497597
72240,2667619.9819088
72241,3830460.2047014
72242,2195391.28319186
72243,2042785.75605112
72244,3921664.22586822
72245,3899865.19404033
72246,4400036.13502625
72247,4967017.58437529
72248,4327374.00906147
72249,4432352.79866193
72250,4242876.21722971
72251,3520773.96785157
72252,3044297.50537848
72253,4316511.39368185
72254,3192332.46215885
72255,3875853.18924721
72256,2812776.01026878
72257,4214836.15262307
72258,3521788.88238484
72259,3501536.68434287
72260,2666078.61936237
72261,2115263.14306243
72262,2957667.51585757
72263,4311341.56761842
72264,4151328.36156289
72265,2995432.50286493
72266,3409468.93447323
72267,3582927.84674299
72268,3647797.1705306
72269,4743359.21673743
72270,4488957.9911703
72271,4187760.91411827
72272,4853106.91704548
72273,2786680.14211502
72274,3771383.01441225
72275,3158346.76501219
72276,3412876.53292979
72277,3969641.07372477
72278,4680128.8044974
72279,3189373.66691605
72280,3390701.56311168
72281,4055517.5478648
72282,3148608.44511713
72283,3723573.05089365
72284,4769753.36526985
72285,2881902.34054057
72286,3020234.96974327
72287,3470030.52267479
72288,3062872.56215183
72289,4865355.15640466
72290,2112753.16845594
72291,2099342.21160103
72292,4773519.01746951
72293,3676360.55234628
72294,3950757.63237069
72295,3408088.67890707
72296,3835889.36275905
72297,2657092.23453249
72298,4876776.29272588
72299,4506596.8784423
72300,3177309.66074634
72301,3183119.61043887
72302,2981857.06291686
72303,4996283.93099289
72304,3017304.75939098
72305,3366329.61881948
72306,3567139.99758903
72307,4277879.75239629
72308,3662982.34011875
72309,3456764.84216164
72310,4299534.44402919
72311,3174759.39871807
72312,3632252.94118959
72313,3309520.79407325
72314,3093142.62716408
72315,4131352.57549988
72316,2744915.75948281
72317,2738789.95274633
72318,2113510.20398164
72319,4279257.29004591
72320,3771424.26223685
72321,4191369.55018932
72322,3181416.67355781
72323,4017068.21246244
72324,4895754.11059546
72325,4534904.27806684
72326,4036240.13282674
72327,3095559.98180837
72328,3798142.9078999
72329,4311584.50372132
72330,4963806.85542632
72331,3024558.89797494
72332,3752939.78657733
72333,2402837.87966895
72334,3419876.23282624
72335,3487530.82009246
72336,4621432.15860173
72337,2052870.2532489
72338,3674587.71504619
72339,3304144.7005452
72340,4165185.80374943
72341,4200347.33683971
72342,4497363.87679485
72343,3352957.2523217
72344,3697755.88857157
72345,4843245.01048247
72346,2027870.89630998
72347,4471765.03682036
72348,4332232.3725478
72349,3216527.61537291
72350,3289449.17314721
72351,3137425.67435702
72352,2094065.29474596
72353,2946257.4470877
72354,3112709.66234085
72355,4661127.83482678
72356,3663732.88318767
72357,4110403.18081558
72358,3747295.14324286
72359,4567249.80841716
72360,4355108.74412206
72361,4126218.65626761
72362,3545156.21308452
72363,4245186.42420739
72364,2561491.54788937
72365,4242424.82423926
72366,4497308.3894967
72367,3480009.60696939
72368,3682667.26289373
72369,2477016.91741873
72370,3565877.91436997
72371,3904578.80181887
72372,2485533.69841559
72373,2691916.12716841
72374,4468214.8530085
72375,3092310.50020099
72376,3276971.61844706
72377,4029849.06324168
72378,3978734.89682447
72379,3659538.26964599
72380,3464135.97609036
72381,4190768.76593013
72382,3972796.28628254
72383,4152915.07591722
72384,4163760.6584626
72385,4172961.25646897
72386,2870054.59184281
72387,4760080.85348696
72388,3438949.50447237
72389,4800071.75143318
72390,3606388.26087118
72391,3982572.00670431
72392,4530820.78560566
72393,2724954.76331696
72394,3855335.80911231
72395,3703514.51924131
72396,4418459.75110028
72397,2912255.94443607
72398,4265516.23022512
72399,2674173.42548262
72400,4023226.8513691
72401,3551797.52590512
72402,3581339.41407235
72403,3897309.22900409
72404,3930510.99920944
72405,3496660.63203826
72406,2045712.58120683
72407,5117064.85535015
72408,4174024.29863265
72409,4062356.7064679
72410,4671732.88689786
72411,4432570.79759388
72412,3383769.79324464
72413,4806194.14031263
72414,3432944.9704589
72415,3938185.35097385
72416,2695660.9480248
72417,4287853.68859115
72418,3452012.08372222
72419,2290570.37106139
72420,4384112.31376301
72421,4629605.8249951
72422,1984441.89449227
72423,4790571.16036412
72424,3911548.66343674
72425,3893141.53148462
72426,1960105.34063598
72427,2554421.6319734
72428,3576217.49308039
72429,4494568.66345836
72430,3057429.22102852
72431,4364569.38280665
72432,3649969.83501207
72433,4818103.92115884
72434,3994023.50980576
72435,3657118.01820296
72436,2934643.13505882
72437,4388487.20753641
72438,4570498.94749921
72439,4722530.96414994
72440,4206141.74035606
72441,3979346.07857097
72442,4936199.83423563
72443,4192229.36447918
72444,4030801.90315273
72445,3280076.98280939
72446,3510165.59611317
72447,3664321.64578021
72448,4383451.05694141
72449,4262053.23856873
72450,2081065.75512866
72451,3640944.68309212
72452,3882730.98234551
72453,3627424.62295801
72454,4722369.23640952
72455,4156548.76261647
72456,3100994.13502572
72457,4560144.61886794
72458,3796384.06050133
72459,4341147.21106062
72460,4136015.24687673
72461,3207146.75863996
72462,3858182.42143376
72463,3050909.04540322
72464,3799686.23969171
72465,4166978.9299508
72466,4428145.06272939
72467,2488888.95147311
72468,2421654.71821586
72469,4630301.66930656
72470,4367012.64326348
72471,3786793.9061721
72472,3492294.46408512
72473,4882192.60134908
72474,4062946.52011097
72475,2032345.95860815
72476,4104711.48876548
72477,3417274.60200842
72478,3432755.7509762
72479,3915653.23738759
72480,4458737.44747816
72481,3636832.01280441
72482,1955670.85238471
72483,4350503.1473556
72484,4574167.1088098
72485,2760951.85596165
72486,4401528.6517416
72487,3229172.19633815
72488,4284910.52393906
72489,2667619.45378398
72490,4602426.76349845
72491,5108592.59744918
72492,3504309.53785761
72493,3471439.66024943
72494,5691250.54779024
72495,3912818.87969168
72496,2137580.10366826
72497,4120928.82508309
72498,4789141.3487532
72499,3618616.96286074
72500,1992892.94761462
72501,2829328.05415446
72502,4517987.07935545
72503,4480667.84620103
72504,3493173.0664727
72505,3996791.83264909
72506,3427896.27334482
72507,3256990.1561482
72508,2603106.67925242
72509,2051401.40485261
72510,3707491.0571596
72511,4295096.10949021
72512,2206836.96258405
72513,5114679.29115572
72514,4078114.8074127
72515,2468765.70537373
72516,5165656.98640815
72517,4200647.06717548
72518,4469124.100908
72519,3884647.88873425
72520,3273588.76823508
72521,1964526.42710896
72522,3296128.75898809
72523,3540981.60700067
72524,4074548.67949899
72525,4685814.48557476
72526,3618233.31856446
72527,4071554.57256794
72528,4282485.10974311
72529,2591562.79517652
72530,2289073.44576377
72531,4554813.07174177
72532,2766705.77332377
72533,3659096.22483965
72534,2667404.72041295
72535,2772746.17512578
72536,3404677.4879795
72537,3470080.9930627
72538,4377604.76732581
72539,2775885.01358052
72540,5099254.72758903
72541,4382144.10185766
72542,4352983.76580793
72543,4506225.7828731
72544,3267967.89610147
72545,3727154.54276277
72546,4083447.25711436
72547,3679193.35324323
72548,2003005.02744623
72549,4894549.09986241
72550,2998993.83168261
72551,3102081.59182371
72552,3853092.13546279
72553,4812784.98427742
72554,2229765.35626335
72555,3759282.44474121
72556,2782109.52820176
72557,4108387.85881516
72558,4419449.81422967
72559,1963389.11272403
72560,4045196.258999
72561,4385221.87537978
72562,2775787.03354532
72563,3600253.79628993
72564,3967589.39312812
72565,4184217.2961641
72566,3822616.53590578
72567,3571175.4449383
72568,4160708.62857
72569,3138118.03917132
72570,3191156.77192334
72571,3444222.21850779
72572,4397013.7604332
72573,3303698.99360025
72574,2950098.77428358
72575,2111994.90997241
72576,2169822.55506678
72577,3908053.22284466
72578,4179231.43298608
72579,3088504.55081924
72580,5042993.52403342
72581,2196458.28487756
72582,2712791.60533802
72583,3452012.08372222
72584,3371907.05524129
72585,4171931.54263158
72586,4277090.53672909
72587,3562029.86542443
72588,4822416.68988366
72589,2878732.4626408
72590,3162071.78184058
72591,3756158.87285259
72592,4223833.40654824
72593,2554037.34669661
72594,4029789.26316954
72595,3983807.08258064
72596,4705940.77577132
72597,4242994.60063878
72598,4085778.648983
72599,3291070.77297629
72600,3984768.36050551
72601,4285370.97219744
72602,3294372.6850465
72603,2789052.40478207
72604,4397899.2463856
72605,2191704.17876601
72606,3641996.19698958
72607,3923829.85659519
72608,4509086.24366964
72609,3890368.21014523
72610,4278213.1998123
72611,3527978.15536111
72612,3628807.25452784
72613,3557228.59827717
72614,4876629.58166574
72615,5380859.89890209
72616,4247310.14856826
72617,2579340.74257256
72618,3487573.41606542
72619,4249100.44747844
72620,3094132.31630316
72621,3267989.68127763
72622,4586164.54700863
72623,3433537.29495405
72624,3835656.81427369
72625,4081555.89459628
72626,4441896.64158323
72627,4328990.23476102
72628,4544855.63075843
72629,4359614.61361357
72630,4390320.99133984
72631,4001632.27190211
72632,4483866.03062123
72633,3200222.19157119
72634,4836867.14836774
72635,3256096.39186445
72636,4268941.03996244
72637,4995597.29283309
72638,4325949.18087639
72639,3691642.01661142
72640,4478087.73855526
72641,2212547.03777837
72642,4956177.67291108
72643,4418563.24247759
72644,4137692.56999622
72645,3580189.63650849
72646,3874885.22316438
72647,3248931.97693634
72648,3840639.32709818
72649,4195695.13226498
72650,3140563.85555398
72651,3848179.05800706
72652,3619153.57049393
72653,3989975.09218947
72654,3978065.34354982
72655,2710331.86159201
72656,3523382.55880847
72657,3024530.10336892
72658,2753934.71137552
72659,3965192.06939858
72660,3357301.83251462
72661,3058509.37777283
72662,4993726.42143826
72663,5016526.38446486
72664,4242515.31314198
72665,4142787.4652059
72666,2854786.73230421
72667,3718945.72788186
72668,5687090.29577078
72669,4413539.67287339
72670,3815323.39257205
72671,4216446.23487589
72672,3763115.52116076
72673,2635496.1582
72674,4358373.85225732
72675,3833325.64764505
72676,1880407.76639535
72677,2961918.99585635
72678,4180948.06271728
72679,3824384.39073035
72680,5641930.77854314
72681,4470499.76754469
72682,4160626.7845085
72683,3884019.0415432
72684,3664863.28712144
72685,2087763.98277894
72686,4000356.77265509
72687,4384645.65802244
72688,3500694.68793785
72689,3513975.10705405
72690,3345323.95185728
72691,3917763.72338796
72692,3437291.41528313
72693,2976814.286286
72694,4339615.01791928
72695,2966620.02986211
72696,3947332.1733797
72697,4981938.31356032
72698,3205393.04465225
72699,3911325.18099153
72700,2157744.82374029
72701,4120536.22448419
72702,3816925.42052121
72703,3154586.94264785
72704,4490655.21930734
72705,3237072.7642839
72706,2556022.18123451
72707,3678982.78010338
72708,3544332.02013073
72709,3590743.75648546
72710,2057791.86435999
72711,2025937.55733592
72712,3176624.78917678
72713,4032344.40134815
72714,3454075.2877043
72715,3437140.37548035
72716,3352340.95308822
72717,4180173.49121789
72718,3204734.62111367
72719,5640243.8876104
72720,3322077.49075726
72721,3508895.57185889
72722,4431324.21169839
72723,3683657.81507381
72724,4290662.77932563
72725,3331556.37099643
72726,4296454.92875121
72727,3582227.989256
72728,4948609.39384
72729,3099419.65783034
72730,4467466.8442303
72731,4032413.15275146
72732,2948479.72931422
72733,3055650.07118427
72734,3975794.34147964
72735,5382541.32311962
72736,4276526.29044345
72737,3312112.97438212
72738,4127226.74078229
72739,4452019.3608029
72740,3055352.31177285
72741,3369571.20608241
72742,3171735.54138225
72743,3781442.78020763
72744,3286287.40251986
72745,4597534.89463147
72746,2754198.39507653
72747,3111227.14424557
72748,4175336.15245159
72749,4523968.73615312
72750,4208537.91806873
72751,3552707.32397203
72752,4714589.32505901
72753,3917033.01980626
72754,4291239.54363278
72755,3855245.96632774
72756,4473933.19107415
72757,3262607.13018924
72758,4228463.11921204
72759,4290702.21025101
72760,4410893.85098491
72761,3981957.31668207
72762,3844610.46688626
72763,3982918.74776604
72764,2942664.57135116
72765,4060373.87798909
72766,4185152.14662818
72767,3664093.17433495
72768,4889493.73797384
72769,4799165.26007856
72770,3921128.78748006
72771,4218838.08533791
72772,3937605.98730116
72773,3766607.80862891
72774,3572867.43152908
72775,3579419.91282754
72776,4173105.20112834
72777,4035522.06914889
72778,4225976.91035995
72779,3851744.87237301
72780,2906510.97080547
72781,3669877.06341558
72782,4258586.20528971
72783,3014771.52140965
72784,4368671.6545895
72785,4218090.20508742
72786,5087115.23002902
72787,4306287.03156693
72788,5746960.98453335
72789,4202951.49037522
72790,4127547.71252894
72791,4015490.83488625
72792,3005509.22620656
72793,3961003.22079627
72794,2164966.34926665
72795,3936990.84217871
72796,4134846.51173488
72797,3633149.86588003
72798,2579585.33743996
72799,3900525.04160787
72800,3609287.38828273
72801,2877695.02575939
72802,2821460.42000397
72803,4321230.76128265
72804,4125437.83270385
72805,4254787.69093971
72806,4544308.01586524
72807,3859307.13540451
72808,3653912.54861224
72809,3787857.91551115
72810,3669833.36995494
72811,3938681.62820315
72812,4236098.85287809
72813,6011819.26211952
72814,2310325.83977874
72815,4380793.83210389
72816,4403337.38037198
72817,4251619.27013728
72818,4228854.32199272
72819,3703499.222571
72820,3606466.42532713
72821,2920880.39070007
72822,4125496.48366524
72823,4453539.31386016
72824,4330169.90240678
72825,2918658.87502576
72826,4923194.07890651
72827,4179856.59276368
72828,4015489.60251796
72829,3160911.58592863
72830,3179771.6389891
72831,4218845.91870538
72832,4327787.21807657
72833,4511940.71883604
72834,3507356.16828035
72835,4246253.47152622
72836,3845277.98084956
72837,4291928.02794704
72838,3709773.45848509
72839,4054967.08873867
72840,3065117.37191168
72841,4173130.4550092
72842,3213241.02255492
72843,4193999.49688219
72844,3942483.20502285
72845,3753961.83524203
72846,3591495.24346023
72847,3865454.39624711
72848,4200628.45100344
72849,4050546.39211544
72850,4246490.78987762
72851,4529648.80792247
72852,4493435.54444194
72853,2975589.96330484
72854,2946807.33202057
72855,3462756.19579043
72856,4235762.2077552
72857,4333316.7577285
72858,3068293.87349413
72859,3937439.22536495
72860,4811976.39002766
72861,3965433.97147836
72862,4331271.24713905
72863,4192108.7794681
72864,4502618.90412624
72865,2400928.17738689
72866,3395642.88506241
72867,5912871.43361439
72868,2501171.48411341
72869,3831338.44835441
72870,3856220.77397244
72871,2865496.9792721
72872,2135981.07558835
72873,4014735.96385834
72874,4123898.98415091
72875,3495348.81838751
72876,3879463.47950922
72877,2544773.64692842
72878,3748412.2940578
72879,2848939.92403979
72880,4857101.30810521
72881,4303815.07904946
72882,3491491.34368861
72883,3291504.33350002
72884,4225187.10202722
72885,3346811.22754911
72886,3720223.07105871
72887,3817262.14520252
72888,4848349.43401445
72889,4152597.98012545
72890,4181118.8261805
72891,4405558.3944531
72892,2626610.7034761
72893,2952990.40469448
72894,3756066.89480613
72895,3848477.65823411
72896,4559369.48558236
72897,3257948.71770221
72898,3306568.47820381
72899,3647214.09037358
72900,4448088.13537134
72901,3113252.62724467
72902,3756259.13701503
72903,3816545.50644566
72904,4139093.4611455
72905,2946747.68739073
72906,4029552.07058865
72907,4196028.98301008
72908,2801165.42567891
72909,4208216.81949921
72910,4124250.5009528
72911,3794537.33186091
72912,3749339.13553039
72913,2987554.79467089
72914,4585924.38220235
72915,3637270.77648545
72916,4844155.14598081
72917,4306967.1964433
72918,3548972.79534648
72919,4260125.51945344
72920,3670105.12306031
72921,3647440.37537106
72922,3679650.694659
72923,3903607.75609232
72924,5088374.4668048
72925,4130093.71501689
72926,4736564.99570301
72927,2727189.90004866
72928,3976341.76681185
72929,3902909.5292866
72930,3921998.99643196
72931,3944459.30995542
72932,3326951.62191592
72933,4910364.42092639
72934,5316818.27291242
72935,4351459.36979772
72936,3273986.62908486
72937,3408683.23910641
72938,3509086.263729
72939,3636549.44161189
72940,4514039.85430393
72941,4084587.27871743
72942,4567453.85647085
72943,3600910.60379803
72944,2973008.0806367
72945,4295712.13434962
72946,3735021.33160532
72947,3880081.6718215
72948,3787729.26411675
72949,4070392.21743733
72950,4480334.15994643
72951,3847519.59629394
72952,3220917.11189537
72953,4706811.5662725
72954,5094870.05415403
72955,3496306.05913449
72956,3583297.08114224
72957,4065671.71338576
72958,2502899.83432572
72959,4333188.84150992
72960,3362600.58667205
72961,3522524.7843328
72962,3838408.15223627
72963,4070853.55200617
72964,3976559.43359703
72965,5322696.31342049
72966,4184174.40850499
72967,2532612.30381024
72968,4374796.1530688
72969,3407556.99227705
72970,2596247.13799961
72971,3695925.41265592
72972,4716163.99778155
72973,3707150.59744943
72974,3481611.79568151
72975,4367125.52633619
72976,3053161.99937388
72977,3613567.55798147
72978,5254282.30904162
72979,4037786.00733116
72980,2088256.99316755
72981,3762871.55242901
72982,2947147.04791149
72983,3910973.8033813
72984,3972932.82845757
72985,3211602.17270657
72986,4519414.5207382
72987,3038779.71195362
72988,5243740.22633476
72989,4082740.9338156
72990,3884603.84072548
72991,4279178.73173368
72992,4866532.53330928
72993,4737310.40937666
72994,4211587.77958317
72995,4406637.56170099
72996,4012892.33448746
72997,4085559.80147118
72998,3559753.20728314
72999,3704769.89597588
73000,2866214.07748872
73001,3261295.34503121
73002,3061720.70791753
73003,3762275.28665571
73004,3920056.76673274
73005,4042145.69029695
73006,3602597.42914685
73007,4772763.83935117
73008,3487089.77989889
73009,2479528.15574831
73010,3993527.74841341
73011,4413986.19434667
73012,4900397.04856074
73013,3595918.55369644
73014,3971637.50609192
73015,5037980.67064905
73016,3551921.67162101
73017,4113900.26165239
73018,4183410.85220416
73019,4443847.54671767
73020,3029334.58185436
73021,3757823.90275348
73022,3232596.66553759
73023,4184973.10801894
73024,4161682.49081502
73025,4335890.28972551
73026,5039466.49118175
73027,3576908.511049
73028,3724444.04460366
73029,4044374.13840849
73030,4764963.38023504
73031,4588335.27665209
73032,3815782.0050198
73033,3993396.07596451
73034,3703070.36591408
73035,3768586.04175778
73036,3660720.25524934
73037,4169188.82062332
73038,4112448.83632857
73039,4113214.23636141
73040,3905139.43174864
73041,2804472.29255759
73042,4097536.9812738
73043,5215307.23281179
73044,3929080.48265904
73045,4725854.44508237
73046,3316488.16796774
73047,3328980.44001075
73048,3099186.65566578
73049,4310398.47073781
73050,4569019.75113151
73051,4323539.81231961
73052,3056529.28272754
73053,4799542.12735502
73054,3746357.14958408
73055,4452425.97746665
73056,3690350.91773711
73057,2786916.63167591
73058,4049398.36679183
73059,2966799.92924781
73060,3847813.04712607
73061,3058445.85230278
73062,3376039.23590685
73063,3284557.35916949
73064,4373353.51625573
73065,3977820.75609027
73066,3294411.06648081
73067,4413522.96662423
73068,4097229.62118076
73069,2985738.19211231
73070,3804297.78357498
73071,5256910.88235776
73072,2391379.62366417
73073,3730353.72626441
73074,3246596.24734995
73075,3449643.00636814
73076,4229729.30998039
73077,3442765.29921732
73078,2374328.53837466
73079,3711256.49191195
73080,4131933.24748263
73081,2994439.34609238
73082,4635720.73757779
73083,3968678.12387145
73084,3873366.02904961
73085,4510283.86504306
73086,4592975.3574448
73087,4248057.42413157
73088,3840977.23351735
73089,3977008.69920575
73090,4137131.44974958
73091,3631152.44770695
73092,3473463.50062078
73093,5317789.98164644
73094,4052071.24209629
73095,4150876.29627144
73096,4957664.82505457
73097,3540322.96788891
73098,3851546.59321092
73099,2635022.26006884
73100,3706508.70313624
73101,4258689.10013622
73102,3233512.12172655
73103,3918829.96589138
73104,4117211.96381342
73105,5697665.11834136
73106,2547755.74548727
73107,5083326.18620177
73108,3367942.38872197
73109,3421370.86928974
73110,3507566.64285319
73111,4241457.75164102
73112,3799992.85971294
73113,4217556.38445032
73114,3980637.75053265
73115,3875268.24847506
73116,2753198.45208698
73117,2539912.61742623
73118,3744982.52738176
73119,4627186.1365919
73120,3301847.20658965
73121,4754105.52375348
73122,3067326.2340112
73123,2576473.51517443
73124,3713492.36891382
73125,4051107.72287944
73126,3739240.26709352
73127,3795605.93730657
73128,4392237.28196613
73129,3709873.88566729
73130,3202346.35955242
73131,2154693.64831082
73132,4484000.93156632
73133,3809600.20087681
73134,4034392.91311371
73135,4879782.02119232
73136,3705905.17483428
73137,3613324.73935384
73138,4887598.21025503
73139,4609698.54406316
73140,3766406.7293632
73141,2969776.89660944
73142,2838140.65310222
73143,3551493.12661503
73144,3752288.73840571
73145,4458618.21349494
73146,4245571.67666483
73147,3299480.02966387
73148,4733109.95768767
73149,3618545.5002022
73150,3996347.3218475
73151,2990740.13351815
73152,4391009.24304476
73153,3272624.21716442
73154,3545950.75643208
73155,2488968.28512727
73156,2692753.37757272
73157,3907586.72274816
73158,4040153.17242984
73159,4061883.63777778
73160,3750673.59326727
73161,4767862.25859871
73162,3588148.58079278
73163,4204883.5912468
73164,4423412.89926745
73165,3812840.02607
73166,3317465.34378895
73167,3153540.68208359
73168,4178164.31873056
73169,2815420.67719733
73170,2843437.18553914
73171,4094978.85844771
73172,3640091.73816142
73173,4861183.35750224
73174,4358071.43352027
73175,5099057.68869689
73176,2364620.06652264
73177,4153131.69308445
73178,4172189.1472875
73179,3304254.07669318
73180,3864705.11358193
73181,3617808.12178405
73182,4049166.73035548
73183,3889779.5207184
73184,3386351.32625125
73185,3124225.19718212
73186,2079825.5787884
73187,3172765.76501199
73188,3570875.40201784
73189,4085549.78982126
73190,3656968.8467421
73191,3623149.80666733
73192,3970324.74518109
73193,2441186.8548283
73194,4421665.15563992
73195,4019036.59850459
73196,4907648.06194415
73197,3771119.95034335
73198,2633981.36417678
73199,2209339.99602263
73200,3852342.59630402
73201,4164690.24062694
73202,3820395.78389707
73203,2906279.66397429
73204,3849993.28102163
73205,4768158.92866184
73206,4293382.59316296
73207,3765345.90697044
73208,4672736.2147418
73209,4226393.51794128
73210,5032715.35299698
73211,3491242.30526559
73212,4131930.2392893
73213,3555618.90624781
73214,3033271.43782068
73215,2975850.07074994
73216,4902866.92589304
73217,3606423.97602362
73218,3920102.08133087
73219,3524432.82064414
73220,2994077.04993913
73221,4321947.13957119
73222,2600857.01811011
73223,3654808.97398523
73224,4331803.49396192
73225,3581608.77751644
73226,2871221.80792177
73227,2829242.57907025
73228,3687763.08274028
73229,3699794.31167694
73230,4518069.13378392
73231,4438651.35142244
73232,4323932.45402115
73233,4141295.56449673
73234,3220058.58369481
73235,3897843.55020164
73236,3878402.52682921
73237,3585244.69151338
73238,2852588.97259406
73239,3245102.1132896
73240,3216445.52206774
73241,2925143.92849855
73242,3708732.89093423
73243,3841460.21907021
73244,3320805.10820333
73245,4182188.97015229
73246,3991122.9224348
73247,4413183.73907455
