Id,Prediction
96007,4688848.04744768
96008,3932844.03360736
96009,4252336.02338853
96010,4388786.56971254
96011,6038348.47925066
96012,4237463.88442211
96013,4490663.5709171
96014,3697045.81610575
96015,5261772.01886679
96016,3882827.61443832
96017,3779999.99462862
96018,4150774.63288544
96019,3389823.73119692
96020,5421145.23877812
96021,4340515.47796056
96022,4590894.864502
96023,2929829.68179171
96024,4817345.13280543
96025,4726634.69957092
96026,4066054.73409458
96027,6056579.94806831
96028,3961044.74187742
96029,4014522.36947898
96030,4078905.80863217
96031,3907948.5593691
96032,5168854.51460178
96033,2977388.22339894
96034,3000929.91494545
96035,3046753.56364482
96036,4205694.82341557
96037,4368374.38655412
96038,3657811.75082135
96039,2727414.58015379
96040,4598659.97795238
96041,5241455.5810269
96042,4091586.44312153
96043,5472088.3188715
96044,4032107.4466678
96045,4552940.40080718
96046,4567872.13972999
96047,3918329.8770071
96048,3453152.96825548
96049,4399864.23985661
96050,2808657.24276633
96051,2946602.64969079
96052,2691017.54734238
96053,3551945.02935117
96054,4680006.13910215
96055,4577851.29819894
96056,4900944.50272311
96057,3928628.47043289
96058,4052264.81208273
96059,3781874.04578128
96060,4812040.9284367
96061,5562346.39529371
96062,4450292.39323487
96063,3189287.2178745
96064,4334624.35472542
96065,4473248.03817595
96066,3330223.12829597
96067,4073991.54029203
96068,5150673.04369627
96069,3739862.74471348
96070,4891232.30219512
96071,3972117.44948784
96072,4560043.99693896
96073,3524524.17467638
96074,3065449.43416467
96075,3694777.98321603
96076,4399790.81984243
96077,4414139.68777684
96078,4280204.08417506
96079,3303846.9641264
96080,2800401.97424673
96081,3665663.70703742
96082,4770606.93669926
96083,4159549.44331489
96084,3472874.33000289
96085,4740092.30448577
96086,4979579.18570763
96087,3806415.51752278
96088,2522148.89047314
96089,4012513.37766404
96090,3227841.14207808
96091,4934512.51865113
96092,2950181.83598326
96093,3350601.04024709
96094,3053284.99034559
96095,4100268.21466965
96096,4427359.56918563
96097,2953426.32604544
96098,4919553.79851711
96099,3048643.11269788
96100,4101408.82261062
96101,3526502.82144661
96102,5136511.67399282
96103,3100953.78716913
96104,3472042.46081522
96105,4113251.59775539
96106,2486462.9328203
96107,5803998.35567415
96108,2901563.16048194
96109,4743535.10807583
96110,4230963.5721843
96111,4869019.97950943
96112,3864607.91933802
96113,4595355.65604402
96114,3927111.99928078
96115,5588451.59368582
96116,4030324.79917241
96117,3496229.43422328
96118,2898488.27674865
96119,4352225.0708664
96120,3369027.87679128
96121,3744279.63022433
96122,4334853.0822164
96123,3941391.91863195
96124,3651332.35415371
96125,4928207.26256995
96126,3899085.693613
96127,4216761.8106355
96128,5659484.92607672
96129,4559394.56149434
96130,5340530.43296679
96131,5036612.40238973
96132,4323033.57032228
96133,5308194.2471359
96134,2952503.51477658
96135,5164773.66149227
96136,3800226.98046162
96137,5366884.22575611
96138,3598110.71226257
96139,5165338.20515336
96140,5312844.92341509
96141,4512514.10476445
96142,3534261.62046019
96143,3780562.59573237
96144,4581130.84776884
96145,5358340.04976223
96146,3787532.04677945
96147,3001830.91295199
96148,3355003.82172101
96149,4113987.23252235
96150,5319461.31403227
96151,3757634.37967117
96152,3806959.25685571
96153,4177365.88010498
96154,4751284.53640404
96155,5469498.77925013
96156,3780239.45175923
96157,4076840.18407478
96158,5028745.33136578
96159,3806132.04551895
96160,4248959.90643005
96161,3981761.86561212
96162,3702363.94162034
96163,4864793.14095856
96164,3596407.71105442
96165,3425874.98554364
96166,5856951.66569801
96167,3873340.42968328
96168,4084583.21081605
96169,3172020.3184562
96170,3418170.63910643
96171,5574993.80147052
96172,3287635.02350155
96173,3952555.33081529
96174,5080439.644256
96175,3403928.14775015
96176,3569332.56526015
96177,3741078.36663246
96178,5358436.52725136
96179,3000794.54150168
96180,3196190.28994602
96181,4296007.29855372
96182,4874878.30592006
96183,5157790.08318783
96184,4403219.50834645
96185,5457084.7301904
96186,3755794.96683676
96187,4372666.24657647
96188,4168434.21917814
96189,5430576.15366374
96190,4648021.40595147
96191,3939420.15431292
96192,4090826.06503656
96193,2971605.43599259
96194,3961421.11071063
96195,4202568.06831702
96196,4501859.02953313
96197,3946660.48482975
96198,4560686.67592303
96199,2786774.43252552
96200,4133898.90691523
96201,2671191.70918859
96202,4584661.45733471
96203,6372727.71550343
96204,4215325.27904531
96205,3811538.24806868
96206,5178536.69241305
96207,4980478.81046899
96208,5072113.08965908
96209,5742281.93470209
96210,5213274.67135739
96211,3814125.47725348
96212,4724476.4391872
96213,3745504.88744141
96214,3787316.3259675
96215,4723524.23515794
96216,5290829.13201376
96217,2681281.8613619
96218,2765461.54466009
96219,4121010.58854254
96220,4613958.02279902
96221,4783133.91590944
96222,4081020.95528598
96223,3981564.11398094
96224,4180063.79182198
96225,4793569.90538213
96226,3314890.90930348
96227,3092703.13564453
96228,2865475.19098108
96229,4238970.92787394
96230,4216095.16260433
96231,4188872.55463832
96232,3852086.99420171
96233,4251444.22704203
96234,4266474.36055554
96235,5275437.85818316
96236,4939674.15471329
96237,3838329.94767982
96238,4004745.74887703
96239,4009700.81713184
96240,3828815.59606453
96241,4612837.09633492
96242,3568171.65121193
96243,3970212.62342744
96244,3458286.0465126
96245,4752533.22684332
96246,4703404.41761383
96247,3719225.13492915
96248,4323680.75198023
96249,6345003.172526
96250,4029681.81892398
96251,4786498.62431756
96252,3384741.89896423
96253,3508516.85145499
96254,3763830.57077193
96255,3753778.82753248
96256,3855865.49466168
96257,3773996.11987804
96258,4978339.99991265
96259,4704606.86502204
96260,4954290.92449252
96261,3683757.98262311
96262,3567784.78524476
96263,3698616.98059625
96264,3837974.12896384
96265,4335304.96763881
96266,4345060.05954399
96267,3789256.26724046
96268,4046961.31325333
96269,4654262.20157977
96270,2814307.79880005
96271,3387461.44797634
96272,3743685.17499922
96273,4535446.8118949
96274,4205369.77954271
96275,3461935.50504585
96276,2258857.56827284
96277,4167587.91454852
96278,5621601.07791022
96279,5723474.70375585
96280,4449703.01621046
96281,3606083.44781402
96282,3711756.90012023
96283,3908566.59507462
96284,3383835.374588
96285,4491259.00396775
96286,4359496.11549321
96287,3976999.07556101
96288,4880316.05530312
96289,3417822.56954252
96290,4323153.75007343
96291,3981975.43796888
96292,4398663.8868248
96293,5347505.08126008
96294,4762176.71937549
96295,3687956.49210703
96296,4293046.42563505
96297,5553390.92144868
96298,3957067.80325646
96299,3370246.23930746
96300,4573286.74955903
96301,4367623.09487944
96302,2901563.16048194
96303,3952829.03092202
96304,2443585.76966282
96305,3966489.83462664
96306,3301047.71240379
96307,3472433.59555973
96308,5014237.07069294
96309,4748537.67554128
96310,4018123.49123541
96311,4691732.8405835
96312,2263116.07036307
96313,3847003.87764745
96314,4173929.65834749
96315,2882137.28699594
96316,3635820.39621665
96317,4514974.85276103
96318,3208463.44898551
96319,6274689.02866824
96320,4515876.4468944
96321,5363811.02708636
96322,3801644.63143233
96323,4803275.83550251
96324,3300810.33785292
96325,2790172.204478
96326,2767830.68390955
96327,4642677.62538549
96328,3132793.99659183
96329,4489466.28061892
96330,2679213.87026949
96331,4913972.2702246
96332,4290596.04910122
96333,4658377.16605991
96334,3729013.7508664
96335,3863732.56513873
96336,4088739.95951803
96337,4950854.5239376
96338,3365878.78629314
96339,4847979.01945406
96340,4994627.51611383
96341,3717619.12141984
96342,3317947.43968868
96343,3064431.77517862
96344,4881447.46374316
96345,3859416.93232462
96346,4735852.07299149
96347,4247940.72466005
96348,4796719.65941932
96349,4930514.18762899
96350,4963354.18068392
96351,4551714.83127774
96352,4157982.7167038
96353,5962840.14047604
96354,4731338.74196357
96355,4222716.53963547
96356,3796283.5863586
96357,3454061.80016604
96358,3887265.45679076
96359,4354563.94615127
96360,2752225.04262704
96361,4425717.95083827
96362,2054492.2370716
96363,4402933.75972596
96364,4348545.19116268
96365,3759953.53614367
96366,3746233.07052281
96367,4694035.85352453
96368,3820689.9226844
96369,4862283.99712413
96370,2128972.53506244
96371,3822689.72649743
96372,4156152.12177317
96373,3951308.89074718
96374,3822689.72649743
96375,3970449.29465623
96376,4546616.15964958
96377,4670842.86344472
96378,4528495.72121111
96379,4098522.31986104
96380,2273577.22013126
96381,2556857.56968295
96382,4026362.08760013
96383,3963798.37178392
96384,3660457.14607274
96385,4612860.13391031
96386,4548494.13191381
96387,3153910.83858153
96388,4673333.73009604
96389,4780728.62025633
96390,5278526.83490268
96391,4397121.35456801
96392,3878261.27291327
96393,4062015.84790227
96394,2519518.20308142
96395,3770128.33253284
96396,4482735.40067509
96397,4297109.73381394
96398,4252757.76110346
96399,3781591.29398333
96400,3589757.93921803
96401,3241261.36820812
96402,4447890.73208806
96403,3201491.26243982
96404,4581358.53011726
96405,3531236.51213469
96406,2977306.06063372
96407,4291694.35490321
96408,5293571.24016086
96409,4726542.86745595
96410,2395158.12489885
96411,4594021.9610094
96412,4557954.41983721
96413,4001914.16459958
96414,5612201.03161853
96415,4559136.23546963
96416,3931497.95893318
96417,5200952.84757625
96418,5491387.29983175
96419,4661028.26419799
96420,3708761.58509461
96421,3427620.24523263
96422,4182372.1685652
96423,3899704.22094447
96424,5613120.46073433
96425,4131814.99974093
96426,3844221.5971392
96427,3700816.54427013
96428,4941030.10480271
96429,4011594.93482772
96430,4341418.12286178
96431,3941767.57786909
96432,4405779.51290303
96433,4392671.31133278
96434,3954975.42230087
96435,4558202.16852705
96436,3128778.68066978
96437,4736531.88896217
96438,4081016.65782744
96439,4549011.60873561
96440,4935213.47972819
96441,4823649.83754705
96442,5623548.34609092
96443,3916107.49018321
96444,3446238.03951629
96445,5262405.56170332
96446,4179110.03368813
96447,5010096.54839074
96448,4260187.25966723
96449,5411815.62548192
96450,3966744.94421556
96451,4661849.9042418
96452,4164800.85645127
96453,3361713.39606003
96454,3991796.03006433
96455,4471727.95694172
96456,3697045.81610575
96457,3436328.17098223
96458,3756003.2594464
96459,3953390.41191755
96460,3926677.79661943
96461,4217484.10253396
96462,5132749.30831956
96463,4449462.12605876
96464,3070873.41727539
96465,4035870.81554863
96466,3617176.96879094
96467,5751195.32882947
96468,4159641.76505984
96469,2374239.30545556
96470,2986504.16831026
96471,4928738.39729416
96472,3983469.22066082
96473,4515774.49558357
96474,4832312.81819509
96475,3570335.30007213
96476,3748982.56604426
96477,4443569.10065235
96478,4029501.62572349
96479,4492789.08264461
96480,3868044.56585032
96481,5033125.61696883
96482,4490546.34037074
96483,4602606.95703267
96484,4404155.61651385
96485,3320608.23029696
96486,4226663.72972302
96487,4227576.97194382
96488,5157810.31463494
96489,3953390.41191755
96490,6537607.36206993
96491,3709857.75589334
96492,3050465.63333278
96493,3313555.46364242
96494,4953714.85717171
96495,2208145.78174138
96496,4089391.37165993
96497,4447580.64199632
96498,4395677.00312681
96499,3901765.82490023
96500,5028859.23893966
96501,4268355.03052136
96502,4283272.7957837
96503,3465457.80134014
96504,3892649.08197626
96505,2076422.03627393
96506,4518243.58592095
96507,3591974.53154903
96508,4162248.62852619
96509,2395142.41919332
96510,3776888.91437068
96511,3705314.54806028
96512,4294839.71450285
96513,4368260.63661731
96514,3331419.02169357
96515,4346410.42773877
96516,3683757.98262311
96517,4073205.82501503
96518,3413947.85326656
96519,5055049.26076639
96520,4119561.60924961
96521,3585850.19570317
96522,2525467.58887332
96523,3850305.97076252
96524,3665359.84723297
96525,4328163.59026549
96526,3784058.2625485
96527,3108608.33568004
96528,3952327.87424846
96529,3286078.08388555
96530,4072511.68897669
96531,3682614.84857654
96532,2115578.98337761
96533,3703250.40780815
96534,3908413.16891943
96535,3949826.83348329
96536,2985005.45682294
96537,4289775.26991632
96538,4420361.14364461
96539,4509902.03597671
96540,5462039.3130907
96541,2496333.6655305
96542,4177140.66597483
96543,5695071.48926515
96544,4662130.75232778
96545,4584661.45733471
96546,2903949.87156625
96547,3102980.83465481
96548,5668155.2054131
96549,4114257.64885963
96550,4501810.24740854
96551,4478135.16147075
96552,5012019.44529362
96553,4326891.9223276
96554,3147406.18522251
96555,5242302.07950668
96556,4104624.56847605
96557,3906182.9622261
96558,2430317.10441768
96559,4445090.3956133
96560,4552355.10208653
96561,4076840.18407478
96562,3881520.91225274
96563,2068651.2793167
96564,4502911.41415785
96565,3999281.85377572
96566,3914593.0021462
96567,5034885.70758315
96568,3536495.36966813
96569,3818647.39834668
96570,3904533.85828845
96571,4158539.64374452
96572,4351309.19088141
96573,4796795.13990095
96574,4237311.96712506
96575,4590679.59701185
96576,3494662.63156099
96577,4673333.73009604
96578,4584371.89211769
96579,4484445.34957874
96580,4168585.95358614
96581,4833942.55447117
96582,3132442.23473873
96583,5115639.27556363
96584,3994071.08170246
96585,3558852.22786441
96586,4770606.93669926
96587,3114224.16659702
96588,3042937.49952039
96589,4682515.73258446
96590,4295959.95771531
96591,2948971.96029775
96592,4326392.25210322
96593,4547857.88084744
96594,3700703.12039607
96595,3955996.09999073
96596,3385253.99385634
96597,3432104.78124221
96598,4731230.451286
96599,4160388.77766928
96600,4259152.75429459
96601,4009784.12273017
96602,3147402.03423196
96603,3349323.64927891
96604,4387363.31418265
96605,2487558.16800857
96606,3526556.95852714
96607,4039922.1535367
96608,2570150.67452488
96609,5175086.60977009
96610,3886613.18590713
96611,4410323.83205351
96612,4115854.7971242
96613,3475214.41142814
96614,4965301.45385022
96615,3342204.46121411
96616,4509801.11158537
96617,2544257.27445869
96618,3294148.19329542
96619,4283223.15147444
96620,2866037.05102545
96621,3339164.2911152
96622,5100703.04586523
96623,4474456.40610732
96624,4799772.46986067
96625,3555417.11320561
96626,3915238.99177087
96627,4306686.45919253
96628,4507501.40544185
96629,2997392.67176965
96630,3599352.93704587
96631,3853687.38649353
96632,4161586.79598269
96633,4470462.19663312
96634,3697756.09767777
96635,3929168.87511657
96636,3138154.15790708
96637,4915993.25516324
96638,4199069.60553866
96639,4955532.11054258
96640,3283154.10952718
96641,4088739.95951803
96642,3213490.5171709
96643,2666700.23142635
96644,3694108.99019533
96645,4199821.31159662
96646,4008645.49450757
96647,4068206.56102226
96648,5440118.53774132
96649,3602914.26291965
96650,4164628.13981485
96651,3645969.19034165
96652,3425159.80292317
96653,4257733.81073746
96654,4219948.83700298
96655,4143506.06480524
96656,3365653.15152537
96657,4674315.65463364
96658,4436878.56462012
96659,4964828.88495865
96660,3937376.32007119
96661,4658609.35805361
96662,3865633.65841251
96663,4327848.30469414
96664,4325547.41988185
96665,4005461.55676419
96666,4394091.34066256
96667,4590354.23926575
96668,4104356.5240288
96669,4554349.23571908
96670,4870734.62456445
96671,3952795.28072391
96672,4022512.78950387
96673,3608693.2682957
96674,4378269.15748141
96675,5874328.05050507
96676,2129890.30986571
96677,5261308.32745726
96678,3396910.45101337
96679,4432221.40920628
96680,3985657.80011374
96681,4088072.01579053
96682,3924602.75166491
96683,3644750.99501048
96684,4633677.0615155
96685,4344878.00010077
96686,5100638.02854394
96687,4837249.39779809
96688,4094359.47069057
96689,3262119.45670388
96690,5105985.58928007
96691,4674910.31146918
96692,4729404.85769656
96693,4645126.14658318
96694,4302807.21180954
96695,4701368.7672859
96696,3821468.84931913
96697,4190405.06558898
96698,4678456.61387316
96699,2866037.05102545
96700,2985737.46432105
96701,2744882.7263972
96702,4293608.24138058
96703,4132682.98732948
96704,4043139.80375699
96705,5192005.11375077
96706,4035500.49613516
96707,2808542.41709066
96708,4361775.2571065
96709,5603797.91079426
96710,4481555.6223009
96711,6856334.82251046
96712,3290940.3511978
96713,3909239.35134493
96714,2638286.12285364
96715,5368270.54111798
96716,3805817.77082065
96717,4199348.13621239
96718,4542569.62652358
96719,3413222.06676273
96720,3282847.93431032
96721,5120105.08789139
96722,4368472.89405479
96723,3709461.97778085
96724,4957246.97730378
96725,3458106.41282739
96726,3918072.46623554
96727,4136926.31711501
96728,3948938.37242326
96729,2670021.27767639
96730,5069671.4681155
96731,2590901.95582416
96732,4674274.981451
96733,3069021.15902289
96734,4424495.96031669
96735,2930506.41803381
96736,4388344.14758425
96737,4899737.51510502
96738,3425329.29434131
96739,3972744.97435374
96740,3908385.54547608
96741,3558852.22786441
96742,3735698.71233632
96743,5172411.8379492
96744,4474456.40610732
96745,3840106.27862568
96746,2401314.09788038
96747,4879828.59682545
96748,3937251.80446298
96749,4615012.9472003
96750,2668162.05284962
96751,4937600.31428521
96752,3761298.35856462
96753,2496333.6655305
96754,4459425.61910395
96755,3888863.6792615
96756,3593418.14767901
96757,3238495.91769655
96758,2974250.61366846
96759,3943019.78901451
96760,3409603.91980338
96761,3736737.28066463
96762,4022893.9961905
96763,4086634.81985473
96764,4752255.68876007
96765,4306368.80133778
96766,4489171.48900871
96767,3508726.40769373
96768,3743318.21675737
96769,2581301.98877107
96770,4503529.79866889
96771,6535353.07956546
96772,2938620.38298523
96773,4857861.13051712
96774,4314570.38946251
96775,4155263.81791423
96776,2244500.00034886
96777,4661159.8566954
96778,4396833.99450639
96779,2286117.41466282
96780,3749080.05684023
96781,4351343.1207406
96782,4970654.32401626
96783,2905090.11850604
96784,4460484.50757295
96785,4318105.69134535
96786,4611801.51350716
96787,5081361.32399986
96788,2662415.54393997
96789,4429469.09233683
96790,4321906.35982398
96791,3955356.45368816
96792,4210696.82479046
96793,4443040.98037019
96794,3439837.09341342
96795,5238681.73197969
96796,4635618.07682394
96797,3676912.4785204
96798,4862283.99712413
96799,4217079.42616761
96800,4383181.35347021
96801,4785257.50727836
96802,3838527.54135447
96803,4282108.71823701
96804,4852363.29004013
96805,4436948.51482339
96806,4436133.02101386
96807,2723233.77931569
96808,4772783.42988302
96809,2446271.93502964
96810,2854952.93277626
96811,4631389.80040772
96812,3984067.25740405
96813,5110668.26541846
96814,4439405.42613674
96815,4390897.4992817
96816,2559723.05379336
96817,4637806.43895753
96818,4176531.64325319
96819,5753604.8545901
96820,3911970.47814054
96821,3755516.85599136
96822,3861117.3723321
96823,3344472.95880656
96824,4221482.79020904
96825,5279371.63931637
96826,5479122.86857735
96827,3776360.20886583
96828,3811336.99622894
96829,4696663.60364502
96830,4189512.15040081
96831,4145585.21484021
96832,3465860.91067964
96833,4649590.82527192
96834,5654336.33022728
96835,2850397.58717041
96836,5959693.03883147
96837,3734872.02755094
96838,5299792.31971717
96839,2076422.03627393
96840,4168823.6445397
96841,4504871.15010615
96842,4716521.96912177
96843,4834374.74723358
96844,4220822.19852291
96845,4295810.21939733
96846,3785682.84428167
96847,4351343.1207406
96848,4744881.76889541
96849,4715397.53881374
96850,3328919.89654687
96851,3400858.40080403
96852,2765600.86817751
96853,4939121.36759552
96854,4690322.39501194
96855,3847703.26710558
96856,4541403.8105768
96857,3929920.5736884
96858,4225778.51190864
96859,4308309.29155422
96860,3652520.85745843
96861,4929643.02518458
96862,3313576.32728319
96863,4583283.61584383
96864,3191828.82890713
96865,2834111.50538876
96866,3300679.52240712
96867,4802580.77487084
96868,6022690.38567004
96869,4112400.72003808
96870,4273283.91421308
96871,4777303.0677985
96872,4305728.41988534
96873,4409876.54205221
96874,4516490.08179867
96875,3124788.98637788
96876,5350585.21442112
96877,4990989.39889048
96878,4728700.04940242
96879,2340735.75054824
96880,3892273.04459176
96881,2928566.20134073
96882,4868371.16518468
96883,3657043.15057868
96884,5241359.15838666
96885,4903669.86889214
96886,4931237.448698
96887,3840102.43356892
96888,4347577.43322102
96889,2977306.06063372
96890,4043139.80375699
96891,4226461.97011688
96892,5494627.81040214
96893,4565370.31793563
96894,5621601.07791022
96895,3806470.64899181
96896,3883820.900749
96897,4220580.39056117
96898,4261319.59473213
96899,3569643.3944191
96900,4034714.68969166
96901,2925675.18875903
96902,4248141.75956818
96903,5275534.42836372
96904,4823062.82395309
96905,3425925.09855644
96906,3829832.46930547
96907,4699318.30792498
96908,3935875.76186541
96909,3169833.00443291
96910,4127382.39023419
96911,4437123.239638
96912,4552441.7468488
96913,3890966.68745323
96914,3958724.54015978
96915,2643430.38457929
96916,5238681.73197969
96917,3601122.94268093
96918,4740624.31199819
96919,4008645.49450757
96920,4301536.02444167
96921,4647928.70471697
96922,4283511.19599272
96923,4389885.5939331
96924,3558584.75076189
96925,4348944.37281412
96926,4721544.23384534
96927,3904689.85380216
96928,3162431.73634412
96929,4089896.53855776
96930,3515021.10076647
96931,3172135.35990039
96932,4839164.82874886
96933,3309738.81518349
96934,4170582.82284009
96935,4013271.54278939
96936,3718491.56219034
96937,4139120.21517995
96938,4926250.44255045
96939,3898814.12349747
96940,3770635.49518959
96941,4723355.77888716
96942,3189491.79573185
96943,3920878.34217592
96944,3681973.577666
96945,4407833.13569099
96946,5380515.78730767
96947,4191961.51523513
96948,2971804.96398135
96949,4065391.71765043
96950,3708638.80871136
96951,4287611.80731092
96952,5056493.54442128
96953,4117875.34053599
96954,3402963.77797443
96955,3892587.10330354
96956,4423424.86629951
96957,3843464.74876368
96958,3312001.98601825
96959,3951376.54997432
96960,5972299.00259484
96961,3625092.49042187
96962,2988167.787946
96963,4514891.83419768
96964,3384271.39143094
96965,4431038.30481074
96966,4500812.03602472
96967,5127338.01255656
96968,4206710.49285538
96969,4086700.13304602
96970,4863959.53904671
96971,2634868.97743535
96972,4320275.40387049
96973,4201428.30344142
96974,3319061.45911046
96975,5036805.18332941
96976,3699943.98889649
96977,3189287.2178745
96978,3213136.36380795
96979,2988167.787946
96980,4613332.91601886
96981,4908240.55514464
96982,3140008.98359545
96983,4320661.38836712
96984,3298392.4632412
96985,3925613.10121609
96986,3931199.26276545
96987,3947584.6619622
96988,3315722.5942479
96989,5052448.11953439
96990,5852541.16870451
96991,3831894.77807784
96992,5045334.95872385
96993,4570006.9032042
96994,4325086.06643052
96995,4462479.1358926
96996,4719233.29964511
96997,3657930.99434575
96998,4176287.33814203
96999,4675809.61695342
97000,4273986.27080646
97001,3795763.1785075
97002,4111360.98541286
97003,3963302.22971074
97004,2583933.29745219
97005,2178470.29258785
97006,3570229.13055029
97007,5925690.03307071
97008,3449220.21088251
97009,5347915.08809166
97010,4337763.07483376
97011,4779386.94440044
97012,5116938.14196437
97013,4235883.88172269
97014,3722753.65680087
97015,4138493.21590502
97016,3865336.53191914
97017,4320763.31127542
97018,3779545.54075096
97019,4997471.57319791
97020,4300654.68630137
97021,3522740.86367025
97022,4612853.86577689
97023,3976255.81325068
97024,4545323.8692161
97025,3138331.30037068
97026,4827595.51777188
97027,4556838.12362403
97028,2759601.88261199
97029,4246118.91535948
97030,4172358.49478636
97031,4493145.87554702
97032,3697415.33304174
97033,4384137.74697857
97034,4283574.41857433
97035,2636928.68440418
97036,3463229.30366767
97037,3178240.60686861
97038,3277711.26086011
97039,6497914.90939902
97040,3446317.36600087
97041,4867964.38892293
97042,3404047.18627534
97043,2339098.30235403
97044,4506283.51355999
97045,4000048.3580163
97046,4151333.2882369
97047,4058234.2651899
97048,3910974.9615843
97049,4451071.63612968
97050,3800002.4877997
97051,4723408.80370764
97052,4838934.63257557
97053,4812858.18458269
97054,3975757.01819635
97055,4270468.2861693
97056,3165322.91104487
97057,4628966.72708429
97058,2871892.93854188
97059,4501810.24740854
97060,3905773.10495316
97061,4234559.34056798
97062,4810457.36988301
97063,4244541.00552352
97064,5073081.4444107
97065,2837420.85911597
97066,4955930.09192864
97067,3027587.47254826
97068,4347834.72910884
97069,3816406.02949637
97070,2977306.06063372
97071,4992974.04811005
97072,3309738.81518349
97073,4947096.68864598
97074,3842940.31553934
97075,5065145.86815357
97076,2261276.44470173
97077,4318733.00629054
97078,3155433.78847461
97079,3798089.19939047
97080,5480579.081991
97081,3770752.44982067
97082,4340523.22010149
97083,4458535.49643367
97084,3413326.76485756
97085,4083252.63085602
97086,4318173.60093467
97087,4547839.73956034
97088,4756680.27812937
97089,4566506.8321867
97090,4095195.59396419
97091,3943468.27675552
97092,4111410.4924452
97093,4331635.70139789
97094,5748266.67001502
97095,2776908.53645321
97096,4038612.99460131
97097,3711338.17791254
97098,3526616.23651902
97099,4387369.58851476
97100,4846428.92281325
97101,3647700.01197169
97102,3984712.99163999
97103,3286078.08388555
97104,4721458.76412645
97105,2749657.45010713
97106,5235502.00989872
97107,2450942.97866085
97108,4948004.56967295
97109,4307247.94548656
97110,2930761.13745149
97111,3522190.86077241
97112,4244768.65983204
97113,2555221.53099817
97114,4328710.69387065
97115,4736827.32209013
97116,2715586.78240775
97117,5737533.8721488
97118,3900564.66852557
97119,2839274.54901362
97120,4126237.4338087
97121,3711510.00957987
97122,5058880.53254026
97123,3980218.70631051
97124,2595111.03145834
97125,3387124.31940854
97126,4046383.38278377
97127,4097612.5672433
97128,4833826.55370458
97129,3513633.47714194
97130,4870080.93461454
97131,4060893.56992536
97132,5350815.14690771
97133,4067678.64932149
97134,4403106.97489743
97135,2849954.39598941
97136,4124570.73134895
97137,4107750.37682419
97138,4488790.67314787
97139,4307979.68145605
97140,4504199.53576462
97141,3748994.99124681
97142,5666116.32241089
97143,4376433.39712556
97144,3199593.0251439
97145,5117506.25489433
97146,5802148.26660834
97147,4160489.56156375
97148,4189111.52308098
97149,4035443.68075184
97150,4705508.26735144
97151,4147862.68317617
97152,5208797.41859212
97153,3159782.63316603
97154,4167650.01486305
97155,4345264.27891603
97156,4074056.80253543
97157,3804953.41021557
97158,4421747.56804046
97159,3624281.65741051
97160,3905902.89746368
97161,4369109.58942709
97162,3181016.17013968
97163,3778539.85431133
97164,3957656.53409789
97165,4400127.33491503
97166,3816227.18096469
97167,4347232.3936211
97168,3479177.34733393
97169,4190720.51260858
97170,3337991.92833938
97171,2069963.63622271
97172,4733895.58343846
97173,3853969.71628451
97174,3887211.03110776
97175,3237746.19681892
97176,4853473.8221733
97177,4438661.28115165
97178,3965933.82258462
97179,3021713.00424838
97180,5613120.46073433
97181,4074919.42165714
97182,4076840.18407478
97183,5238895.84634261
97184,4297493.82514122
97185,4825616.42761567
97186,3399429.2823162
97187,5056670.17221288
97188,3340994.61077385
97189,4113154.59370411
97190,4328996.99048396
97191,4083161.2265737
97192,4630387.37713761
97193,3329775.58041755
97194,5186823.35634595
97195,4642047.31469317
97196,3961018.54131329
97197,4828781.45373882
97198,3693630.91597305
97199,4441642.08354594
97200,2870637.19658353
97201,4224753.70517652
97202,3779540.41753085
97203,3438457.25660216
97204,4053463.37968516
97205,2988533.35071998
97206,3105730.90355394
97207,3676283.64100349
97208,3430668.32414161
97209,2914084.15261906
97210,4605013.24080635
97211,4413502.14004221
97212,3167808.83066481
97213,3671571.88824295
97214,3883457.74800793
97215,5105187.24442486
97216,3396087.49406006
97217,3251505.28673382
97218,3581944.68651059
97219,3677518.9129429
97220,4188776.33799421
97221,4919336.22876717
97222,3948938.37242326
97223,3821128.63894272
97224,3285613.76931229
97225,3825474.92299344
97226,4543512.52908556
97227,4305887.95546837
97228,4941829.02121916
97229,2905384.33920428
97230,5047239.69987449
97231,4264477.94302054
97232,4604774.19006608
97233,3969686.73775292
97234,5631444.92562206
97235,5065227.59038187
97236,4504089.00287832
97237,3569827.98479476
97238,3812848.30245466
97239,4682809.56341137
97240,4756637.20962544
97241,3124516.404561
97242,4674461.47740964
97243,4066411.54015424
97244,4659113.99405748
97245,3671285.6594916
97246,4443985.50029142
97247,3909801.55885362
97248,3761960.61105832
97249,4425198.38326957
97250,5532778.461224
97251,3711290.88067854
97252,4379230.97236497
97253,4283372.26919629
97254,2339098.30235403
97255,3037293.88122163
97256,3522464.12431784
97257,4377737.28803237
97258,4001433.0290321
97259,4513889.75511148
97260,2968332.04829347
97261,4265477.31609731
97262,5158178.47373161
97263,4414230.66413469
97264,3367460.40338291
97265,3664505.46532748
97266,3677126.90962562
97267,4287175.83773087
97268,4352406.51107369
97269,3600737.65989802
97270,4592827.65813796
97271,4295553.9576805
97272,3833411.30837725
97273,5155750.73767108
97274,3304457.04544017
97275,4262318.46742862
97276,4068281.33456514
97277,4187584.42067164
97278,3105531.16908883
97279,4399710.47012056
