Id,Prediction
82735,3596488.25036879
82736,3012525.41733784
82737,2855865.90536272
82738,4505218.52254817
82739,3926445.12965847
82740,4909034.88700983
82741,4594362.02419856
82742,3247094.66520415
82743,5873409.46938098
82744,4059875.26599016
82745,2637100.13094081
82746,4228199.60446047
82747,4564600.18978781
82748,4243526.13180435
82749,6001281.51619521
82750,4251558.53699687
82751,3713926.50885238
82752,5144950.88182422
82753,4735948.20145066
82754,4356764.67898734
82755,3855782.76992991
82756,4099020.86920727
82757,5565797.82390043
82758,3913415.53712194
82759,2264275.12253792
82760,3837203.08446631
82761,4737734.49887869
82762,4485569.48210104
82763,4364328.37551332
82764,4492892.98202454
82765,4538067.1836592
82766,3944215.15031249
82767,4120318.38007054
82768,4694326.62592007
82769,4424398.78710395
82770,3923013.77448237
82771,4173417.9197159
82772,4319701.20949687
82773,4375504.73993598
82774,4177145.55431719
82775,3310299.70294502
82776,3837034.08346166
82777,3697042.80979171
82778,5928693.79380119
82779,3368425.00124761
82780,4743075.54901282
82781,4810755.64279821
82782,4036140.15215749
82783,3221548.07222047
82784,3076683.2391902
82785,4370283.52204843
82786,3795316.09867365
82787,4650471.00497527
82788,2844240.45590415
82789,4757510.05313599
82790,5366281.34481589
82791,4870207.66847877
82792,3990024.26703347
82793,2558359.79893528
82794,4402977.88434919
82795,4173825.81705823
82796,3731643.63587492
82797,5043502.83662313
82798,4030852.89702393
82799,4504940.81972027
82800,5630354.32140357
82801,5180818.31133172
82802,3844173.28019908
82803,4803092.32095734
82804,4474285.85619083
82805,5210365.59253333
82806,3085555.32054785
82807,3840582.70055386
82808,3650096.32866089
82809,5345117.08372021
82810,3015985.35230529
82811,4136430.38165648
82812,4717214.5558878
82813,3805032.32907291
82814,5056697.77613676
82815,2567314.1871878
82816,4553944.33615442
82817,3287236.28814715
82818,4567706.30475686
82819,4700342.56499064
82820,4740658.51250642
82821,4723489.4158996
82822,4377926.53797246
82823,5503861.92637728
82824,3758435.1372095
82825,4596255.91444301
82826,4282385.55570702
82827,3249615.72678569
82828,2234097.68369956
82829,4568923.52616937
82830,4008071.91016725
82831,4150033.19092681
82832,4138237.96200524
82833,4000799.01058931
82834,4710717.13102511
82835,3696645.05470689
82836,4177764.78217374
82837,3871610.13261256
82838,3676437.36989005
82839,3664094.17751091
82840,3826108.4842856
82841,2924274.8207156
82842,4749670.4436325
82843,3997258.84035527
82844,4735587.051744
82845,3484263.07916474
82846,4799698.7681984
82847,4471239.61292478
82848,4018159.57333285
82849,4571092.09005736
82850,4067996.59351061
82851,4541950.43205089
82852,3167086.67731869
82853,3808712.00081969
82854,3393895.0834384
82855,4325087.29009771
82856,4053619.7553097
82857,4249998.89795431
82858,3613822.02928146
82859,3479413.81450187
82860,4292018.14172496
82861,5102549.14222442
82862,3938950.37357167
82863,5424958.34959731
82864,5336608.06392739
82865,3696467.70097243
82866,3821808.72347955
82867,3962891.7407153
82868,3631955.46625294
82869,3939690.52464628
82870,4279224.49066799
82871,2810530.69754748
82872,3824001.09020401
82873,3975395.48322614
82874,3839397.31676101
82875,4003343.18072621
82876,3226991.42106499
82877,3608768.4890092
82878,4041695.90659667
82879,3830355.54857759
82880,3383230.79652428
82881,3648648.04515556
82882,3755053.94870882
82883,5047437.35393475
82884,4547748.5291981
82885,4828364.35428112
82886,5202328.81309851
82887,3566261.98045688
82888,5202177.20675251
82889,3799244.45642759
82890,4179703.95573785
82891,4815246.46327508
82892,3218874.58630459
82893,4481736.16854335
82894,3759560.47869337
82895,3009318.95169096
82896,3516929.3095481
82897,3488430.69568784
82898,3460333.29828262
82899,4239465.82188271
82900,4034850.81589711
82901,3875027.23225348
82902,5051126.05962199
82903,4157156.5003839
82904,3266745.31824992
82905,4665628.57592609
82906,4335207.10469343
82907,2661923.83379619
82908,4329937.59560688
82909,3566564.95906192
82910,3799115.87556219
82911,4895166.00714852
82912,4583279.58777098
82913,4697892.35209669
82914,2708329.31728629
82915,3765414.04871133
82916,3809272.18495458
82917,5990898.32936526
82918,4997954.28367998
82919,2610633.28249368
82920,5136511.35852811
82921,4204613.68611459
82922,3375150.58015602
82923,4026889.56158839
82924,3107315.83170733
82925,4243999.80646501
82926,3556965.5329302
82927,3194042.56695124
82928,2945679.03865581
82929,3259643.64494525
82930,4146926.6441457
82931,3297662.12305563
82932,4564240.42617873
82933,4824349.62636546
82934,4427777.27407568
82935,4551550.4636343
82936,4284174.29028275
82937,4310985.53453497
82938,3577715.78856754
82939,3674662.5559447
82940,3581721.93208424
82941,4343987.70234147
82942,4047501.32752145
82943,4542877.68521958
82944,4013481.07100937
82945,4242840.7921083
82946,3353827.02097081
82947,3079371.5053475
82948,4236936.38791591
82949,4301014.06070101
82950,3920974.42316457
82951,4840222.24541474
82952,3814808.14549065
82953,4231005.8717242
82954,3322747.24728688
82955,3206229.60476306
82956,4662495.89061497
82957,3607323.64206418
82958,4629039.87469563
82959,3870182.40740971
82960,5275999.22673461
82961,4486403.75336135
82962,4405494.10333324
82963,4671816.96237091
82964,3271663.44934794
82965,5833114.34627742
82966,5854082.76676713
82967,4422068.14593004
82968,3311677.3725391
82969,5766085.71656234
82970,4381709.05663404
82971,3143161.47720819
82972,5744020.31302792
82973,4269926.50258753
82974,3009716.34859346
82975,3836460.37863929
82976,4079715.33786217
82977,2235472.92793028
82978,3488252.55570513
82979,4091666.02974473
82980,3389296.71509818
82981,3613512.95235715
82982,5346960.8014992
82983,3527026.9833292
82984,4655308.52843005
82985,2467816.40364238
82986,2945855.46983085
82987,3753745.8601376
82988,3618512.78536011
82989,4198671.49546047
82990,3054518.13155951
82991,4101447.12005478
82992,4400557.89389169
82993,4352997.80497799
82994,2400087.43780879
82995,3165807.79480083
82996,5065021.34697323
82997,4207003.66155217
82998,4063346.32741102
82999,2945766.84354215
83000,4153552.37835829
83001,3794924.10896194
83002,3675479.12321458
83003,5703948.80532209
83004,3973806.04728482
83005,5787741.66361749
83006,5272304.12891429
83007,3932562.16118561
83008,4201305.90095145
83009,4705052.34246711
83010,3415254.87850939
83011,4107776.12469237
83012,4528545.38123511
83013,4971514.69885898
83014,3130903.14223449
83015,4864082.71928032
83016,4492727.81193239
83017,4467630.98975224
83018,3912068.10100154
83019,3076511.27698399
83020,4857586.97440307
83021,3369339.7208565
83022,4034692.50889005
83023,4083043.11096539
83024,4688065.34282701
83025,3276935.82852677
83026,2750579.13671606
83027,3865227.70878237
83028,4837458.56951546
83029,3944402.13503723
83030,3863304.92616448
83031,2052129.02268551
83032,4594314.46707234
83033,4140905.67728012
83034,3950002.44440443
83035,4039236.68642375
83036,4220954.89244296
83037,3585573.91174415
83038,4293953.02027375
83039,4307854.95681026
83040,3841702.92900749
83041,4211519.7527287
83042,3168804.87401321
83043,3145650.86082125
83044,2852691.18265558
83045,4102532.16240999
83046,3794907.94256719
83047,4751846.09577799
83048,2061512.63659472
83049,5098091.25258169
83050,2792206.39031888
83051,4425936.06000869
83052,5067265.00832016
83053,4648017.65637557
83054,6145294.01740002
83055,4466006.86409951
83056,4428370.4317033
83057,5321947.01475327
83058,3811494.06953371
83059,4273712.07482544
83060,4753830.00920956
83061,4815246.46327508
83062,3628048.60812126
83063,4734019.96958312
83064,3168901.92773594
83065,3658552.54874978
83066,3825728.35372981
83067,4751119.47174666
83068,4915247.71184302
83069,4258777.57271233
83070,4499365.98155917
83071,4240901.77123117
83072,4518238.37308704
83073,6109381.46540175
83074,2307749.7217491
83075,6141253.78255384
83076,4538389.03058395
83077,3123047.68840629
83078,3491899.09051116
83079,4570462.73228566
83080,4128357.78924835
83081,4743075.54901282
83082,4282753.03211681
83083,4257133.07778376
83084,4491037.15726935
83085,4711329.63127646
83086,2784971.07673347
83087,2982554.90862212
83088,3443896.06661156
83089,3100630.95100062
83090,4032155.30102896
83091,2661923.83379619
83092,4741906.82034701
83093,2926580.20059734
83094,4344947.29603923
83095,4558354.68092919
83096,3799154.02681043
83097,3831027.41833862
83098,3931135.42435013
83099,3223498.5773345
83100,6291904.46631603
83101,4430586.12050324
83102,5306990.22117347
83103,3408115.07842845
83104,3468669.71094927
83105,4337140.67234354
83106,3427577.62655368
83107,4727254.09684725
83108,3601403.27810875
83109,4013716.98300779
83110,2973126.45205544
83111,4173106.69722546
83112,4779996.45916789
83113,3345456.14207449
83114,4600795.23113214
83115,4103608.57581431
83116,4161455.53683178
83117,3738425.63522893
83118,4722133.53042957
83119,4735605.09743766
83120,4657215.6372653
83121,4718376.30383102
83122,4158188.25376628
83123,3331479.00076477
83124,3120235.80536056
83125,4862946.7048454
83126,4338665.5848348
83127,4601858.10525304
83128,3857824.42172991
83129,4014012.85090386
83130,2881530.4375177
83131,4353169.82664807
83132,5112343.64394012
83133,5197830.08617234
83134,2896757.67991166
83135,4916540.14887116
83136,3079381.55471779
83137,4587335.72773279
83138,2944140.34266218
83139,3910042.04844812
83140,4478697.57621599
83141,4816350.69233365
83142,4212777.94332455
83143,4517950.42229956
83144,5575679.50293974
83145,5357354.95840122
83146,4311903.27001853
83147,3653683.11386113
83148,4609735.29875301
83149,4624519.36536411
83150,4207004.91149937
83151,4020443.65272138
83152,3184478.29539514
83153,4252034.48828834
83154,4538980.2420633
83155,4137345.94959989
83156,3347971.14513774
83157,3869613.38574788
83158,4637054.42350135
83159,4603597.91190537
83160,4349064.12015679
83161,3405731.03814309
83162,4054563.93665656
83163,4297645.17621458
83164,4081368.00825329
83165,5011184.31456954
83166,4076840.35113668
83167,4632938.18014702
83168,3979391.94181584
83169,4802839.9218563
83170,4949011.57902108
83171,4284690.23554264
83172,5709362.18366585
83173,3933656.62743058
83174,2777110.55360751
83175,3093925.36280908
83176,4521619.44499145
83177,3795904.85626315
83178,3705007.43855377
83179,5676499.215228
83180,3859824.48766471
83181,3938364.13251424
83182,3760262.86176615
83183,4183691.17888386
83184,4144218.66769442
83185,4586646.73200329
83186,3728644.20875673
83187,3797892.57512122
83188,5378500.31211818
83189,3132143.14716953
83190,3624855.06582404
83191,2924618.0265135
83192,3360962.05969072
83193,4835374.76534803
83194,3846628.2147867
83195,6691909.44945182
83196,5091978.48530072
83197,4801890.0383631
83198,4485042.7892406
83199,3344890.6191909
83200,4808582.9127592
83201,3525584.34768293
83202,3415602.12655337
83203,5000556.01064324
83204,4342729.10455912
83205,3598286.57889775
83206,2885255.43266783
83207,3774467.33340034
83208,4075832.36472486
83209,3064105.99884831
83210,3117718.15139045
83211,4063694.22493411
83212,2615037.08193849
83213,4580259.67993443
83214,2688148.74513352
83215,2660172.08045549
83216,3863720.39015731
83217,4121516.31941426
83218,4966241.68407136
83219,3097227.28221936
83220,3501793.60889924
83221,3997026.07644358
83222,3050637.05493112
83223,3995142.00177448
83224,5344724.49276965
83225,4268446.15925061
83226,5465895.77097767
83227,4201905.51092631
83228,3064558.35603687
83229,3785676.47433583
83230,3718218.53936294
83231,4292050.11206547
83232,4063271.14318079
83233,3905950.92598426
83234,3827930.63211097
83235,4929722.22046576
83236,4242360.65868943
83237,4288227.48821315
83238,5405176.24683687
83239,4544275.3832159
83240,3372547.26954194
83241,3675291.30317155
83242,3194129.76099457
83243,3961689.58154178
83244,4681831.67341033
83245,4742434.31422195
83246,4423802.63891597
83247,4779625.94432582
83248,4059985.27109021
83249,4214346.04381194
83250,4088229.72340681
83251,4544577.71155406
83252,3198623.91183769
83253,4216089.80255264
83254,4511270.09160434
83255,4739623.06836434
83256,3703708.21604528
83257,4418181.37579257
83258,4891103.04805605
83259,4353353.51135544
83260,4226334.44064681
83261,4385759.78869072
83262,5730111.00005688
83263,3372181.27686233
83264,3019835.69668593
83265,4347497.954191
83266,3728527.27420044
83267,3248589.30742253
83268,3719766.90943617
83269,4125648.27135809
83270,4048854.77783537
83271,4707880.16238436
83272,5202979.10810826
83273,3333702.84183976
83274,4358367.18018019
83275,3842427.07435701
83276,4122526.9478274
83277,3892056.16542209
83278,2784386.39270259
83279,3741791.03466131
83280,4178997.82461233
83281,3040231.55368341
83282,5385960.51064547
83283,3993129.52827315
83284,3515018.31662872
83285,4028262.82377157
83286,5413921.73015593
83287,4052887.86834791
83288,4661189.12657052
83289,3712545.98798507
83290,2234097.68369956
83291,4227082.10847521
83292,4141812.54124914
83293,4259515.70892766
83294,3924866.96716432
83295,3820064.39751878
83296,4020609.85335726
83297,4443195.0010493
83298,4997002.86628717
83299,4735711.62814736
83300,3515169.15082109
83301,2903118.34571276
83302,4124272.17966608
83303,3210283.60163406
83304,4238095.40536951
83305,4596255.91444301
83306,4531392.83727569
83307,4693766.89810681
83308,4082900.25628229
83309,4618102.91747087
83310,4061789.55213616
83311,5192027.57307216
83312,4036408.27727144
83313,4885855.68818286
83314,3343841.46443
83315,3240409.00856284
83316,3502431.14366508
83317,4797811.36898589
83318,5487795.29285414
83319,3683135.87680106
83320,3403818.43271928
83321,4354613.61548233
83322,4337078.9785032
83323,4809865.86178792
83324,3669290.33098032
83325,3832559.18180536
83326,2558359.79893528
83327,3218761.53218712
83328,4640867.17385029
83329,4270854.04250451
83330,4864124.18925146
83331,3767612.97305482
83332,4407305.82546948
83333,4991585.23862271
83334,4664833.65998078
83335,3488124.93703101
83336,4418164.80564131
83337,2770835.22773749
83338,2904029.61628248
83339,3526560.9755868
83340,4268151.83260216
83341,3802813.9260094
83342,5315868.51624534
83343,3933217.33060114
83344,4745067.2546324
83345,3690929.52126655
83346,3120498.79769467
83347,4564409.29880882
83348,4972036.11451078
83349,4219710.64209861
83350,5049814.32458595
83351,2661923.83379619
83352,2810081.10148836
83353,4252904.6729863
83354,4177532.1317663
83355,3294050.06131863
83356,3619634.82989865
83357,3507324.00491364
83358,5151736.91763529
83359,3329333.26997024
83360,6150926.04388894
83361,2781151.48638617
83362,3163988.23492566
83363,5171142.85455905
83364,4493255.86321656
83365,2753938.51767527
83366,4071100.82947439
83367,3354731.07172337
83368,5126310.79555053
83369,3615787.1241271
83370,3904281.96573873
83371,4582177.18842176
83372,2982260.8043884
83373,5609414.52155329
83374,3577923.65681924
83375,4323162.7973315
83376,3875333.50338275
83377,4120290.3497442
83378,3635097.05819644
83379,4231666.69842618
83380,3616937.62957424
83381,4982874.40023822
83382,2734614.17009405
83383,3587805.39773373
83384,4616448.43363285
83385,3256376.09346454
83386,4885695.36053894
83387,4442714.51187612
83388,4384376.88835176
83389,3412895.09144394
83390,4696465.25432019
83391,3763776.31653514
83392,4885466.47360943
83393,3880158.24972039
83394,4458112.55852113
83395,3086439.87545747
83396,2845843.41143951
83397,3669891.96383779
83398,3730598.60411321
83399,4278121.22745357
83400,3694695.83473863
83401,4180345.43875936
83402,4732969.25610599
83403,3750134.96698675
83404,4264080.62684274
83405,4233293.15795703
83406,4162854.1122762
83407,4115266.57587641
83408,2630776.85216889
83409,5417881.52027983
83410,3813886.69829124
83411,3914165.80375933
83412,4983757.26988992
83413,4020584.69491286
83414,5396071.70386524
83415,4146037.28802019
83416,4032830.6009643
83417,4400658.97566926
83418,5419049.83870482
83419,3428451.85451062
83420,2704615.45002212
83421,5045893.83832591
83422,5614270.09910052
83423,4746375.9312538
83424,4009536.46765248
83425,4318801.1820932
83426,4845574.92456127
83427,4313949.94698326
83428,4482865.96759733
83429,4201905.51092631
83430,4158362.03470016
83431,5451058.47044495
83432,4687728.87001909
83433,3933402.41084331
83434,3864643.08789847
83435,3560892.49308211
83436,4735779.29104002
83437,3380162.01732881
83438,3476888.03235797
83439,4630856.23910791
83440,4784512.10105383
83441,3474568.8548166
83442,5254628.07461806
83443,4434679.55103552
83444,3731183.50644659
83445,3734799.80085392
83446,4133143.73049528
83447,4519302.36907833
83448,6079281.24675089
83449,4947138.35834207
83450,3747536.6127329
83451,4209741.51992056
83452,3663687.52928826
83453,5238852.81844878
83454,4255299.41871988
83455,4262944.21417382
83456,4500497.38275934
83457,3814517.96730355
83458,4292558.42288881
83459,4451649.52843462
83460,4221095.45026103
83461,4370646.5001368
83462,4913787.36969168
83463,4847327.09086032
83464,4240963.53505932
83465,5342723.211967
83466,5139378.50574234
83467,2900325.38473205
83468,3565192.10106492
83469,3421692.32404078
83470,4585693.09097068
83471,3694929.46241996
83472,5583295.45975238
83473,3087857.50393265
83474,5419049.83870482
83475,3329167.57945847
83476,3371875.51174768
83477,3298332.53514811
83478,4438287.08589147
83479,4090594.20897228
83480,3085640.23757237
83481,3701890.12792268
83482,3848535.29350877
83483,5642649.89645005
83484,4618760.88637091
83485,5103672.98189676
83486,3374080.93847397
83487,4170635.34179778
83488,4908213.85988209
83489,4528224.24952681
83490,3706307.49898283
83491,3487733.3742104
83492,2525438.09426186
83493,3520911.82950819
83494,4334753.44350901
83495,4319293.79284792
83496,3799284.96754286
83497,4992929.18642971
83498,5445316.31693301
83499,3241524.34746377
83500,3464325.82232631
83501,3849762.92272141
83502,3619823.02654877
83503,5285168.08366381
83504,2934039.79298126
83505,4473921.4732966
83506,4934152.45133341
83507,3001156.4881264
83508,2558359.79893528
83509,4990725.9720053
83510,4225156.44078184
83511,2932898.76084178
83512,3626467.11449052
83513,3933656.62743058
83514,4807034.96317823
83515,3838421.14280718
83516,3617950.96430038
83517,4303121.37072109
83518,5422856.17253421
83519,4226975.18442265
83520,4303027.47687545
83521,3623243.33628016
83522,3242456.3763379
83523,4094296.91582872
83524,4810967.59787805
83525,6432640.44557775
83526,4094732.5778189
83527,4270156.42048084
83528,3986609.85173301
83529,4415891.11993948
83530,4210113.60241718
83531,4671826.93225553
83532,3893781.89616655
83533,5636371.38766572
83534,3465962.51029634
83535,4373090.40893342
83536,3540546.44424007
83537,3400096.78963156
83538,4189820.81929106
83539,4237971.37230794
83540,5254617.8638805
83541,4151922.21751997
83542,4567108.97660188
83543,3959502.03003919
83544,3268543.95576616
83545,4638682.50668906
83546,4081173.9296352
83547,5116720.67349096
83548,2973126.45205544
83549,3764464.14765836
83550,3267081.43240457
83551,3815250.97312641
83552,3715689.54227425
83553,3504990.61343026
83554,4482003.26815417
83555,3989791.98682757
83556,5077037.98893511
83557,3596318.06504578
83558,3605297.84586851
83559,5049312.78686367
83560,3952072.78037104
83561,4584862.73111703
83562,4198677.53736061
83563,3146522.51190918
83564,3576477.24586469
83565,4991830.99161762
83566,5621056.064866
83567,5226042.2425531
83568,3649443.75460899
83569,3238360.2625189
83570,2823569.49396475
83571,4758284.36243413
83572,4956531.91037847
83573,4161097.96157402
83574,2844830.89413627
83575,4161332.75336496
83576,3757879.2693296
83577,3822074.81852654
83578,3642947.68090154
83579,2769070.66455042
83580,4046111.324196
83581,4600270.64714916
83582,2178255.95635745
83583,4624459.79839693
83584,4194651.02627274
83585,3847092.78111091
83586,4031529.57159569
83587,4769094.4034614
83588,4083087.31547192
83589,5094271.62639542
83590,4374812.00809375
83591,4711758.4321739
83592,3319769.64026518
83593,3660488.86973828
83594,5050333.84623947
83595,3557579.13793714
83596,3303984.43752706
83597,6230789.74783334
83598,2647688.81463167
83599,4340665.58793821
83600,5350642.00979347
83601,3607323.64206418
83602,4775637.6303917
83603,3980425.10335261
83604,5336409.298169
83605,3840582.70055386
83606,4523065.27475995
83607,5057334.09121873
83608,2982260.8043884
83609,3181253.34830042
83610,4095237.5117981
83611,4119150.43984026
83612,3882363.09692024
83613,3435653.78676812
83614,4655053.57731597
83615,4209943.77727767
83616,4079785.02107267
83617,5521332.07029279
83618,4396201.31605139
83619,5153911.05639241
83620,4168957.01031731
83621,4375273.85286198
83622,6076172.10336237
83623,3787401.55495627
83624,4463116.90802853
83625,4233511.44333081
83626,6107437.09134341
83627,2769169.13717465
83628,4772338.96252076
83629,4206266.45322796
83630,3359659.0089586
83631,5602639.47913181
83632,3892401.94949691
83633,3222579.98713561
83634,2984730.2485097
83635,4740008.67326039
83636,3082884.60840763
83637,4934951.67152557
83638,5096657.18002633
83639,4810967.59787805
83640,3794514.77007326
83641,4069767.6016506
83642,3782973.54596919
83643,2226774.71717543
83644,4815512.06861123
83645,4370087.89043981
83646,4389688.2132826
83647,5393735.33737185
83648,3981549.27729355
83649,4256431.71851882
83650,4443273.29497267
83651,3356192.41039473
83652,4579029.10192224
83653,4421500.58760764
83654,3787633.87005178
83655,5958659.17476259
83656,3874853.61219478
83657,5335861.57151705
83658,4911891.55622645
83659,4483871.50726652
83660,5451970.77001729
83661,3799143.26875448
83662,4924759.36015744
83663,3515800.48688907
83664,4640934.39038545
83665,3954588.77233387
83666,4727893.23446661
83667,2915982.56282198
83668,3801305.88455716
83669,4125739.57840182
83670,4194944.05809183
83671,4661664.27226013
83672,2124978.91381948
83673,3280016.87147932
83674,2710484.60953301
83675,3858992.02186791
83676,4924695.12134875
83677,2379084.18415108
83678,4670890.72295535
83679,3382009.88801471
83680,3595394.4336111
83681,5151973.19064934
83682,4303813.98673428
83683,4661394.47156051
83684,3482425.34809038
83685,3034832.7513119
83686,4813073.93604289
83687,3281835.95443013
83688,4001647.46118777
83689,4101013.47415024
83690,4343621.12297032
83691,4039691.90935799
83692,3652972.78950089
83693,3470084.73562657
83694,4301687.40754184
83695,3759144.67825105
83696,4416724.02653061
83697,4138320.84610915
83698,4263040.90052115
83699,3570666.37208234
83700,2509451.70719488
83701,3765183.22376953
83702,3692998.16248704
83703,2967891.09251247
83704,2815474.25995496
83705,3448432.49176173
83706,3874901.66860645
83707,4529781.35328086
83708,4274492.2930479
83709,3418527.98998878
83710,3808111.18268907
83711,3614024.70440017
83712,5779556.29836342
83713,4170420.46498722
83714,4260918.67797734
83715,5606849.19709156
83716,3938822.15119275
83717,4282908.80430665
83718,3418957.88050912
83719,3678115.94532665
83720,4817372.90135255
83721,3838084.47012644
83722,3428151.50451164
83723,4564409.29880882
83724,3953457.82485826
83725,4583832.47070554
83726,4915388.60948143
83727,4655568.05679515
83728,3476277.6925417
83729,4054297.20854398
83730,4047539.06930435
83731,5592430.31553511
83732,3292024.27839414
83733,3529391.1500387
83734,4471686.1419918
83735,4513892.81282441
83736,3157527.95977488
83737,4339415.41794634
83738,4776457.43904747
83739,4395884.7978053
83740,3501846.63125675
83741,4316234.95335891
83742,4301755.4212511
83743,3047946.04481413
83744,4727017.53415862
83745,4171964.01145737
83746,4896448.53054986
83747,3107404.84217869
83748,4441160.48531481
83749,4689019.47576768
83750,3563191.43868617
83751,3813279.15630044
83752,3956672.44422258
83753,3864726.14863536
83754,6109287.69842377
83755,3788997.28260849
83756,3633744.82626492
83757,5177939.83362076
83758,4080509.15657721
83759,4005768.53677359
83760,4566687.17696377
83761,4333167.42425278
83762,3981892.66824105
83763,2842560.70375094
83764,2969640.13422195
83765,4194754.26090017
83766,4787655.02249648
83767,3860394.09187333
83768,4168957.01031731
83769,5062062.24657198
83770,3597566.17068404
83771,5144576.02613169
83772,4113041.0030557
83773,4606075.60551338
83774,3530581.79432137
83775,4331733.89668062
83776,4598586.44499196
83777,4019150.36783225
83778,3556736.66559544
83779,3613512.95235715
83780,2707807.91107386
83781,4790273.30965234
83782,4168636.66930466
83783,4340784.74734986
83784,3968198.39253459
83785,4224538.5112682
83786,4518556.4684274
83787,5196577.94180195
83788,3346510.28842337
83789,3877272.1484636
83790,4602166.83624875
83791,5025753.68629236
83792,4385954.91628201
83793,4566326.88276897
83794,3353073.95936063
83795,3488971.66843263
83796,4233843.02742843
83797,3389583.09825674
83798,4662913.60259274
83799,4592060.0507238
83800,5342723.211967
83801,4983757.26988992
83802,3465751.52097189
83803,3983849.49984165
83804,3341712.70626193
83805,4973071.58930218
83806,3401157.33335526
83807,3639837.33063025
83808,2765851.92148711
83809,4249393.5480734
83810,4242283.64963472
83811,5035987.56132699
83812,3368303.1273134
83813,5289399.1383614
83814,4163074.06524628
83815,3020215.74494914
83816,5148284.98435181
83817,4361953.40820175
83818,4062975.70953644
83819,3840582.70055386
83820,4159675.61299466
83821,4609973.1404836
83822,4353389.25447286
83823,4157548.78286685
83824,3679103.03770012
83825,5045530.56747478
83826,3225424.3116272
83827,4329456.06164978
83828,4861149.94976743
83829,4936454.71192816
83830,3872959.32871419
83831,4024938.170622
83832,4739442.83017934
83833,3938689.19241454
83834,4559292.36076831
83835,4233034.05739342
83836,3398284.37335324
83837,4691057.17218129
83838,5168392.67560819
83839,3571405.14642563
83840,4376358.6872455
83841,4080694.74669279
83842,3592810.03458425
83843,3247348.36646211
83844,3598687.03422351
83845,2588418.97196735
83846,4734253.68800811
83847,3169234.93199929
83848,3087857.50393265
83849,4330604.04493244
83850,3568398.51273914
83851,5069695.45285846
83852,4407299.21951556
83853,3101974.84897494
83854,3038062.16819561
83855,4177650.09798576
83856,3717045.87651141
83857,3484116.54071328
83858,3584390.01002764
83859,4127323.34872678
83860,3783850.12164673
83861,3262277.87085484
83862,4922903.13956354
83863,2783663.6442529
83864,4496283.72104025
83865,3125611.52516651
83866,5490660.97960545
83867,3541984.22455116
83868,5766385.31602943
83869,5395764.77051226
83870,4154823.18012941
83871,4235085.42647943
83872,4112607.44514517
83873,3648037.32667692
83874,4991263.96443813
83875,4990301.64400451
83876,3459451.91439028
83877,3452145.57570925
83878,3747130.22711075
83879,3614655.20582545
83880,3629482.96060608
83881,4918306.04374068
83882,4846208.2602084
83883,3794291.93772859
83884,2931898.43963052
83885,3846971.05573215
83886,4689258.75477274
83887,4114123.83329001
83888,2555833.72316553
83889,3977670.06512805
83890,3613076.64674815
83891,4743075.54901282
83892,3050637.05493112
83893,3839544.24557548
83894,3759416.50564274
83895,4630856.23910791
83896,2750579.13671606
83897,4340258.38062994
83898,4172777.61249168
83899,4355358.93460316
83900,5191351.23490051
83901,2450343.01265427
83902,3995867.58911991
83903,3724879.0446594
83904,4112486.26129619
83905,5293268.86497412
83906,5565291.86074901
83907,6790306.10592801
83908,4660076.05496905
83909,4175195.99190742
83910,2884472.91622769
83911,5485065.33916974
83912,4648389.12168716
83913,3732926.30521529
83914,4025875.35960037
83915,4052121.20530503
83916,3834591.72690057
83917,4596445.20091742
83918,3920924.94539661
83919,4554690.51563726
83920,4167761.98449783
83921,5408354.74412828
83922,3344499.60629016
83923,3915790.09363831
83924,4060642.20706679
83925,3000569.07461096
83926,4673092.83786159
83927,4113427.49033136
83928,5080421.24467012
83929,2750579.13671606
83930,3899273.371579
83931,4870955.5277672
83932,4793084.31366961
83933,3958445.4640916
83934,6234777.51635158
83935,4641266.53237291
83936,3651394.34343712
83937,4299824.29723432
83938,4399778.82811748
83939,5089663.85369021
83940,4225148.35060855
83941,4201905.51092631
83942,3870532.55839038
83943,3953505.97667069
83944,3647866.5151991
83945,4756681.14865191
83946,4123043.58731727
83947,4656974.6655895
83948,6020481.88908046
83949,3829117.50016212
83950,3055240.24945832
83951,3776391.88403967
83952,5631490.14840498
83953,5036076.62981382
83954,3037880.24415204
83955,4922903.13956354
83956,4312800.90446384
83957,2806364.91577068
83958,5109986.32958834
83959,4403383.32038188
83960,3235453.46874596
83961,5527427.69654347
83962,4624214.25687385
83963,4752378.695562
83964,4991620.17918944
83965,3380670.41688017
83966,4183737.30028386
83967,3217288.5984188
83968,5081684.98874401
83969,4018737.94926852
83970,3280185.57728837
83971,4176860.35974083
83972,4594291.95617536
83973,5013576.50857943
83974,2740170.29829605
83975,4938292.63715501
83976,4279628.39491608
83977,5253594.85772479
83978,3778640.04412237
83979,4029635.1252394
83980,2788125.62890493
83981,4123753.92949295
83982,4542857.08957949
83983,4179496.1363649
83984,3884222.39955226
83985,2878747.00911716
83986,3066776.99227515
83987,4306765.44560308
83988,5138789.57005827
83989,4450774.1472199
83990,4572359.56339927
83991,3208751.55719832
83992,2631412.62021868
83993,5211991.07485326
83994,3901800.04074322
83995,3177262.10094691
83996,4894762.63925404
83997,4833937.49129335
83998,4228008.63188146
83999,4066225.77140851
84000,4231037.51115098
84001,3813931.29922031
84002,3314488.21724367
84003,3296198.4778026
84004,4409770.77328535
84005,5116407.45153974
84006,5755721.7897042
84007,4387300.69187118
