Id,Prediction
83475,5082637.25792115
83476,3714119.84153942
83477,4535300.76521409
83478,2989863.84945684
83479,4230684.18621029
83480,3801810.33605868
83481,4169597.65332713
83482,3483753.21490153
83483,2958303.85530052
83484,2986679.59233578
83485,3568104.17221358
83486,4289052.97468508
83487,4482373.23848255
83488,3713955.96012521
83489,6244486.47441704
83490,4215441.71599187
83491,3740313.91820388
83492,3607780.6105588
83493,4385946.02941065
83494,4273511.38720226
83495,4315034.08224319
83496,3981314.87628924
83497,3684111.49100243
83498,3539275.64712419
83499,3029919.497433
83500,3633268.97837205
83501,3437438.65273833
83502,1914684.45807266
83503,4071194.48154393
83504,3898874.15859631
83505,4845011.89327006
83506,2592568.42933432
83507,4739126.52365642
83508,4934863.70147686
83509,3950938.53546917
83510,3005153.2933619
83511,4773302.84372219
83512,2614275.48520084
83513,4324149.49508576
83514,3020794.54721118
83515,3696695.33684668
83516,4773956.24020394
83517,4226100.51200026
83518,4075212.56079232
83519,3816476.55284229
83520,4524111.5032885
83521,3524825.59468496
83522,4710372.19904431
83523,4225692.81700365
83524,3566843.9484255
83525,5492421.23379207
83526,5609769.19152733
83527,4213116.7324406
83528,3358061.00530827
83529,3548625.03664642
83530,3244149.40138309
83531,4736196.22156592
83532,3138325.19554987
83533,3518032.62394145
83534,3658457.38837584
83535,3501636.60739548
83536,4664226.32855369
83537,4476104.46515027
83538,5051887.09662225
83539,3851004.7477182
83540,3987208.47117034
83541,3763712.85809342
83542,5338006.94896914
83543,4496113.99732837
83544,3065692.60640927
83545,4211406.77883155
83546,4089699.1214789
83547,4196067.51326044
83548,3338254.89624377
83549,3693460.37799106
83550,4116368.83232871
83551,5459950.07379373
83552,3823180.7657753
83553,3827892.68499835
83554,4277216.26948932
83555,4405836.25273732
83556,3885399.88297731
83557,3218369.34860604
83558,5225339.1444116
83559,3537166.96228306
83560,4045902.06795901
83561,4856529.09307919
83562,2308235.11608222
83563,4665674.64470101
83564,2639215.8918554
83565,4876631.42479819
83566,4649580.34897539
83567,3901006.18328074
83568,3105984.05055928
83569,4357774.11582699
83570,3794691.41664662
83571,3770280.55183932
83572,4811583.63691775
83573,3092434.73483532
83574,4381855.17932997
83575,2727236.71599513
83576,4981882.63129918
83577,3591428.44339673
83578,4673690.47998688
83579,5441752.96446913
83580,3697710.60538478
83581,3720874.18253591
83582,4229784.15752954
83583,4620205.43835148
83584,5237249.37976436
83585,4297183.98554762
83586,3279764.30067938
83587,3675683.17001688
83588,3620143.34759254
83589,3435444.94628603
83590,3938819.49328223
83591,3279661.99318149
83592,3936062.81950282
83593,3432351.56509438
83594,3693214.84127742
83595,5096384.76365395
83596,3873083.66624468
83597,3500258.42646824
83598,3769792.15553095
83599,3994661.67490066
83600,3332938.94618157
83601,3925084.97454843
83602,3296672.48635275
83603,4680350.49257485
83604,4014930.46366783
83605,3112994.84368124
83606,3092434.73483532
83607,4218923.92594879
83608,4774121.31367452
83609,2906667.89405535
83610,4556338.24952652
83611,4439183.39871485
83612,4101790.9714902
83613,2906667.89405535
83614,4198541.27573666
83615,3578514.04863659
83616,3752218.43178707
83617,4511590.38929922
83618,4748833.88341194
83619,4180595.51188112
83620,4901340.6182474
83621,4447378.27354198
83622,3870257.49664331
83623,5277499.13993521
83624,3147632.12871978
83625,3763712.85809342
83626,4683804.42786622
83627,4891486.28445625
83628,4488750.41640549
83629,3402993.08851393
83630,2828874.11247554
83631,4957204.4137839
83632,1831477.04356709
83633,4204929.86671972
83634,3869458.35354385
83635,4358153.4065408
83636,3220880.122189
83637,4421761.63342929
83638,4891254.83836516
83639,3139738.05370707
83640,2419303.68389623
83641,3452356.3555604
83642,2468933.97028984
83643,3104337.74968468
83644,4678801.40397638
83645,3000618.58985984
83646,4662475.24850643
83647,2509799.50092485
83648,4618222.48029233
83649,3916054.43010142
83650,4036531.08307928
83651,4849924.53135592
83652,5596611.5549651
83653,4076053.18499077
83654,3805184.55514451
83655,3580923.5193723
83656,5109966.05748904
83657,1929742.93267722
83658,4339056.47947306
83659,4002707.0218683
83660,4412091.2047899
83661,4419789.98050929
83662,4385999.62366259
83663,2670061.28826782
83664,2738771.33441789
83665,4145883.02651109
83666,3560850.56636402
83667,4675684.64485591
83668,3586558.40082166
83669,4814828.70460021
83670,4741202.82216866
83671,3842683.09708852
83672,4030379.79803077
83673,4536540.267679
83674,2843918.65377257
83675,3511273.07128378
83676,3684591.46451709
83677,3524224.80149337
83678,4058748.62759333
83679,4523989.03405829
83680,3275687.79291919
83681,4246161.70420921
83682,3527007.57989961
83683,4653070.5949047
83684,4000508.13390388
83685,4833929.89051047
83686,3335925.85200855
83687,4201959.07353947
83688,3023137.14039899
83689,4041447.60513321
83690,3987419.60810734
83691,3734150.2869992
83692,1888743.92628326
83693,4578318.8113105
83694,4168516.03034536
83695,3848420.77120654
83696,3640762.10427476
83697,3812499.70626074
83698,2986679.59233578
83699,3843889.09552382
83700,3390398.06511887
83701,4316997.7906503
83702,3917990.70754614
83703,4072906.78929713
83704,4124882.58231418
83705,2641817.80815862
83706,4579181.83826971
83707,4770031.72295954
83708,4578958.37741919
83709,3550483.40424344
83710,2952013.17689764
83711,3522061.71898583
83712,4162571.17321703
83713,4074280.6495133
83714,5415357.30240069
83715,3607900.08325042
83716,3597392.18235296
83717,2598978.58733431
83718,4013295.45443076
83719,4841028.27500929
83720,3130135.11156073
83721,3907275.22785363
83722,3022558.13540412
83723,3538322.65623639
83724,4420223.36880786
83725,3843629.04002168
83726,4288587.71251207
83727,3496548.70338234
83728,3274204.94379548
83729,2986679.59233578
83730,4122960.69251512
83731,3636340.35632089
83732,3916216.05907731
83733,4388884.34971098
83734,2142962.79542387
83735,3629701.40928823
83736,4452024.02236602
83737,4927117.69164532
83738,3622808.84778738
83739,2348017.99495392
83740,4645373.06419833
83741,3856117.38970126
83742,3474934.53342939
83743,4259098.21621359
83744,4475330.18497167
83745,4271225.53268025
83746,3700283.45731846
83747,3558699.13970595
83748,3584355.43140336
83749,4442186.47949572
83750,3062466.04265769
83751,4076053.18499077
83752,4161067.57821191
83753,4258457.96191302
83754,4880930.19333907
83755,4595533.30135063
83756,3244149.40138309
83757,3252781.17952577
83758,4434956.90249933
83759,3601106.55619198
83760,3836416.22535373
83761,4311848.17265384
83762,5158788.65053869
83763,3620760.24198425
83764,3976757.71088024
83765,4300237.02792613
83766,4650024.187795
83767,4566102.1807352
83768,4465766.82219699
83769,5088789.50455127
83770,3161890.09159466
83771,5552154.87904193
83772,5221623.55727622
83773,4950719.0762076
83774,3892401.74406281
83775,2835929.8587108
83776,4410466.08925509
83777,3391812.81238173
83778,3881328.83129062
83779,4418111.2391487
83780,4487594.58785942
83781,3137052.46366183
83782,4536189.93264575
83783,5394262.14186505
83784,3703945.23944808
83785,2991228.6292515
83786,2873899.77772513
83787,3757515.96333416
83788,2841223.70918054
83789,4721531.79473442
83790,3559418.73851158
83791,3028626.80809252
83792,3601639.64439953
83793,3288703.43920393
83794,2366331.26602279
83795,3561929.91046767
83796,4345947.64053114
83797,4413970.42843605
83798,4129866.31118331
83799,3397876.27574448
83800,4815754.72210768
83801,3625775.55543626
83802,4249837.2477694
83803,3841325.2109984
83804,3837128.03135658
83805,4551092.36903969
83806,4080432.32972537
83807,4612389.30914553
83808,4210433.80896052
83809,1914684.45807266
83810,3975910.61332945
83811,3675683.17001688
83812,3397355.82037092
83813,3922340.73800104
83814,4439800.30821416
83815,3501307.3499351
83816,4025284.04388826
83817,3619231.4779177
83818,4235780.60630677
83819,4239244.40741283
83820,2440321.99775508
83821,3478545.8821601
83822,3751320.57690363
83823,3792484.80973467
83824,2905049.78777541
83825,4039293.01449614
83826,2461094.82557341
83827,3295609.59991761
83828,3785867.6345074
83829,4752999.72067813
83830,2566877.34934112
83831,3363811.49578891
83832,3870164.93054352
83833,3976338.66076837
83834,5701676.74823238
83835,3759777.19026437
83836,4681821.5986542
83837,3835301.1214348
83838,2906822.0174174
83839,3720797.15078248
83840,3769792.15553095
83841,3878386.88070869
83842,4411315.44951636
83843,3068122.49931369
83844,4513440.38042659
83845,5184775.4909127
83846,4642707.3626334
83847,4009463.30489581
83848,4304153.53991061
83849,3667586.23178749
83850,4526905.3956432
83851,4610620.95052461
83852,4381324.60475109
83853,5526784.98973436
83854,4973682.78603441
83855,3641500.24364361
83856,1885217.74978412
83857,3910379.83733981
83858,3000618.58985984
83859,3451600.72321147
83860,2780068.57585859
83861,2542744.11596809
83862,3378157.4212097
83863,4301949.12263485
83864,3141192.06935349
83865,4543559.37275346
83866,4386430.57826689
83867,4150738.78346654
83868,3673518.66348625
83869,4094214.56351703
83870,3569486.37608628
83871,4907770.35955663
83872,3619272.89187762
83873,3316118.66493437
83874,3282528.66253905
83875,3427478.09042312
83876,2831423.30736311
83877,3769792.15553095
83878,3791429.69195221
83879,3758437.92634576
83880,4364049.83278393
83881,2709237.0874106
83882,3486608.64622816
83883,4331411.99337727
83884,4091938.1402515
83885,4242257.94481458
83886,3649245.71400865
83887,3773073.01720866
83888,4196756.32951274
83889,4488830.35601301
83890,3787956.2316787
83891,4568560.74909233
83892,5296145.07090529
83893,4744575.13516233
83894,3804261.16862816
83895,4961601.34194896
83896,3570058.6974006
83897,3127167.6724562
83898,3528931.74994171
83899,3649310.6606205
83900,3908904.29435271
83901,3404738.83298315
83902,3544645.64206704
83903,2981115.24105011
83904,3751297.76584817
83905,3500986.36718498
83906,4376750.59323941
83907,4636862.51917149
83908,2039296.50264309
83909,3420204.42589185
83910,5216309.46257125
83911,3602471.1382191
83912,3602141.77559104
83913,4083259.91039039
83914,4114892.91970339
83915,4164625.13990328
83916,3843633.73651459
83917,3289222.30321189
83918,1920153.30256619
83919,4032747.13254904
83920,3152822.33897314
83921,3760282.23480381
83922,4487278.21485083
83923,4302405.86660173
83924,3955996.94054557
83925,3929522.96940195
83926,5693268.47810926
83927,4519470.06512914
83928,2814328.35474519
83929,4688027.31482736
83930,4216076.2110244
83931,4545960.1482686
83932,3274920.1565101
83933,5212212.0490355
83934,1965665.02732992
83935,3344200.99300424
83936,4155292.20661887
83937,4480888.03385849
83938,1975299.3188056
83939,4533493.50179368
83940,4212862.91007055
83941,4626452.49098722
83942,3515682.41983669
83943,3636206.95065638
83944,3847063.15732312
83945,4457261.4584402
83946,3422156.10929246
83947,4642499.86448138
83948,2312647.09620978
83949,4950329.44799911
83950,4139123.87260975
83951,4538068.00395733
83952,2509909.50776638
83953,3794331.38310637
83954,3289235.68966706
83955,3996457.07913595
83956,3624222.9902762
83957,3581457.51050541
83958,3522597.65971374
83959,3702078.95646199
83960,3806375.54175983
83961,2495525.57339719
83962,3118035.86074184
83963,5072400.38680452
83964,4760541.05376359
83965,3097536.31825147
83966,3979438.22825838
83967,3065936.93014164
83968,4074218.3026831
83969,3143560.5455776
83970,4785661.49915435
83971,2738771.33441789
83972,3522061.71898583
83973,3381228.3904866
83974,4718122.93577119
83975,4328095.58657396
83976,5171748.85336996
83977,4846166.8712747
83978,4823021.26523237
83979,3715141.06515206
83980,3053359.44263349
83981,3978693.63505936
83982,3524598.36229692
83983,3949313.56440486
83984,4639170.66907162
83985,3683771.75579833
83986,4572416.13540093
83987,3798655.6615499
83988,4001043.3729529
83989,3873056.04160396
83990,4078347.20494832
83991,2364252.27234611
83992,4218923.92594879
83993,4519136.81184604
83994,4834161.33253552
83995,1906151.43188699
83996,4135282.08918102
83997,4632237.49284493
83998,4123463.46433166
83999,3443990.47295943
84000,4469977.97107119
84001,3635584.04882224
84002,4916515.51521406
84003,4710209.40993298
84004,2640781.96909592
84005,2493373.90574741
84006,4292999.20556138
84007,2439042.51294016
84008,4069752.91038242
84009,3897561.27370633
84010,4132668.19895643
84011,4385946.02941065
84012,3456939.31081672
84013,4116669.94843862
84014,4347866.39911771
84015,5534704.79933333
84016,4338960.17656972
84017,3264269.82361955
84018,1914684.45807266
84019,3452356.3555604
84020,4855758.13188923
84021,4890580.77450659
84022,3037768.11640174
84023,3938819.49328223
84024,3516514.02973691
84025,4009636.69385813
84026,4327116.89789107
84027,2510484.2920866
84028,3924919.85722296
84029,2926212.52804192
84030,5266755.63900563
84031,4718071.60599071
84032,3926300.64584634
84033,3890149.69444312
84034,3974865.7601585
84035,4157067.98501882
84036,3111615.63813358
84037,4844984.66918005
84038,3689530.94740291
84039,5467421.88779209
84040,1934335.34942513
84041,5284012.85595932
84042,4164036.43625657
84043,3420204.42589185
84044,4149197.84251427
84045,4311294.29419873
84046,3888038.72637723
84047,3822755.64645149
84048,1896725.79300753
84049,3641806.37675963
84050,2681612.34961246
84051,2731154.75753564
84052,3005837.60028335
84053,3518032.62394145
84054,4583257.50798452
84055,4534326.16434372
84056,3569486.37608628
84057,4767020.43787239
84058,2485847.46171125
84059,3659797.69552348
84060,4101129.03333703
84061,3062562.54812358
84062,4157134.13471352
84063,5366507.21927881
84064,3481681.97236965
84065,3976506.83620512
84066,4408815.93472494
84067,4665991.38283665
84068,3398557.62937334
84069,3741113.92296076
84070,3580134.72782114
84071,3702883.505927
84072,3245549.17942741
84073,3600930.19420123
84074,1988285.12080424
84075,4633853.39712843
84076,3727709.26215387
84077,3165325.01984735
84078,4003685.07086483
84079,4634104.91922274
84080,4446367.97687957
84081,3247879.73808219
84082,3948399.06716244
84083,4518690.76525042
84084,4292914.4636912
84085,2799936.09209518
84086,2975999.58741406
84087,4245803.07710807
84088,3959886.51832276
84089,4144400.12057563
84090,1906743.53234819
84091,4718502.63176288
84092,3436097.70078176
84093,4647641.36517052
84094,3897354.22009205
84095,4548083.29123053
84096,5086164.83280863
84097,3538322.65623639
84098,4432110.39546055
84099,5394262.14186505
84100,3976907.96365237
84101,4222632.97124936
84102,4051737.7699404
84103,3348429.97128146
84104,4346251.05612581
84105,3875967.54593261
84106,4390939.24992364
84107,4007666.00213806
84108,2402354.55350389
84109,4758688.32163534
84110,3329878.38652143
84111,4391593.09943511
84112,3152624.9408447
84113,3579463.32691512
84114,1913005.65240162
84115,3595897.15201224
84116,4652393.42497341
84117,2443638.88827138
84118,4231778.73084749
84119,3599009.86747166
84120,4800381.44547184
84121,3602141.77559104
84122,3441473.70423274
84123,3359537.74297304
84124,3946654.48447868
84125,3693460.37799106
84126,3302998.07428845
84127,4332288.64580376
84128,3800888.34258773
84129,3082909.05187722
84130,3522061.71898583
84131,4144400.12057563
84132,4413727.71236392
84133,4148931.3323176
84134,3529119.90319917
84135,5133436.23225872
84136,5343983.48305434
84137,3926302.59817423
84138,2640799.90837674
84139,4643211.78732679
84140,4171174.63566985
84141,2986679.59233578
84142,3522061.71898583
84143,4832204.97348064
84144,4706192.91835195
84145,4908816.26029501
84146,3769518.10399379
84147,3441850.04665101
84148,4319094.44654396
84149,4851965.87711244
84150,2033424.16347321
84151,4310616.44496501
84152,3020047.51655124
84153,3679929.96772521
84154,4546389.90676502
84155,5323319.33432047
84156,4521033.58123659
84157,3864716.63157282
84158,3508677.18880718
84159,4713358.81453184
84160,4351147.87155852
84161,3558340.17007274
84162,3710969.16858921
84163,2760988.64559167
84164,3732204.8652485
84165,2928698.96149952
84166,3453214.30651705
84167,3811815.6996686
84168,5249593.32856385
84169,2481230.04729629
84170,3216330.38549076
84171,3347348.42936814
84172,2346551.21085248
84173,4021956.01398586
84174,3236352.9466618
84175,5207940.22205219
84176,3057727.62973205
84177,5794953.05731904
84178,4443101.31755422
84179,4434250.75003757
84180,2972775.33952625
84181,4560259.59382638
84182,4528290.08039305
84183,4829498.761467
84184,2741694.44872989
84185,5107890.61814587
84186,2419116.08423098
84187,4845153.45498512
84188,4047037.5934728
84189,4604581.82556199
84190,3051242.66656995
84191,4965849.04687135
84192,3070340.33646888
84193,4403365.69527852
84194,4630515.61996326
84195,4244377.7400593
84196,3474389.17139206
84197,4880663.62808713
84198,5615962.97933021
84199,4869403.36393337
84200,4811814.93688551
84201,4443101.31755422
84202,4518712.21015797
84203,4564766.73344318
84204,4710133.19238394
84205,4298916.87864915
84206,4469655.48870035
84207,2674911.24840705
84208,4461990.47933033
84209,2624632.59091081
84210,4833785.46911962
84211,3896052.33353304
84212,4621558.84908709
84213,2896533.48437109
84214,3153923.57843885
84215,2590891.53612511
84216,4625075.93877492
84217,4249045.43978348
84218,3682380.9763876
84219,2624246.71128283
84220,2407844.02957556
84221,4351956.4699686
84222,3169041.89269611
84223,4364680.02151242
84224,3285557.89534718
84225,2779552.01368137
84226,4289217.73084616
84227,4189557.27757303
84228,4466498.94474011
84229,2970889.7439081
84230,3179370.70801203
84231,3369251.61105955
84232,4029256.63347143
84233,4829498.761467
84234,3917161.37708196
84235,3585664.91275634
84236,4470380.30586097
84237,4707487.85943978
84238,4463611.71344587
84239,3369369.77022051
84240,4074990.5452039
84241,3799784.9554701
84242,4365926.40502638
84243,3179370.70801203
84244,4528461.89231273
84245,3738180.0950418
84246,5434689.29043042
84247,5600382.8631873
84248,4002411.97030196
84249,5696309.20925476
84250,4746497.1289905
84251,3047161.35461558
84252,2993226.80838414
84253,3381467.10030099
84254,4786840.43641858
84255,4606475.48884384
84256,5300888.94615467
84257,5107890.61814587
84258,2916357.46176669
84259,4703926.96174935
84260,5417032.4343462
84261,3902176.24778609
84262,4134212.20811924
84263,4200925.02216122
84264,4477545.64752774
84265,3989246.81369026
84266,4816755.10107328
84267,4172379.70757435
84268,3761783.66941611
84269,4407161.87096469
84270,3839354.50283182
84271,4643582.46854438
84272,4339505.49385012
84273,4351677.21588301
84274,3621977.30323601
84275,5799590.59764105
84276,4492178.88167387
84277,4172404.03146973
84278,5182440.34442618
84279,4636015.7712736
84280,4559626.68281983
84281,4009422.53814774
84282,4456790.89036849
84283,3125786.49482414
84284,2483455.27110355
84285,3370018.20433706
84286,4722213.82092399
84287,3741889.2134162
84288,3967997.57190728
84289,3907155.5676319
84290,3737447.72612998
84291,3771669.55519171
84292,3551622.51494446
84293,4118063.28342557
84294,2866761.21092115
84295,2577877.30490546
84296,4782464.7088208
84297,5564014.20813402
84298,4746497.1289905
84299,4098395.19891785
84300,4146668.59819048
84301,4652130.00954142
84302,4226073.16755505
84303,4756021.30961845
84304,3189246.89799608
84305,5534501.67355377
84306,4265179.83559662
84307,3169041.89269611
84308,5057675.9405969
84309,3047674.51670019
84310,4759510.33730377
84311,4424193.26258062
84312,3043089.72615588
84313,3557706.38781434
84314,3978211.23199818
84315,4475348.07023969
84316,3163831.81098668
84317,3572681.94726653
84318,4649906.27533221
84319,4889732.87582263
84320,3770118.16397805
84321,3904410.14507983
84322,3391591.59216388
84323,3135426.92036433
84324,3665964.39482588
84325,5243732.13381806
84326,5324814.80464135
84327,4000667.60003783
84328,3179370.70801203
84329,4310721.35457226
84330,3252112.69525353
84331,4162427.14716807
84332,3495049.93331804
84333,4161863.09787026
84334,4404310.67167183
84335,3690771.49085499
84336,3938043.13084196
84337,3966047.46929976
84338,4258098.08668767
84339,3717409.18350814
84340,3802706.58925279
84341,3179370.70801203
84342,2465636.95936779
84343,4862528.49804835
84344,3855878.30958323
84345,4472639.82833877
84346,3622457.6637529
84347,4344247.86499415
84348,3047674.51670019
84349,4063869.02165036
84350,4004940.00619957
84351,3520193.02471945
84352,4441560.69450594
84353,4945677.87290316
84354,5646642.63775207
84355,3542068.91060458
84356,4269676.75466032
84357,5152890.89748379
84358,4472683.11583678
84359,4578921.14840995
84360,5454270.90384894
84361,4713793.45784836
84362,4715557.3019224
84363,3451118.50344075
84364,5024440.90643783
84365,3352289.29654754
84366,4916707.77922657
84367,2718479.28726653
84368,3736636.7659995
84369,3557960.26100045
84370,4931525.75540459
84371,3695919.44364104
84372,2905135.40822398
84373,3972653.457818
84374,4875508.58562408
84375,3719019.12257202
84376,2830348.4884652
84377,3521662.59428172
84378,3489042.17822226
84379,2229869.95808927
84380,3969990.63144175
84381,4247017.91253675
84382,3854613.64515365
84383,4573491.56266797
84384,3548614.82416294
84385,2899216.4914346
84386,4291269.70113318
84387,3714731.07898423
84388,3609553.88994543
84389,4417218.7702127
84390,4249614.32301075
84391,4625661.20166289
84392,4406812.8570459
84393,4434250.75003757
84394,3536405.39456602
84395,4449509.91662599
84396,5520164.94131905
84397,5235187.73021721
84398,4334154.52669535
84399,4187937.07632316
84400,3282555.34089213
84401,4803373.36369647
84402,4217130.69971795
84403,4046662.28449966
84404,3902578.1079827
84405,4357859.89885739
84406,3570617.68583602
84407,3549435.98351741
84408,4471856.63944914
84409,5418511.4673531
84410,3611652.88640609
84411,3693050.75083408
84412,3544010.72011923
84413,2361982.17851434
84414,4621487.94701927
84415,3802347.05969002
84416,4507972.36145058
84417,3603783.21925585
84418,4206890.49933623
84419,4782656.03431839
84420,3250072.55740848
84421,4492178.88167387
84422,3201930.80342554
84423,2093875.4545721
84424,4604581.82556199
84425,3149693.58979614
84426,5656973.83491344
84427,2718479.28726653
84428,4643069.17308497
84429,3279710.11974882
84430,5219501.02843401
84431,5008811.77300545
84432,2921429.10013822
84433,4306682.98120972
84434,4185055.79990264
84435,3254769.89905782
84436,4399526.07665051
84437,4896780.69389461
84438,4071510.25805723
84439,4863779.91230689
84440,2870492.9700884
84441,3036627.30923746
84442,3252411.0223632
84443,3064348.25943039
84444,4652948.04167827
84445,3058715.57560343
84446,4911094.33639283
84447,3575102.58102776
84448,4370977.74016197
84449,5262909.1418295
84450,4109173.64644069
84451,4883289.29015039
84452,3725600.43165577
84453,4619187.14136214
84454,4703708.23401963
84455,2732376.18774304
84456,3813540.85484927
84457,4250171.02228934
84458,3427170.29612891
84459,4386778.07470386
84460,3889373.91829614
84461,3491349.06168977
84462,3970157.8611456
84463,2442110.95614194
84464,3798069.2091322
84465,2969752.42966993
84466,4904681.26340642
84467,3169193.6854926
84468,4464526.20830171
84469,3683079.80907637
84470,4510733.12363923
84471,2972775.33952625
84472,4019233.37892368
84473,3237839.04778719
84474,2989006.77839078
84475,3044462.1369921
84476,3474389.17139206
84477,4370470.16512229
84478,4535469.48418689
84479,4372769.23497184
84480,4019217.67914502
84481,3306600.99309382
84482,3094991.88529291
84483,1901105.02085581
84484,4016068.09144208
84485,4217295.36053271
84486,2057050.42002865
84487,2026200.27059292
84488,3452141.66253188
84489,3326822.34598588
84490,3938631.84225937
84491,2920496.91831741
84492,4180837.14607619
84493,4444506.72000102
84494,4870964.1099201
84495,3557706.38781434
84496,3876086.73965178
84497,4749246.64829833
84498,4547246.75940135
84499,3064348.25943039
84500,4015562.29209974
84501,4782464.7088208
84502,4462887.87507813
84503,4055167.11677021
84504,2921429.10013822
84505,2746476.73106468
84506,3322485.1466514
84507,4395275.12398533
84508,5253918.37364051
84509,4448731.55411555
84510,3612210.41092489
84511,4722227.18909467
84512,5417667.56872721
84513,4737358.15875544
84514,3410585.21479918
84515,4533351.51798169
84516,4191359.69996949
84517,4107532.7076439
84518,2972775.33952625
84519,4603312.33491767
84520,2890886.40732946
84521,2287903.34899176
84522,4397764.2574506
84523,2526665.04726528
84524,4910418.04152644
84525,4432846.29903589
84526,1920044.48352201
84527,3896052.33353304
84528,4316915.27327858
84529,4757891.74501472
84530,2591387.65919868
84531,4153559.66773626
84532,3939440.410279
84533,3959268.70923181
84534,3642011.84833989
84535,4224695.01662179
84536,4456172.52669734
84537,3810445.36201592
84538,4290831.47913731
84539,3175896.92374153
84540,2976822.7639304
84541,3307845.67875273
84542,4044922.87959762
84543,3553291.56663538
84544,3707716.16209005
84545,3912259.98951947
84546,4671005.82925907
84547,4479226.50737888
84548,4129477.40468577
84549,4498107.07425487
84550,4898530.07705414
84551,5100494.77233486
84552,3311144.60462671
84553,3788142.90658169
84554,3593880.75823345
84555,4538950.10131568
84556,2870145.13038599
84557,5278780.09716707
84558,3546183.51953773
84559,3056335.42782321
84560,3241156.67093738
84561,4543222.64087054
84562,2813596.55840579
84563,1897821.6853926
84564,4200925.02216122
84565,4492178.88167387
84566,2310855.08725616
84567,4098751.88043396
84568,4400585.9682399
84569,3262338.26466229
84570,4349497.22489052
84571,4737358.15875544
84572,2571921.87485779
84573,2465636.95936779
84574,3183766.29469234
84575,4419982.94913986
84576,3454935.77185946
84577,4532807.10997408
84578,4534023.31711156
84579,3211737.55324998
84580,3464448.3825717
84581,5046348.20473239
84582,3488615.40402621
84583,4604581.82556199
84584,3845911.05498433
84585,4460310.12338361
84586,3481963.17502626
84587,4447233.43018963
84588,4357416.59068274
84589,4016368.85272845
84590,4270276.6835543
84591,3763262.01686565
84592,2717775.0343491
84593,1792988.16476305
84594,5293639.19694537
84595,5127242.15094606
84596,4099599.0976985
84597,4299860.45706173
84598,3231664.69543242
84599,4979052.84703604
84600,4674415.84939293
84601,3851236.05833849
84602,3821100.63081051
84603,5039723.72334172
84604,2426395.97962702
84605,4561770.98105892
84606,3868990.8096283
84607,3002793.03249749
84608,3846763.11127969
84609,5468975.54740998
84610,2781567.28444616
84611,3969107.93197288
84612,3829192.26608168
84613,2644131.15460192
84614,2920496.91831741
84615,3696437.68642045
84616,3381963.07718235
84617,3421553.63281871
84618,2696606.50522968
84619,3474389.17139206
84620,2929889.23693448
84621,3355996.29890387
84622,5164121.19128985
84623,2631703.3226216
84624,3368812.39876931
84625,4676019.60293902
84626,4083656.86714872
84627,4345343.24660898
84628,5039741.01931612
84629,4203999.84496862
84630,3455048.66359097
84631,3446356.69796285
84632,4008902.16431725
84633,2949271.58095623
84634,5103829.0329912
84635,4139346.19976259
84636,5201815.25088174
84637,3957546.71007797
84638,2928698.96149952
84639,2716890.75042458
84640,3352289.29654754
84641,4378838.70902082
84642,5029450.16376333
84643,3224550.77528361
84644,3942461.92127648
84645,4007694.54955348
84646,3676340.88149908
84647,3870914.06837602
84648,3895079.11681075
84649,4651843.11706991
84650,4605262.18233615
84651,5296805.68509633
84652,3670752.97963104
84653,3229198.63234092
84654,3912045.47375932
84655,4405251.53520183
84656,5564014.20813402
84657,2646229.88138565
84658,4750525.44029988
84659,3739557.23797319
84660,5305272.07498223
84661,5052169.42791008
84662,1990242.59082525
84663,3618500.21815749
84664,4417549.46633241
84665,3721075.54582897
84666,5317200.56280787
84667,5176590.38395025
84668,3248747.279582
84669,3947455.81607285
84670,3190532.66401526
84671,4559797.77463279
84672,4705126.5340597
84673,4410412.30204718
84674,4303714.06211911
84675,2390364.96546842
84676,4333452.58441524
84677,3479486.44229058
84678,5314415.00733275
84679,3878054.11334796
84680,4285719.02708401
84681,3215813.43928824
84682,2751425.02656627
84683,4946903.0469174
84684,3557706.38781434
84685,4336743.95439795
84686,5412939.27668054
84687,5410143.78048779
84688,4063793.01661609
84689,3306896.59502282
84690,3485272.50899389
84691,3097135.79976259
84692,4691569.15685015
84693,4701836.17538486
84694,3373246.37652738
84695,3402596.42012656
84696,3179370.70801203
84697,3467864.33910339
84698,3169579.01267008
84699,3367624.9955985
84700,3689844.32395723
84701,3067561.22940081
84702,4222365.47102918
84703,3650870.33233176
84704,5054060.6407797
84705,1792988.16476305
84706,4235657.30899975
84707,3765630.20400816
84708,4451447.2475249
84709,5046503.88292076
84710,3594236.53620684
84711,4738651.77330778
84712,3835193.88944047
84713,2718479.28726653
84714,4955037.25525098
84715,3859369.66685317
84716,4498805.07967146
84717,2774478.97033865
84718,4288505.18619712
84719,3756527.66880634
84720,3402046.55392701
84721,4670721.9438186
84722,3593438.60433521
84723,4150667.98510622
84724,4391607.56165304
84725,4416226.10050425
84726,4411566.63737071
84727,4726066.10921436
84728,3466585.53628602
84729,5075712.31504683
84730,4526260.84848302
84731,2426395.97962702
84732,3923946.63687512
84733,4107330.00030025
84734,4156809.86231925
84735,2001642.22025287
84736,3968941.67501891
84737,4345078.01360639
84738,4134854.73755699
84739,4547240.06155042
84740,4370858.2250063
84741,3428043.42563538
84742,4292465.15583044
84743,4759192.54662863
84744,4055822.25224788
84745,4621906.65820803
84746,3808591.27852995
